posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,sinewave_1sec__sinewave^3
1700000300.0,-2.4492935982947065e-15,5.0,5.9990391306474315e-30,5.9990391306474315e-30,-1.4693408138614194e-44
1700000301.0,0.2090569265353056,5.0,0.043704798532388164,0.043704798532388164,0.009136790856025805
1700000302.0,0.4158233816355116,4.972609476841367,0.1729090847147923,0.1729090847147923,0.07189964032160608
1700000303.0,0.6180339887498891,4.972609476841367,0.3819660112500981,0.3819660112500981,0.23606797749978314
1700000304.0,0.813473286151596,4.890738003669028,0.6617387872822763,0.6617387872822763,0.5383068258644853
1700000305.0,1.0000000000000029,4.890738003669028,1.0000000000000058,1.0000000000000058,1.0000000000000087
1700000306.0,1.17557050458495,4.755282581475769,1.381966011250114,1.381966011250114,1.6245984811645473
1700000307.0,1.3382612127177207,4.755282581475769,1.7909430734647045,1.7909430734647045,2.396749649403277
1700000308.0,1.4862896509547836,4.567727288213004,2.2090569265352924,2.2090569265352924,3.2832984482793868
1700000309.0,1.6180339887498911,4.567727288213004,2.618033988749883,2.618033988749883,4.2360679774997605
1700000310.0,1.7320508075688748,4.330127018922196,2.999999999999991,2.999999999999991,5.196152422706609
1700000311.0,1.8270909152852,4.330127018922196,3.33826121271771,3.33826121271771,6.099306734605482
1700000312.0,1.9021130325903064,4.045084971874739,3.618033988749892,3.618033988749892,6.881909602355859
1700000313.0,1.956295201467611,4.045084971874739,3.8270909152852006,3.8270909152852006,7.4869195931527255
1700000314.0,1.9890437907365464,3.715724127386971,3.95629520146761,3.95629520146761,7.869244404799943
1700000315.0,2.0,3.715724127386971,4.0,4.0,8.0
1700000316.0,1.9890437907365464,3.345653031794289,3.95629520146761,3.95629520146761,7.869244404799943
1700000317.0,1.9562952014676105,3.345653031794289,3.827090915285199,3.827090915285199,7.48691959315272
1700000318.0,1.9021130325903055,2.938926261462368,3.6180339887498887,3.6180339887498887,6.88190960235585
1700000319.0,1.8270909152852053,2.938926261462368,3.3382612127177294,3.3382612127177294,6.099306734605536
1700000320.0,1.732050807568881,2.500000000000008,3.000000000000013,3.000000000000013,5.196152422706665
1700000321.0,1.6180339887498985,2.500000000000008,2.6180339887499064,2.6180339887499064,4.236067977499818
1700000322.0,1.4862896509547918,2.0336832153790065,2.209056926535317,2.209056926535317,3.2832984482794414
1700000323.0,1.3382612127177194,2.0336832153790065,1.790943073464701,1.790943073464701,2.39674964940327
1700000324.0,1.1755705045849485,1.54508497187474,1.3819660112501104,1.3819660112501104,1.6245984811645409
1700000325.0,1.000000000000001,1.54508497187474,1.0000000000000022,1.0000000000000022,1.0000000000000033
1700000326.0,0.8134732861516006,1.0395584540887968,0.661738787282284,0.661738787282284,0.5383068258644945
1700000327.0,0.618033988749894,1.0395584540887968,0.3819660112501041,0.3819660112501041,0.23606797749978872
1700000328.0,0.4158233816355305,0.5226423163382733,0.17290908471480806,0.17290908471480806,0.07189964032161592
1700000329.0,0.2090569265353037,0.5226423163382733,0.043704798532387366,0.043704798532387366,0.009136790856025555
1700000330.0,9.799650315725178e-15,3.061616997868383e-15,9.603314631049258e-29,9.603314631049258e-29,9.41091252561701e-43
1700000331.0,-0.2090569265352983,3.061616997868383e-15,0.04370479853238511,0.04370479853238511,-0.009136790856024847
1700000332.0,-0.4158233816355253,-0.5226423163382584,0.1729090847148037,0.1729090847148037,-0.0718996403216132
1700000333.0,-0.6180339887498889,-0.5226423163382584,0.3819660112500978,0.3819660112500978,-0.2360679774997829
1700000334.0,-0.8134732861516087,-1.0395584540887908,0.6617387872822971,0.6617387872822971,-0.5383068258645106
1700000335.0,-0.9999999999999966,-1.0395584540887908,0.9999999999999931,0.9999999999999931,-0.9999999999999897
1700000336.0,-1.175570504584944,-1.5450849718747426,1.3819660112501,1.3819660112501,-1.6245984811645224
1700000337.0,-1.3382612127177151,-1.5450849718747426,1.7909430734646896,1.7909430734646896,-2.3967496494032474
1700000338.0,-1.4862896509547885,-2.0336832153789928,2.209056926535307,2.209056926535307,-3.283298448279419
1700000339.0,-1.618033988749887,-2.0336832153789928,2.618033988749869,2.618033988749869,-4.236067977499728
1700000340.0,-1.7320508075688783,-2.4999999999999947,3.0000000000000036,3.0000000000000036,-5.196152422706641
1700000341.0,-1.8270909152851973,-2.4999999999999947,3.3382612127177,3.3382612127177,-6.099306734605455
1700000342.0,-1.902113032590304,-2.938926261462363,3.618033988749883,3.618033988749883,-6.881909602355833
1700000343.0,-1.9562952014676125,-2.938926261462363,3.8270909152852064,3.8270909152852064,-7.486919593152742
1700000344.0,-1.989043790736546,-3.3456530317942907,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000345.0,-2.0,-3.3456530317942907,4.0,4.0,-8.0
1700000346.0,-1.9890437907365472,-3.7157241273869728,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000347.0,-1.956295201467612,-3.7157241273869728,3.8270909152852046,3.8270909152852046,-7.486919593152737
1700000348.0,-1.902113032590308,-4.045084971874741,3.618033988749898,3.618033988749898,-6.881909602355877
1700000349.0,-1.8270909152852024,-4.045084971874741,3.3382612127177187,3.3382612127177187,-6.0993067346055065
1700000350.0,-1.7320508075688843,-4.330127018922188,3.0000000000000244,3.0000000000000244,-5.196152422706695
1700000351.0,-1.6180339887498945,-4.330127018922188,2.6180339887498936,2.6180339887498936,-4.236067977499786
1700000352.0,-1.4862896509547967,-4.567727288213002,2.2090569265353315,2.2090569265353315,-3.283298448279474
1700000353.0,-1.3382612127177145,-4.567727288213002,1.7909430734646878,1.7909430734646878,-2.396749649403244
1700000354.0,-1.1755705045849427,-4.755282581475767,1.3819660112500969,1.3819660112500969,-1.624598481164517
1700000355.0,-1.0000000000000075,-4.755282581475767,1.000000000000015,1.000000000000015,-1.0000000000000226
1700000356.0,-0.8134732861515944,-4.890738003669028,0.6617387872822739,0.6617387872822739,-0.5383068258644822
1700000357.0,-0.618033988749901,-4.890738003669028,0.38196601125011276,0.38196601125011276,-0.23606797749979674
1700000358.0,-0.4158233816355238,-4.972609476841365,0.17290908471480246,0.17290908471480246,-0.07189964032161242
1700000359.0,-0.209056926535311,-4.972609476841365,0.04370479853239042,0.04370479853239042,-0.009136790856026512
1700000360.0,-2.939152317953648e-15,-5.0,8.638616348132301e-30,8.638616348132301e-30,-2.539020926352533e-44
1700000361.0,0.209056926535291,-5.0,0.043704798532382065,0.043704798532382065,0.009136790856023891
1700000362.0,0.4158233816355181,-4.972609476841366,0.1729090847147977,0.1729090847147977,0.07189964032160945
1700000363.0,0.6180339887498955,-4.972609476841366,0.38196601125010593,0.38196601125010593,0.23606797749979042
1700000364.0,0.8134732861516021,-4.890738003669026,0.6617387872822863,0.6617387872822863,0.5383068258644974
1700000365.0,1.0000000000000024,-4.890738003669026,1.0000000000000049,1.0000000000000049,1.0000000000000073
1700000366.0,1.175570504584938,-4.755282581475769,1.3819660112500858,1.3819660112500858,1.6245984811644976
1700000367.0,1.3382612127177202,-4.755282581475769,1.7909430734647034,1.7909430734647034,2.396749649403275
1700000368.0,1.4862896509547832,-4.567727288213005,2.209056926535291,2.209056926535291,3.2832984482793837
1700000369.0,1.618033988749891,-4.567727288213005,2.618033988749882,2.618033988749882,4.236067977499759
1700000370.0,1.7320508075688743,-4.330127018922192,2.99999999999999,2.99999999999999,5.196152422706605
1700000371.0,1.8270909152852,-4.330127018922192,3.33826121271771,3.33826121271771,6.099306734605482
1700000372.0,1.9021130325903064,-4.045084971874744,3.618033988749892,3.618033988749892,6.881909602355859
1700000373.0,1.956295201467611,-4.045084971874744,3.8270909152852006,3.8270909152852006,7.4869195931527255
1700000374.0,1.9890437907365464,-3.715724127386977,3.95629520146761,3.95629520146761,7.869244404799943
1700000375.0,2.0,-3.715724127386977,4.0,4.0,8.0
1700000376.0,1.9890437907365464,-3.345653031794296,3.95629520146761,3.95629520146761,7.869244404799943
1700000377.0,1.9562952014676136,-3.345653031794296,3.827090915285211,3.827090915285211,7.486919593152756
1700000378.0,1.902113032590306,-2.938926261462369,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000379.0,1.8270909152852053,-2.938926261462369,3.3382612127177294,3.3382612127177294,6.099306734605536
1700000380.0,1.732050807568874,-2.500000000000016,2.999999999999989,2.999999999999989,5.196152422706603
1700000381.0,1.618033988749899,-2.500000000000016,2.618033988749908,2.618033988749908,4.236067977499821
1700000382.0,1.486289650954792,-2.033683215379015,2.2090569265353177,2.2090569265353177,3.283298448279443
1700000383.0,1.3382612127177196,-2.033683215379015,1.7909430734647016,1.7909430734647016,2.3967496494032714
1700000384.0,1.1755705045849487,-1.545084971874732,1.3819660112501109,1.3819660112501109,1.6245984811645418
1700000385.0,1.0000000000000018,-1.545084971874732,1.0000000000000036,1.0000000000000036,1.0000000000000053
1700000386.0,0.8134732861516011,-1.0395584540887888,0.6617387872822846,0.6617387872822846,0.5383068258644954
1700000387.0,0.6180339887498945,-1.0395584540887888,0.38196601125010465,0.38196601125010465,0.23606797749978925
1700000388.0,0.415823381635531,-0.522642316338274,0.17290908471480845,0.17290908471480845,0.07189964032161615
1700000389.0,0.2090569265353042,-0.522642316338274,0.043704798532387575,0.043704798532387575,0.009136790856025619
1700000390.0,1.028950903538412e-14,-3.673940397442059e-15,1.0587399618925146e-28,1.0587399618925146e-28,1.0893914404015268e-42
1700000391.0,-0.209056926535312,-3.673940397442059e-15,0.043704798532390836,0.043704798532390836,-0.009136790856026642
1700000392.0,-0.4158233816355109,0.5226423163382666,0.17290908471479174,0.17290908471479174,-0.07189964032160573
1700000393.0,-0.6180339887498885,0.5226423163382666,0.38196601125009727,0.38196601125009727,-0.2360679774997824
1700000394.0,-0.8134732861515953,1.0395584540887988,0.6617387872822753,0.6617387872822753,-0.538306825864484
1700000395.0,-0.9999999999999962,1.0395584540887988,0.9999999999999925,0.9999999999999925,-0.9999999999999887
1700000396.0,-1.1755705045849436,1.545084971874725,1.3819660112500989,1.3819660112500989,-1.6245984811645207
1700000397.0,-1.338261212717715,1.545084971874725,1.790943073464689,1.790943073464689,-2.396749649403246
1700000398.0,-1.4862896509547878,2.0336832153789923,2.209056926535305,2.209056926535305,-3.2832984482794147
1700000399.0,-1.618033988749895,2.0336832153789923,2.618033988749895,2.618033988749895,-4.23606797749979
1700000400.0,-1.732050807568878,2.4999999999999942,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000401.0,-1.827090915285197,2.4999999999999942,3.338261212717699,3.338261212717699,-6.099306734605453
1700000402.0,-1.9021130325903084,2.9389262614623624,3.6180339887499,3.6180339887499,-6.881909602355882
1700000403.0,-1.9562952014676092,2.9389262614623624,3.8270909152851935,3.8270909152851935,-7.486919593152704
1700000404.0,-1.989043790736546,3.3456530317942903,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000405.0,-2.0,3.3456530317942903,4.0,4.0,-8.0
1700000406.0,-1.9890437907365472,3.715724127386972,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000407.0,-1.9562952014676087,3.715724127386972,3.8270909152851917,3.8270909152851917,-7.486919593152699
1700000408.0,-1.902113032590308,4.04508497187474,3.618033988749898,3.618033988749898,-6.881909602355877
1700000409.0,-1.8270909152852024,4.04508497187474,3.3382612127177187,3.3382612127177187,-6.0993067346055065
1700000410.0,-1.732050807568878,4.330127018922197,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000411.0,-1.618033988749895,4.330127018922197,2.618033988749895,2.618033988749895,-4.23606797749979
1700000412.0,-1.4862896509547971,4.567727288213002,2.209056926535333,2.209056926535333,-3.283298448279477
1700000413.0,-1.3382612127177145,4.567727288213002,1.7909430734646878,1.7909430734646878,-2.396749649403244
1700000414.0,-1.1755705045849547,4.755282581475766,1.381966011250125,1.381966011250125,-1.6245984811645668
1700000415.0,-1.000000000000008,4.755282581475766,1.000000000000016,1.000000000000016,-1.000000000000024
1700000416.0,-0.8134732861515949,4.890738003669028,0.6617387872822745,0.6617387872822745,-0.5383068258644831
1700000417.0,-0.6180339887499015,4.890738003669028,0.3819660112501133,0.3819660112501133,-0.23606797749979727
1700000418.0,-0.4158233816355104,4.972609476841365,0.17290908471479133,0.17290908471479133,-0.07189964032160548
1700000419.0,-0.2090569265353115,4.972609476841365,0.04370479853239063,0.04370479853239063,-0.009136790856026577
1700000420.0,-3.429011037612589e-15,5.0,1.1758116696068963e-29,1.1758116696068963e-29,-4.031871193235734e-44
1700000421.0,0.2090569265353047,5.0,0.04370479853238778,0.04370479853238778,0.009136790856025685
1700000422.0,0.4158233816355176,4.972609476841368,0.1729090847147973,0.1729090847147973,0.0718996403216092
1700000423.0,0.6180339887498815,4.972609476841368,0.3819660112500886,0.3819660112500886,0.23606797749977437
1700000424.0,0.8134732861516016,4.890738003669029,0.6617387872822855,0.6617387872822855,0.5383068258644965
1700000425.0,0.9999999999999898,4.890738003669029,0.9999999999999796,0.9999999999999796,0.9999999999999694
1700000426.0,1.1755705045849492,4.755282581475769,1.381966011250112,1.381966011250112,1.6245984811645438
1700000427.0,1.33826121271772,4.755282581475769,1.7909430734647027,1.7909430734647027,2.3967496494032736
1700000428.0,1.486289650954783,4.567727288213005,2.2090569265352906,2.2090569265352906,3.2832984482793828
1700000429.0,1.6180339887498991,4.567727288213005,2.6180339887499087,2.6180339887499087,4.2360679774998236
1700000430.0,1.7320508075688743,4.330127018922193,2.99999999999999,2.99999999999999,5.196152422706605
1700000431.0,1.8270909152852,4.330127018922193,3.33826121271771,3.33826121271771,6.099306734605482
1700000432.0,1.902113032590306,4.045084971874735,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000433.0,1.9562952014676107,4.045084971874735,3.8270909152851997,3.8270909152851997,7.486919593152723
1700000434.0,1.989043790736545,3.715724127386978,3.9562952014676047,3.9562952014676047,7.869244404799928
1700000435.0,2.0,3.715724127386978,4.0,4.0,8.0
1700000436.0,1.989043790736548,3.345653031794296,3.9562952014676163,3.9562952014676163,7.869244404799962
1700000437.0,1.9562952014676107,3.345653031794296,3.8270909152851997,3.8270909152851997,7.486919593152723
1700000438.0,1.902113032590306,2.938926261462369,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000439.0,1.8270909152852055,2.938926261462369,3.33826121271773,3.33826121271773,6.099306734605537
1700000440.0,1.7320508075688743,2.500000000000001,2.99999999999999,2.99999999999999,5.196152422706605
1700000441.0,1.6180339887498991,2.500000000000001,2.6180339887499087,2.6180339887499087,4.2360679774998236
1700000442.0,1.4862896509547925,2.033683215379016,2.209056926535319,2.209056926535319,3.283298448279446
1700000443.0,1.33826121271772,2.033683215379016,1.7909430734647027,1.7909430734647027,2.3967496494032736
1700000444.0,1.1755705045849492,1.5450849718747497,1.381966011250112,1.381966011250112,1.6245984811645438
1700000445.0,1.0000000000000022,1.5450849718747497,1.0000000000000044,1.0000000000000044,1.0000000000000067
1700000446.0,0.8134732861516015,1.0395584540887892,0.6617387872822854,0.6617387872822854,0.5383068258644963
1700000447.0,0.6180339887499084,1.0395584540887892,0.381966011250122,0.381966011250122,0.2360679774998053
1700000448.0,0.4158233816355176,0.5226423163382569,0.1729090847147973,0.1729090847147973,0.0718996403216092
1700000449.0,0.2090569265353047,0.5226423163382569,0.04370479853238778,0.04370479853238778,0.009136790856025685
1700000450.0,1.077936775504306e-14,4.286263797015737e-15,1.1619476919846205e-28,1.1619476919846205e-28,1.2525061484025723e-42
1700000451.0,-0.2090569265353115,4.286263797015737e-15,0.04370479853239063,0.04370479853239063,-0.009136790856026577
1700000452.0,-0.4158233816355104,-0.5226423163382661,0.17290908471479133,0.17290908471479133,-0.07189964032160548
1700000453.0,-0.6180339887499015,-0.5226423163382661,0.3819660112501133,0.3819660112501133,-0.23606797749979727
1700000454.0,-0.8134732861515949,-1.0395584540887983,0.6617387872822745,0.6617387872822745,-0.5383068258644831
1700000455.0,-0.9999999999999958,-1.0395584540887983,0.9999999999999916,0.9999999999999916,-0.9999999999999873
1700000456.0,-1.1755705045849432,-1.5450849718747417,1.3819660112500978,1.3819660112500978,-1.6245984811645187
1700000457.0,-1.3382612127177145,-1.5450849718747417,1.7909430734646878,1.7909430734646878,-2.396749649403244
1700000458.0,-1.486289650954778,-2.0336832153789914,2.209056926535276,2.209056926535276,-3.28329844827935
1700000459.0,-1.618033988749895,-2.0336832153789914,2.618033988749895,2.618033988749895,-4.23606797749979
1700000460.0,-1.732050807568878,-2.499999999999994,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000461.0,-1.8270909152851968,-2.499999999999994,3.3382612127176983,3.3382612127176983,-6.099306734605451
1700000462.0,-1.902113032590308,-2.9389262614623624,3.618033988749898,3.618033988749898,-6.881909602355877
1700000463.0,-1.9562952014676087,-2.9389262614623624,3.8270909152851917,3.8270909152851917,-7.486919593152699
1700000464.0,-1.9890437907365472,-3.345653031794277,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000465.0,-2.0,-3.345653031794277,4.0,4.0,-8.0
1700000466.0,-1.9890437907365472,-3.71572412738696,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000467.0,-1.9562952014676125,-3.71572412738696,3.8270909152852064,3.8270909152852064,-7.486919593152742
1700000468.0,-1.9021130325903084,-4.04508497187474,3.6180339887499,3.6180339887499,-6.881909602355882
1700000469.0,-1.8270909152852088,-4.04508497187474,3.3382612127177422,3.3382612127177422,-6.0993067346055705
1700000470.0,-1.732050807568878,-4.330127018922197,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000471.0,-1.618033988749895,-4.330127018922197,2.618033988749895,2.618033988749895,-4.23606797749979
1700000472.0,-1.4862896509547878,-4.567727288213002,2.209056926535305,2.209056926535305,-3.2832984482794147
1700000473.0,-1.338261212717715,-4.567727288213002,1.790943073464689,1.790943073464689,-2.396749649403246
1700000474.0,-1.1755705045849552,-4.755282581475766,1.381966011250126,1.381966011250126,-1.6245984811645684
1700000475.0,-0.9999999999999962,-4.755282581475766,0.9999999999999925,0.9999999999999925,-0.9999999999999887
1700000476.0,-0.8134732861516083,-4.890738003669028,0.6617387872822964,0.6617387872822964,-0.5383068258645097
1700000477.0,-0.6180339887499019,-4.890738003669028,0.38196601125011387,0.38196601125011387,-0.23606797749979777
1700000478.0,-0.4158233816355248,-4.972609476841367,0.1729090847148033,0.1729090847148033,-0.07189964032161293
1700000479.0,-0.209056926535312,-4.972609476841367,0.043704798532390836,0.043704798532390836,-0.009136790856026642
1700000480.0,-1.8129724472473532e-14,-5.0,3.2868690944780567e-28,3.2868690944780567e-28,-5.959003105997574e-42
1700000481.0,0.2090569265353042,-5.0,0.043704798532387575,0.043704798532387575,0.009136790856025619
1700000482.0,0.4158233816355171,-4.972609476841368,0.17290908471479688,0.17290908471479688,0.07189964032160893
1700000483.0,0.6180339887498945,-4.972609476841368,0.38196601125010465,0.38196601125010465,0.23606797749978925
1700000484.0,0.8134732861516011,-4.890738003669029,0.6617387872822846,0.6617387872822846,0.5383068258644954
1700000485.0,0.9999999999999892,-4.890738003669029,0.9999999999999785,0.9999999999999785,0.9999999999999677
1700000486.0,1.1755705045849487,-4.755282581475769,1.3819660112501109,1.3819660112501109,1.6245984811645418
1700000487.0,1.3382612127177091,-4.755282581475769,1.7909430734646736,1.7909430734646736,2.3967496494032154
1700000488.0,1.4862896509547825,-4.567727288213012,2.2090569265352893,2.2090569265352893,3.2832984482793797
1700000489.0,1.6180339887498905,-4.567727288213012,2.6180339887498807,2.6180339887498807,4.236067977499755
1700000490.0,1.732050807568874,-4.330127018922193,2.999999999999989,2.999999999999989,5.196152422706603
1700000491.0,1.8270909152852053,-4.330127018922193,3.3382612127177294,3.3382612127177294,6.099306734605536
1700000492.0,1.902113032590306,-4.045084971874735,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000493.0,1.9562952014676107,-4.045084971874735,3.8270909152851997,3.8270909152851997,7.486919593152723
1700000494.0,1.9890437907365464,-3.715724127386967,3.95629520146761,3.95629520146761,7.869244404799943
1700000495.0,2.0,-3.715724127386967,4.0,4.0,8.0
1700000496.0,1.989043790736548,-3.3456530317942965,3.9562952014676163,3.9562952014676163,7.869244404799962
1700000497.0,1.956295201467611,-3.3456530317942965,3.8270909152852006,3.8270909152852006,7.4869195931527255
1700000498.0,1.9021130325903104,-2.938926261462369,3.6180339887499073,3.6180339887499073,6.881909602355903
1700000499.0,1.8270909152852,-2.938926261462369,3.33826121271771,3.33826121271771,6.099306734605482
1700000500.0,1.7320508075688816,-2.5000000000000018,3.000000000000015,3.000000000000015,5.196152422706671
1700000501.0,1.6180339887498991,-2.5000000000000018,2.6180339887499087,2.6180339887499087,4.2360679774998236
1700000502.0,1.4862896509547832,-2.033683215379,2.209056926535291,2.209056926535291,3.2832984482793837
1700000503.0,1.3382612127177202,-2.033683215379,1.7909430734647034,1.7909430734647034,2.396749649403275
1700000504.0,1.1755705045849496,-1.5450849718747504,1.381966011250113,1.381966011250113,1.6245984811645455
1700000505.0,1.0000000000000024,-1.5450849718747504,1.0000000000000049,1.0000000000000049,1.0000000000000073
1700000506.0,0.8134732861516021,-1.0395584540888072,0.6617387872822863,0.6617387872822863,0.5383068258644974
1700000507.0,0.6180339887499089,-1.0395584540888072,0.38196601125012253,0.38196601125012253,0.2360679774998058
1700000508.0,0.4158233816355181,-0.5226423163382752,0.1729090847147977,0.1729090847147977,0.07189964032160945
1700000509.0,0.2090569265353193,-0.5226423163382752,0.04370479853239389,0.04370479853239389,0.0091367908560276
1700000510.0,-2.941628240500001e-15,-2.266215559059192e-14,8.65317670530713e-30,8.65317670530713e-30,-2.545442896636821e-44
1700000511.0,-0.2090569265352969,-2.266215559059192e-14,0.04370479853238452,0.04370479853238452,-0.009136790856024663
1700000512.0,-0.4158233816355099,0.5226423163382654,0.1729090847147909,0.1729090847147909,-0.07189964032160522
1700000513.0,-0.618033988749901,0.5226423163382654,0.38196601125011276,0.38196601125011276,-0.23606797749979674
1700000514.0,-0.8134732861515944,1.0395584540887977,0.6617387872822739,0.6617387872822739,-0.5383068258644822
1700000515.0,-0.9999999999999952,1.0395584540887977,0.9999999999999905,0.9999999999999905,-0.9999999999999857
1700000516.0,-1.1755705045849427,1.5450849718747408,1.3819660112500969,1.3819660112500969,-1.624598481164517
1700000517.0,-1.3382612127177145,1.5450849718747408,1.7909430734646878,1.7909430734646878,-2.396749649403244
1700000518.0,-1.4862896509547872,2.033683215378991,2.209056926535303,2.209056926535303,-3.2832984482794103
1700000519.0,-1.6180339887498945,2.033683215378991,2.6180339887498936,2.6180339887498936,-4.236067977499786
1700000520.0,-1.7320508075688703,2.499999999999993,2.999999999999976,2.999999999999976,-5.196152422706569
1700000521.0,-1.8270909152852024,2.499999999999993,3.3382612127177187,3.3382612127177187,-6.0993067346055065
1700000522.0,-1.902113032590304,2.938926261462362,3.618033988749883,3.618033988749883,-6.881909602355833
1700000523.0,-1.9562952014676087,2.938926261462362,3.8270909152851917,3.8270909152851917,-7.486919593152699
1700000524.0,-1.9890437907365472,3.3456530317942894,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000525.0,-2.0,3.3456530317942894,4.0,4.0,-8.0
1700000526.0,-1.989043790736546,3.71572412738696,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000527.0,-1.9562952014676125,3.71572412738696,3.8270909152852064,3.8270909152852064,-7.486919593152742
1700000528.0,-1.9021130325903084,4.045084971874729,3.6180339887499,3.6180339887499,-6.881909602355882
1700000529.0,-1.827090915285203,4.045084971874729,3.338261212717721,3.338261212717721,-6.099306734605513
1700000530.0,-1.7320508075688783,4.330127018922187,3.0000000000000036,3.0000000000000036,-5.196152422706641
1700000531.0,-1.6180339887499036,4.330127018922187,2.618033988749923,2.618033988749923,-4.236067977499858
1700000532.0,-1.4862896509547885,4.567727288213009,2.209056926535307,2.209056926535307,-3.283298448279419
1700000533.0,-1.3382612127177258,4.567727288213009,1.790943073464718,1.790943073464718,-2.3967496494033047
1700000534.0,-1.1755705045849556,4.755282581475766,1.381966011250127,1.381966011250127,-1.6245984811645704
1700000535.0,-0.9999999999999966,4.755282581475766,0.9999999999999931,0.9999999999999931,-0.9999999999999897
1700000536.0,-0.8134732861516087,4.890738003669028,0.6617387872822971,0.6617387872822971,-0.5383068258645106
1700000537.0,-0.6180339887498889,4.890738003669028,0.3819660112500978,0.3819660112500978,-0.2360679774997829
1700000538.0,-0.4158233816355253,4.972609476841367,0.1729090847148037,0.1729090847148037,-0.0718996403216132
1700000539.0,-0.2090569265353125,4.972609476841367,0.043704798532391044,0.043704798532391044,-0.009136790856026708
1700000540.0,-4.408728476930472e-15,5.0,1.9436886783297677e-29,1.9436886783297677e-29,-8.569195626439798e-44
1700000541.0,0.2090569265353037,5.0,0.043704798532387366,0.043704798532387366,0.009136790856025555
1700000542.0,0.4158233816355027,4.972609476841368,0.17290908471478492,0.17290908471478492,0.07189964032160147
1700000543.0,0.618033988749894,4.972609476841368,0.3819660112501041,0.3819660112501041,0.23606797749978872
1700000544.0,0.8134732861516006,4.89073800366903,0.661738787282284,0.661738787282284,0.5383068258644945
1700000545.0,1.000000000000001,4.89073800366903,1.0000000000000022,1.0000000000000022,1.0000000000000033
1700000546.0,1.1755705045849485,4.755282581475769,1.3819660112501104,1.3819660112501104,1.6245984811645409
1700000547.0,1.3382612127177087,4.755282581475769,1.7909430734646723,1.7909430734646723,2.396749649403213
1700000548.0,1.4862896509547918,4.567727288213005,2.209056926535317,2.209056926535317,3.2832984482794414
1700000549.0,1.61803398874989,4.567727288213005,2.6180339887498794,2.6180339887498794,4.236067977499752
1700000550.0,1.732050807568874,4.330127018922202,2.999999999999989,2.999999999999989,5.196152422706603
1700000551.0,1.8270909152851995,4.330127018922202,3.338261212717708,3.338261212717708,6.099306734605477
1700000552.0,1.9021130325903055,4.045084971874745,3.6180339887498887,3.6180339887498887,6.88190960235585
1700000553.0,1.956295201467608,4.045084971874745,3.827090915285189,3.827090915285189,7.486919593152692
1700000554.0,1.9890437907365464,3.715724127386967,3.95629520146761,3.95629520146761,7.869244404799943
1700000555.0,2.0,3.715724127386967,4.0,4.0,8.0
1700000556.0,1.9890437907365464,3.345653031794284,3.95629520146761,3.95629520146761,7.869244404799943
1700000557.0,1.956295201467611,3.345653031794284,3.8270909152852006,3.8270909152852006,7.4869195931527255
1700000558.0,1.9021130325903108,2.9389262614623703,3.618033988749909,3.618033988749909,6.8819096023559085
1700000559.0,1.8270909152852,2.9389262614623703,3.33826121271771,3.33826121271771,6.099306734605482
1700000560.0,1.732050807568882,2.500000000000002,3.0000000000000164,3.0000000000000164,5.196152422706675
1700000561.0,1.6180339887498996,2.500000000000002,2.61803398874991,2.61803398874991,4.236067977499826
1700000562.0,1.4862896509547932,2.0336832153790003,2.209056926535321,2.209056926535321,3.2832984482794503
1700000563.0,1.3382612127177207,2.0336832153790003,1.7909430734647045,1.7909430734647045,2.396749649403277
1700000564.0,1.17557050458495,1.5450849718747508,1.381966011250114,1.381966011250114,1.6245984811645473
1700000565.0,1.0000000000000029,1.5450849718747508,1.0000000000000058,1.0000000000000058,1.0000000000000087
1700000566.0,0.8134732861516025,1.039558454088808,0.661738787282287,0.661738787282287,0.5383068258644983
1700000567.0,0.6180339887498959,1.039558454088808,0.38196601125010643,0.38196601125010643,0.2360679774997909
1700000568.0,0.4158233816355186,0.5226423163382757,0.17290908471479813,0.17290908471479813,0.07189964032160971
1700000569.0,0.2090569265353198,0.5226423163382757,0.0437047985323941,0.0437047985323941,0.009136790856027664
1700000570.0,-2.4517695208410603e-15,5.5109105961630896e-15,6.0111737833252026e-30,6.0111737833252026e-30,-1.4738012666435577e-44
1700000571.0,-0.2090569265352964,5.5109105961630896e-15,0.04370479853238431,0.04370479853238431,-0.009136790856024597
