posix_time,sinewave,sinewave_2,sinewave_derivative,sinewave_rexd_25,sinewave_rad_25,sinewave_rstdev_25,sinewave_rvar_25,sinewave_rexd_50,sinewave_rad_50,sinewave_rstdev_50,sinewave_rvar_50,sinewave^2,poly_sinewave^2_3,sinewave^3
1700000242000000.0,0.4158233816355191,-4.972609476841367,0.00020791169081776407,3.978087581473094,-1.573220409101027,1.401002709701116,1.9628085925898695,3.978087581473094,-0.7597471229494281,1.3335200680444284,1.7782757718772166,0.17290908471479854,0.17290908471479854,0.07189964032160998
1700000244000000.0,0.8134732861515964,-4.890738003669029,0.00019882495225803868,3.978087581473094,-1.1755705045849507,1.3399153260399814,1.7953730809568296,3.978087581473094,-6.217248937900877e-15,1.3261722414522652,1.758732813998525,0.6617387872822771,0.6617387872822771,0.5383068258644862
1700000246000000.0,1.1755705045849447,-4.755282581475769,0.00018104860921667416,3.891156823326855,-0.7265425280053632,1.2901708655542083,1.664540862324895,3.978087581473094,0.759747122949426,1.3335200680444281,1.7782757718772162,1.3819660112501015,1.3819660112501015,1.6245984811645253
1700000248000000.0,1.486289650954784,-4.567727288213008,0.00015535957318491965,3.7210945983054238,-0.24576115661409292,1.2621148980457044,1.592934015868919,3.978087581473094,1.4862896509547827,1.3540773576697402,1.8335254905538658,2.2090569265352937,2.2090569265352937,3.28329844827939
1700000250000000.0,1.732050807568875,-4.330127018922191,0.00012288057830704547,3.721094598305422,0.24576115661408382,1.2621148980457042,1.5929340158689185,3.978087581473094,2.147874189204391,1.383809521480953,1.9149287917413442,2.999999999999992,2.999999999999992,5.196152422706611
1700000252000000.0,1.9021130325903064,-4.045084971874738,8.503111251071572e-05,3.8911568233268534,0.7265425280053588,1.2901708655542077,1.6645408623248932,3.978087581473094,2.7155863187419036,1.4171839348294073,2.0084103051385616,3.618033988749892,3.618033988749892,6.881909602355859
1700000254000000.0,1.9890437907365468,-3.7157241273869706,4.34653790731202e-05,3.978087581473094,1.1755705045849405,1.3399153260399808,1.7953730809568278,3.978087581473094,3.164614295321492,1.448380553523918,2.097806227826251,3.956295201467612,3.956295201467612,7.869244404799948
1700000256000000.0,1.9890437907365472,-3.345653031794295,2.220446049250313e-19,3.978087581473094,1.5732204091010316,1.4010027097011153,1.9628085925898675,3.978087581473094,3.4753334416913364,1.472297250094304,2.167659192635249,3.9562952014676136,3.9562952014676136,7.869244404799954
1700000258000000.0,1.902113032590308,-2.9389262614623672,-4.3465379073119646e-05,3.978087581473094,1.9021130325903062,1.4621546690274563,2.13789627615879,3.978087581473094,3.634163840159183,1.485224221239277,2.205890987355817,3.618033988749898,3.618033988749898,6.881909602355877
1700000260000000.0,1.7320508075688807,-2.5,-8.50311125107136e-05,3.978087581473094,2.1478741892044,1.5133941590190108,2.290361880552859,3.978087581473094,3.6341638401591876,1.4852242212392772,2.2058909873558172,3.000000000000012,3.000000000000012,5.196152422706663
1700000262000000.0,1.4862896509547867,-2.0336832153789977,-0.00012288057830704701,3.978087581473094,2.2997629371063835,1.547204807924861,2.393842717665806,3.978087581473094,3.4753334416913324,1.472297250094304,2.1676591926352495,2.2090569265353017,2.2090569265353017,3.2832984482794076
1700000264000000.0,1.175570504584948,-1.5450849718747397,-0.00015535957318491933,3.978087581473094,2.351141009169893,1.5589887782363643,2.430446010666912,3.978087581473094,3.1646142953214946,1.4483805535239183,2.097806227826252,1.3819660112501093,1.3819660112501093,1.624598481164539
1700000266000000.0,0.8134732861516002,-1.039558454088796,-0.00018104860921667394,3.978087581473094,2.2997629371063844,1.5472048079248613,2.393842717665807,3.978087581473094,2.7155863187419076,1.4171839348294075,2.0084103051385624,0.6617387872822832,0.6617387872822832,0.5383068258644936
1700000268000000.0,0.4158233816355231,-0.5226423163382727,-0.00019882495225803854,3.978087581473094,2.1478741892044018,1.5133941590190114,2.2903618805528607,3.978087581473094,2.1478741892044,1.3838095214809534,1.9149287917413451,0.1729090847148019,0.1729090847148019,0.07189964032161207
1700000270000000.0,2.204364238465236e-15,-1.1331077795295958e-14,-0.00020791169081776044,3.978087581473094,1.9021130325903086,1.4621546690274572,2.1378962761587927,3.978087581473094,1.4862896509547932,1.3540773576697405,1.8335254905538665,4.859221695824419e-30,4.859221695824419e-30,1.0711494533049748e-44
1700000272000000.0,-0.4158233816355188,0.5226423163382679,-0.00020791169081776052,3.978087581473094,1.573220409101028,1.4010027097011164,1.9628085925898704,3.978087581473094,0.7597471229494286,1.3335200680444281,1.7782757718772162,0.17290908471479832,0.17290908471479832,-0.07189964032160984
1700000274000000.0,-0.8134732861516027,1.0395584540887912,-0.00019882495225804198,3.978087581473094,1.1755705045849443,1.3399153260399819,1.795373080956831,3.978087581473094,3.3306690738754696e-15,1.3261722414522652,1.758732813998525,0.6617387872822874,0.6617387872822874,-0.5383068258644987
1700000276000000.0,-1.1755705045849445,1.5450849718747348,-0.00018104860921667088,3.891156823326855,0.7265425280053635,1.2901708655542086,1.6645408623248958,3.978087581473094,-0.759747122949429,1.3335200680444281,1.778275771877216,1.381966011250101,1.381966011250101,-1.6245984811645244
1700000278000000.0,-1.4862896509547885,2.033683215378993,-0.00015535957318492199,3.721094598305424,0.24576115661408848,1.262114898045705,1.5929340158689207,3.978087581473094,-1.486289650954787,1.3540773576697402,1.8335254905538658,2.209056926535307,2.209056926535307,-3.283298448279419
1700000280000000.0,-1.732050807568875,2.499999999999995,-0.00012288057830704325,3.721094598305422,-0.24576115661408826,1.2621148980457049,1.5929340158689203,3.978087581473094,-2.1478741892043947,1.383809521480953,1.9149287917413442,2.999999999999992,2.999999999999992,-5.196152422706611
1700000282000000.0,-1.9021130325903064,2.9389262614623632,-8.503111251071572e-05,3.8911568233268534,-0.7265425280053586,1.2901708655542086,1.6645408623248956,3.978087581473094,-2.715586318741903,1.4171839348294073,2.0084103051385616,3.618033988749892,3.618033988749892,-6.881909602355859
1700000284000000.0,-1.9890437907365464,3.345653031794291,-4.346537907311998e-05,3.9780875814730936,-1.1755705045849463,1.3399153260399814,1.79537308095683,3.978087581473094,-3.164614295321491,1.448380553523918,2.097806227826251,3.95629520146761,3.95629520146761,-7.869244404799943
1700000286000000.0,-1.9890437907365464,3.715724127386968,0.0,3.9780875814730936,-1.5732204091010233,1.401002709701116,1.9628085925898695,3.978087581473094,-3.475333441691335,1.472297250094304,2.167659192635249,3.95629520146761,3.95629520146761,-7.869244404799943
1700000288000000.0,-1.902113032590308,4.045084971874736,4.3465379073119206e-05,3.9780875814730936,-1.9021130325902988,1.462154669027457,2.137896276158792,3.978087581473094,-3.6341638401591867,1.485224221239277,2.205890987355817,3.618033988749898,3.618033988749898,-6.881909602355877
1700000290000000.0,-1.7320508075688807,4.330127018922189,8.50311125107136e-05,3.9780875814730936,-2.1478741892044,1.5133941590190112,2.2903618805528603,3.978087581473094,-3.634163840159187,1.4852242212392772,2.2058909873558172,3.000000000000012,3.000000000000012,-5.196152422706663
1700000292000000.0,-1.4862896509547916,4.567727288213006,0.00012288057830704457,3.9780875814730936,-2.299762937106388,1.5472048079248615,2.3938427176658075,3.978087581473094,-3.4753334416913377,1.472297250094304,2.1676591926352495,2.2090569265353164,2.2090569265353164,-3.28329844827944
1700000294000000.0,-1.1755705045849485,4.755282581475767,0.00015535957318492155,3.9780875814730936,-2.3511410091698934,1.5589887782363647,2.430446010666913,3.978087581473094,-3.1646142953214955,1.4483805535239183,2.097806227826252,1.3819660112501104,1.3819660112501104,-1.6245984811645409
1700000296000000.0,-0.8134732861516004,4.8907380036690284,0.00018104860921667405,3.9780875814730936,-2.2997629371063844,1.5472048079248615,2.3938427176658075,3.978087581473094,-2.7155863187419085,1.4171839348294077,2.008410305138563,0.6617387872822835,0.6617387872822835,-0.5383068258644941
1700000298000000.0,-0.4158233816355233,4.972609476841366,0.00019882495225803857,3.9780875814730936,-2.147874189204398,1.5133941590190116,2.290361880552861,3.978087581473094,-2.1478741892044004,1.3838095214809534,1.9149287917413451,0.17290908471480204,0.17290908471480204,-0.07189964032161215
1700000300000000.0,-2.4492935982947065e-15,5.0,0.0002079116908177604,3.9780875814730936,-1.9021130325903088,1.4621546690274574,2.1378962761587936,3.978087581473094,-1.4862896509547936,1.3540773576697405,1.8335254905538665,5.9990391306474315e-30,5.9990391306474315e-30,-1.4693408138614194e-44
1700000302000000.0,0.4158233816355116,4.972609476841367,0.000207911690817757,3.9780875814730936,-1.5732204091010353,1.4010027097011164,1.9628085925898706,3.978087581473094,-0.759747122949436,1.3335200680444281,1.778275771877216,0.1729090847147923,0.1729090847147923,0.07189964032160608
1700000304000000.0,0.813473286151596,4.890738003669028,0.0001988249522580422,3.9780875814730936,-1.1755705045849512,1.3399153260399816,1.7953730809568302,3.978087581473094,-1.0325074129013956e-14,1.326172241452265,1.7587328139985243,0.6617387872822763,0.6617387872822763,0.5383068258644853
1700000306000000.0,1.17557050458495,4.755282581475769,0.00018104860921667703,3.8911568233268543,-0.7265425280053579,1.2901708655542086,1.6645408623248958,3.978087581473094,0.7597471229494344,1.333520068044428,1.7782757718772157,1.381966011250114,1.381966011250114,1.6245984811645473
1700000308000000.0,1.4862896509547836,4.567727288213004,0.00015535957318491678,3.7210945983054273,-0.24576115661409714,1.2621148980457049,1.5929340158689198,3.978087581473094,1.4862896509547818,1.3540773576697402,1.8335254905538654,2.2090569265352924,2.2090569265352924,3.2832984482793868
1700000310000000.0,1.7320508075688748,4.330127018922196,0.00012288057830704558,3.721094598305421,0.24576115661408804,1.2621148980457042,1.5929340158689185,3.978087581473094,2.147874189204394,1.383809521480953,1.9149287917413438,2.999999999999991,2.999999999999991,5.196152422706609
1700000312000000.0,1.9021130325903064,4.045084971874739,8.503111251071582e-05,3.8911568233268525,0.7265425280053583,1.290170865554208,1.664540862324894,3.978087581473094,2.715586318741903,1.417183934829407,2.008410305138561,3.618033988749892,3.618033988749892,6.881909602355859
1700000314000000.0,1.9890437907365464,3.715724127386971,4.346537907311998e-05,3.9780875814730927,1.1755705045849463,1.339915326039981,1.7953730809568287,3.978087581473094,3.164614295321491,1.4483805535239178,2.0978062278262506,3.95629520146761,3.95629520146761,7.869244404799943
1700000316000000.0,1.9890437907365464,3.345653031794289,0.0,3.9780875814730927,1.5732204091010233,1.4010027097011157,1.9628085925898688,3.978087581473094,3.4753334416913306,1.4722972500943037,2.1676591926352486,3.95629520146761,3.95629520146761,7.869244404799943
1700000318000000.0,1.9021130325903055,2.938926261462368,-4.3465379073120426e-05,3.9780875814730927,1.9021130325903033,1.4621546690274565,2.137896276158791,3.978087581473094,3.634163840159184,1.4852242212392768,2.2058909873558163,3.6180339887498887,3.6180339887498887,6.88190960235585
1700000320000000.0,1.732050807568881,2.500000000000008,-8.503111251071227e-05,3.9780875814730927,2.1478741892043995,1.5133941590190112,2.29036188055286,3.978087581473094,3.6341638401591876,1.485224221239277,2.205890987355817,3.000000000000013,3.000000000000013,5.196152422706665
1700000322000000.0,1.4862896509547918,2.0336832153790065,-0.00012288057830704457,3.9780875814730927,2.2997629371063946,1.5472048079248615,2.3938427176658075,3.978087581473094,3.4753334416913386,1.472297250094304,2.1676591926352495,2.209056926535317,2.209056926535317,3.2832984482794414
1700000324000000.0,1.1755705045849485,1.54508497187474,-0.00015535957318492166,3.9780875814730927,2.351141009169893,1.5589887782363647,2.430446010666913,3.978087581473094,3.1646142953214955,1.4483805535239183,2.097806227826252,1.3819660112501104,1.3819660112501104,1.6245984811645409
1700000326000000.0,0.8134732861516006,1.0395584540887968,-0.00018104860921667394,3.9780875814730927,2.2997629371063892,1.5472048079248617,2.3938427176658084,3.9780875814730936,2.7155863187419085,1.4171839348294075,2.0084103051385624,0.661738787282284,0.661738787282284,0.5383068258644945
1700000328000000.0,0.4158233816355305,0.5226423163382733,-0.00019882495225803507,3.9780875814730927,2.1478741892044053,1.5133941590190116,2.290361880552861,3.9780875814730936,2.1478741892044075,1.3838095214809534,1.9149287917413451,0.17290908471480806,0.17290908471480806,0.07189964032161592
1700000330000000.0,9.799650315725178e-15,3.061616997868383e-15,-0.00020791169081776033,3.9780875814730927,1.9021130325903162,1.4621546690274574,2.1378962761587936,3.9780875814730936,1.4862896509547965,1.3540773576697405,1.8335254905538665,9.603314631049258e-29,9.603314631049258e-29,9.41091252561701e-43
1700000332000000.0,-0.4158233816355253,-0.5226423163382584,-0.00020791169081776757,3.9780875814730927,1.5732204091010211,1.4010027097011168,1.962808592589872,3.9780875814730936,0.7597471229494226,1.3335200680444284,1.778275771877217,0.1729090847148037,0.1729090847148037,-0.0718996403216132
1700000334000000.0,-0.8134732861516087,-1.0395584540887908,-0.0001988249522580417,3.9780875814730927,1.1755705045849376,1.3399153260399828,1.7953730809568331,3.9780875814730936,-8.770761894538737e-15,1.3261722414522656,1.758732813998526,0.6617387872822971,0.6617387872822971,-0.5383068258645106
1700000336000000.0,-1.175570504584944,-1.5450849718747426,-0.00018104860921666765,3.8911568233268543,0.7265425280053639,1.2901708655542095,1.6645408623248983,3.9780875814730936,-0.7597471229494211,1.3335200680444286,1.7782757718772173,1.3819660112501,1.3819660112501,-1.6245984811645224
1700000338000000.0,-1.4862896509547885,-2.0336832153789928,-0.00015535957318492223,3.7210945983054273,0.24576115661409226,1.262114898045706,1.592934015868923,3.9780875814730936,-1.4862896509547794,1.3540773576697407,1.833525490553867,2.209056926535307,2.209056926535307,-3.283298448279419
1700000340000000.0,-1.7320508075688783,-2.4999999999999947,-0.0001228805783070449,3.7210945983054247,-0.2457611566140867,1.2621148980457058,1.5929340158689225,3.9780875814730936,-2.1478741892043973,1.3838095214809536,1.9149287917413458,3.0000000000000036,3.0000000000000036,-5.196152422706641
1700000342000000.0,-1.902113032590304,-2.938926261462363,-8.503111251071283e-05,3.8911568233268503,-0.7265425280053555,1.2901708655542088,1.6645408623248965,3.9780875814730936,-2.7155863187419005,1.4171839348294077,2.008410305138563,3.618033988749883,3.618033988749883,-6.881909602355833
1700000344000000.0,-1.989043790736546,-3.3456530317942907,-4.346537907312098e-05,3.9780875814730923,-1.1755705045849454,1.3399153260399819,1.795373080956831,3.9780875814730936,-3.1646142953214906,1.4483805535239183,2.097806227826252,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000346000000.0,-1.9890437907365472,-3.7157241273869728,-6.661338147750939e-19,3.9780875814730936,-1.573220409101024,1.4010027097011164,1.9628085925898706,3.9780875814730945,-3.4753334416913315,1.4722972500943041,2.16765919263525,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000348000000.0,-1.902113032590308,-4.045084971874741,4.3465379073119646e-05,3.9780875814730936,-1.9021130325903055,1.4621546690274572,2.1378962761587927,3.9780875814730945,-3.634163840159183,1.4852242212392774,2.205890987355818,3.618033988749898,3.618033988749898,-6.881909602355877
1700000350000000.0,-1.7320508075688843,-4.330127018922188,8.503111251071183e-05,3.9780875814730936,-2.147874189204396,1.5133941590190119,2.290361880552862,3.9780875814730945,-3.6341638401591907,1.4852242212392777,2.2058909873558186,3.0000000000000244,3.0000000000000244,-5.196152422706695
1700000352000000.0,-1.4862896509547967,-4.567727288213002,0.0001228805783070438,3.9780875814730936,-2.299762937106393,1.5472048079248624,2.3938427176658106,3.9780875814730945,-3.4753334416913435,1.4722972500943046,2.1676591926352513,2.2090569265353315,2.2090569265353315,-3.283298448279474
1700000354000000.0,-1.1755705045849427,-4.755282581475767,0.000155359573184927,3.9780875814730936,-2.3511410091698925,1.5589887782363656,2.4304460106669157,3.9780875814730945,-3.16461429532149,1.4483805535239187,2.0978062278262533,1.3819660112500969,1.3819660112500969,-1.624598481164517
1700000356000000.0,-0.8134732861515944,-4.890738003669028,0.00018104860921667416,3.9780875814730936,-2.299762937106378,1.5472048079248621,2.3938427176658092,3.9780875814730936,-2.7155863187419023,1.417183934829408,2.008410305138564,0.6617387872822739,0.6617387872822739,-0.5383068258644822
1700000358000000.0,-0.4158233816355238,-4.972609476841365,0.00019882495225803532,3.9780875814730936,-2.1478741892043987,1.513394159019012,2.290361880552863,3.9780875814730936,-2.1478741892044044,1.3838095214809538,1.9149287917413462,0.17290908471480246,0.17290908471480246,-0.07189964032161242
1700000360000000.0,-2.939152317953648e-15,-5.0,0.0002079116908177604,3.9780875814730936,-1.9021130325903093,1.462154669027458,2.1378962761587954,3.9780875814730936,-1.4862896509547896,1.354077357669741,1.8335254905538674,8.638616348132301e-30,8.638616348132301e-30,-2.539020926352533e-44
1700000362000000.0,0.4158233816355181,-4.972609476841366,0.00020791169081776052,3.9780875814730936,-1.5732204091010282,1.4010027097011173,1.962808592589873,3.9780875814730936,-0.7597471229494299,1.3335200680444288,1.7782757718772177,0.1729090847147977,0.1729090847147977,0.07189964032160945
1700000364000000.0,0.8134732861516021,-4.890738003669026,0.000198824952258042,3.9780875814730936,-1.1755705045849443,1.3399153260399828,1.7953730809568336,3.9780875814730936,1.887379141862766e-15,1.3261722414522656,1.7587328139985263,0.6617387872822863,0.6617387872822863,0.5383068258644974
1700000366000000.0,1.175570504584938,-4.755282581475769,0.00018104860921666798,3.8911568233268525,-0.7265425280053674,1.2901708655542095,1.664540862324898,3.9780875814730936,0.7597471229494149,1.3335200680444284,1.778275771877217,1.3819660112500858,1.3819660112500858,1.6245984811644976
1700000368000000.0,1.4862896509547832,-4.567727288213005,0.00015535957318492255,3.721094598305428,-0.2457611566140978,1.2621148980457058,1.5929340158689225,3.9780875814730936,1.486289650954781,1.3540773576697405,1.8335254905538665,2.209056926535291,2.209056926535291,3.2832984482793837
1700000370000000.0,1.7320508075688743,-4.330127018922192,0.00012288057830704558,3.7210945983054216,0.2457611566140825,1.2621148980457053,1.5929340158689211,3.9780875814730936,2.1478741892043933,1.3838095214809534,1.914928791741345,2.99999999999999,2.99999999999999,5.196152422706605
1700000372000000.0,1.9021130325903064,-4.045084971874744,8.503111251071604e-05,3.8911568233268534,0.7265425280053579,1.2901708655542086,1.6645408623248956,3.9780875814730936,2.7155863187419094,1.4171839348294073,2.008410305138562,3.618033988749892,3.618033988749892,6.881909602355859
1700000374000000.0,1.9890437907365464,-3.715724127386977,4.346537907311998e-05,3.9780875814730936,1.1755705045849458,1.3399153260399814,1.79537308095683,3.9780875814730936,3.164614295321491,1.448380553523918,2.0978062278262515,3.95629520146761,3.95629520146761,7.869244404799943
1700000376000000.0,1.9890437907365464,-3.345653031794296,0.0,3.9780875814730936,1.5732204091010158,1.4010027097011162,1.9628085925898702,3.9780875814730936,3.475333441691335,1.472297250094304,2.1676591926352495,3.95629520146761,3.95629520146761,7.869244404799943
1700000378000000.0,1.902113032590306,-2.938926261462369,-4.34653790731202e-05,3.9780875814730936,1.9021130325902962,1.462154669027457,2.137896276158792,3.9780875814730936,3.634163840159181,1.4852242212392772,2.2058909873558172,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000380000000.0,1.732050807568874,-2.500000000000016,-8.503111251071593e-05,3.9780875814730936,2.1478741892043995,1.513394159019011,2.2903618805528594,3.9780875814730936,3.6341638401591805,1.4852242212392772,2.2058909873558177,2.999999999999989,2.999999999999989,5.196152422706603
1700000382000000.0,1.486289650954792,-2.033683215379015,-0.00012288057830704102,3.9780875814730936,2.299762937106401,1.5472048079248613,2.3938427176658066,3.9780875814730936,3.4753334416913386,1.4722972500943043,2.1676591926352504,2.2090569265353177,2.2090569265353177,3.283298448279443
1700000384000000.0,1.1755705045849487,-1.545084971874732,-0.00015535957318492166,3.9780875814730936,2.3511410091698925,1.5589887782363643,2.430446010666912,3.9780875814730936,3.164614295321495,1.4483805535239187,2.097806227826253,1.3819660112501109,1.3819660112501109,1.6245984811645418
1700000386000000.0,0.8134732861516011,-1.0395584540887888,-0.0001810486092166738,3.9780875814730936,2.2997629371063897,1.5472048079248615,2.3938427176658075,3.9780875814730936,2.715586318741909,1.417183934829408,2.008410305138564,0.6617387872822846,0.6617387872822846,0.5383068258644954
1700000388000000.0,0.415823381635531,-0.522642316338274,-0.00019882495225803505,3.9780875814730936,2.1478741892044093,1.5133941590190114,2.2903618805528607,3.9780875814730936,2.147874189204412,1.3838095214809538,1.9149287917413462,0.17290908471480845,0.17290908471480845,0.07189964032161615
1700000390000000.0,1.028950903538412e-14,-3.673940397442059e-15,-0.00020791169081776036,3.9780875814730936,1.9021130325903142,1.462154669027457,2.1378962761587923,3.9780875814730936,1.4862896509548018,1.354077357669741,1.8335254905538674,1.0587399618925146e-28,1.0587399618925146e-28,1.0893914404015268e-42
1700000392000000.0,-0.4158233816355109,0.5226423163382666,-0.0002079116908177606,3.9780875814730936,1.5732204091010349,1.4010027097011162,1.9628085925898702,3.9780875814730936,0.7597471229494376,1.3335200680444284,1.7782757718772169,0.17290908471479174,0.17290908471479174,-0.07189964032160573
1700000394000000.0,-0.8134732861515953,1.0395584540887988,-0.0001988249522580422,3.9780875814730936,1.175570504584952,1.3399153260399814,1.79537308095683,3.9780875814730936,5.10702591327572e-15,1.3261722414522652,1.758732813998525,0.6617387872822753,0.6617387872822753,-0.538306825864484
1700000396000000.0,-1.1755705045849436,1.545084971874725,-0.00018104860921667416,3.8911568233268543,0.7265425280053643,1.2901708655542081,1.6645408623248947,3.9780875814730936,-0.7597471229494204,1.3335200680444281,1.7782757718772162,1.3819660112500989,1.3819660112500989,-1.6245984811645207
1700000398000000.0,-1.4862896509547878,2.0336832153789923,-0.0001553595731849221,3.721094598305431,0.24576115661409648,1.2621148980457044,1.5929340158689191,3.9780875814730936,-1.4862896509547854,1.3540773576697402,1.8335254905538658,2.209056926535305,2.209056926535305,-3.2832984482794147
1700000400000000.0,-1.732050807568878,2.4999999999999942,-0.00012288057830704512,3.7210945983054247,-0.24576115661408138,1.2621148980457042,1.5929340158689183,3.9780875814730936,-2.1478741892043898,1.3838095214809532,1.9149287917413444,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000402000000.0,-1.9021130325903084,2.9389262614623624,-8.503111251071516e-05,3.8911568233268548,-0.7265425280053657,1.2901708655542075,1.6645408623248927,3.9780875814730936,-2.7155863187419045,1.4171839348294073,2.008410305138562,3.6180339887499,3.6180339887499,-6.881909602355882
1700000404000000.0,-1.989043790736546,3.3456530317942903,-4.346537907311876e-05,3.9780875814730923,-1.1755705045849516,1.3399153260399805,1.7953730809568276,3.9780875814730936,-3.164614295321496,1.448380553523918,2.0978062278262515,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000406000000.0,-1.9890437907365472,3.715724127386972,-6.661338147750939e-19,3.9780875814730936,-1.5732204091010233,1.4010027097011155,1.9628085925898684,3.9780875814730936,-3.4753334416913306,1.472297250094304,2.1676591926352495,3.9562952014676136,3.9562952014676136,-7.869244404799954
1700000408000000.0,-1.902113032590308,4.04508497187474,4.3465379073119646e-05,3.9780875814730936,-1.902113032590305,1.4621546690274563,2.1378962761587905,3.9780875814730936,-3.6341638401591827,1.4852242212392772,2.2058909873558172,3.618033988749898,3.618033988749898,-6.881909602355877
1700000410000000.0,-1.732050807568878,4.330127018922197,8.503111251071493e-05,3.9780875814730936,-2.147874189204396,1.5133941590190108,2.290361880552859,3.9780875814730936,-3.6341638401591845,1.4852242212392774,2.205890987355818,3.0000000000000027,3.0000000000000027,-5.196152422706639
1700000412000000.0,-1.4862896509547971,4.567727288213002,0.00012288057830704045,3.9780875814730936,-2.299762937106399,1.5472048079248615,2.3938427176658075,3.9780875814730936,-3.4753334416913435,1.4722972500943043,2.167659192635251,2.209056926535333,2.209056926535333,-3.283298448279477
1700000414000000.0,-1.1755705045849547,4.755282581475766,0.00015535957318492123,3.9780875814730936,-2.3511410091698925,1.5589887782363647,2.430446010666913,3.9780875814730936,-3.164614295321501,1.448380553523919,2.0978062278262537,1.381966011250125,1.381966011250125,-1.6245984811645668
1700000416000000.0,-0.8134732861515949,4.890738003669028,0.00018104860921667993,3.9780875814730936,-2.299762937106378,1.5472048079248617,2.3938427176658084,3.9780875814730936,-2.7155863187419005,1.4171839348294084,2.0084103051385647,0.6617387872822745,0.6617387872822745,-0.5383068258644831
1700000418000000.0,-0.4158233816355104,4.972609476841365,0.00019882495225804223,3.9780875814730936,-2.147874189204385,1.5133941590190119,2.290361880552862,3.9780875814730936,-2.1478741892043915,1.383809521480954,1.9149287917413471,0.17290908471479133,0.17290908471479133,-0.07189964032160548
1700000420000000.0,-3.429011037612589e-15,5.0,0.00020791169081775347,3.9780875814730936,-1.9021130325903097,1.4621546690274578,2.1378962761587945,3.9780875814730936,-1.4862896509547951,1.3540773576697411,1.8335254905538683,1.1758116696068963e-29,1.1758116696068963e-29,-4.031871193235734e-44
1700000422000000.0,0.4158233816355176,4.972609476841368,0.00020791169081776052,3.9780875814730936,-1.5732204091010287,1.4010027097011168,1.9628085925898722,3.9780875814730936,-0.7597471229494309,1.3335200680444288,1.778275771877218,0.1729090847147973,0.1729090847147973,0.0718996403216092
1700000424000000.0,0.8134732861516016,4.890738003669029,0.00019882495225804204,3.9780875814730936,-1.1755705045849447,1.3399153260399825,1.7953730809568327,3.9780875814730936,9.992007221626409e-16,1.3261722414522659,1.7587328139985268,0.6617387872822855,0.6617387872822855,0.5383068258644965
1700000426000000.0,1.1755705045849492,4.755282581475769,0.00018104860921667375,3.8911568233268534,-0.7265425280053568,1.2901708655542095,1.6645408623248983,3.9780875814730936,0.7597471229494186,1.3335200680444288,1.7782757718772182,1.381966011250112,1.381966011250112,1.6245984811645438
1700000428000000.0,1.486289650954783,4.567727288213005,0.0001553595731849169,3.721094598305421,-0.24576115661409115,1.2621148980457058,1.5929340158689225,3.9780875814730936,1.4862896509547732,1.354077357669741,1.8335254905538674,2.2090569265352906,2.2090569265352906,3.2832984482793828
1700000430000000.0,1.7320508075688743,4.330127018922193,0.00012288057830704569,3.7210945983054216,0.24576115661408227,1.2621148980457058,1.5929340158689225,3.9780875814730936,2.1478741892043995,1.3838095214809536,1.9149287917413458,2.99999999999999,2.99999999999999,5.196152422706605
1700000432000000.0,1.902113032590306,4.045084971874735,8.503111251071582e-05,3.8911568233268534,0.7265425280053572,1.290170865554209,1.6645408623248967,3.9780875814730936,2.7155863187419147,1.4171839348294077,2.008410305138563,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000434000000.0,1.989043790736545,3.715724127386978,4.346537907311954e-05,3.9780875814730923,1.175570504584944,1.3399153260399819,1.795373080956831,3.9780875814730936,3.1646142953214893,1.4483805535239183,2.097806227826252,3.9562952014676047,3.9562952014676047,7.869244404799928
1700000436000000.0,1.989043790736548,3.345653031794296,1.4432899320127034e-18,3.978087581473095,1.573220409101017,1.4010027097011164,1.9628085925898706,3.978087581473095,3.4753334416913364,1.4722972500943041,2.16765919263525,3.9562952014676163,3.9562952014676163,7.869244404799962
1700000438000000.0,1.902113032590306,2.938926261462369,-4.346537907312098e-05,3.978087581473095,1.9021130325902957,1.462154669027457,2.137896276158792,3.978087581473095,3.634163840159184,1.4852242212392772,2.2058909873558177,3.6180339887498905,3.6180339887498905,6.881909602355855
1700000440000000.0,1.7320508075688743,2.500000000000001,-8.503111251071582e-05,3.978087581473095,2.1478741892043853,1.513394159019011,2.2903618805528594,3.978087581473095,3.6341638401591783,1.4852242212392772,2.2058909873558172,2.99999999999999,2.99999999999999,5.196152422706605
1700000442000000.0,1.4862896509547925,2.033683215379016,-0.00012288057830704092,3.978087581473095,2.299762937106388,1.5472048079248613,2.393842717665807,3.978087581473095,3.4753334416913386,1.4722972500943043,2.1676591926352504,2.209056926535319,2.209056926535319,3.283298448279446
1700000444000000.0,1.1755705045849492,1.5450849718747497,-0.00015535957318492166,3.978087581473095,2.3511410091698925,1.5589887782363647,2.430446010666913,3.978087581473095,3.1646142953214964,1.4483805535239187,2.097806227826253,1.381966011250112,1.381966011250112,1.6245984811645438
