posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000135.0,2.0,-3.71572412738697,-7.43144825477394,-0.857862063693485,4.0,-7.43144825477394,13.80660579084566,4.0,-7.43144825477394,13.80660579084566,8.0,-14.86289650954788,27.61321158169132,-51.30153825436588
1700000136.0,1.9890437907365464,-3.3456530317942907,-6.654650388849335,-0.6783046205288722,3.95629520146761,-6.654650388849335,11.193394209154329,3.95629520146761,-6.654650388849335,11.193394209154329,7.869244404799943,-13.236391035463313,22.264151248984835,-37.449213271925835
1700000137.0,1.956295201467611,-3.3456530317942907,-6.5450849718747355,-0.6946789151633399,3.8270909152852006,-6.5450849718747355,11.193394209154329,3.8270909152852006,-6.5450849718747355,11.193394209154329,7.4869195931527255,-12.804118323676319,21.897583379503956,-37.449213271925835
1700000138.0,1.9021130325903075,-2.938926261462367,-5.590169943749477,-0.5184066144360296,3.6180339887498962,-5.590169943749477,8.637287570313164,3.6180339887498962,-5.590169943749477,8.637287570313164,6.881909602355871,-10.633135104400507,16.429097253722944,-25.38435126819584
1700000139.0,1.8270909152852015,-2.938926261462367,-5.369685473010991,-0.5559176730885826,3.3382612127177156,-5.369685473010991,8.637287570313164,3.3382612127177156,-5.369685473010991,8.637287570313164,6.099306734605498,-9.810903545677302,15.781109652424973,-25.38435126819584
1700000140.0,1.7320508075688783,-2.4999999999999982,-4.330127018922193,-0.38397459621555996,3.0000000000000036,-4.330127018922193,6.249999999999991,3.0000000000000036,-4.330127018922193,6.249999999999991,5.196152422706641,-7.5000000000000036,10.825317547305474,-15.624999999999966
1700000141.0,1.6180339887498956,-2.4999999999999982,-4.045084971874736,-0.4409830056250513,2.618033988749897,-4.045084971874736,6.249999999999991,2.618033988749897,-4.045084971874736,6.249999999999991,4.236067977499795,-6.545084971874739,10.112712429686834,-15.624999999999966
1700000142.0,1.4862896509547885,-2.0336832153790008,-3.022642316338267,-0.27369678221210614,2.209056926535307,-3.022642316338267,4.135867420514272,2.209056926535307,-3.022642316338267,4.135867420514272,3.283298448279419,-4.492521993311576,6.147096944831438,-8.411044154132718
1700000143.0,1.3382612127177156,-2.0336832153790008,-2.721599366096765,-0.3477110013306426,1.7909430734646907,-2.721599366096765,4.135867420514272,1.7909430734646907,-2.721599366096765,4.135867420514272,2.3967496494032496,-3.6422108682044225,5.534870949817119,-8.411044154132718
1700000144.0,1.1755705045849472,-1.5450849718747384,-1.816356320013405,-0.1847572336448956,1.3819660112501073,-1.816356320013405,2.387287570313161,1.3819660112501073,-1.816356320013405,2.387287570313161,1.6245984811645355,-2.135254915624216,2.8064248536224152,-3.688562148434223
1700000145.0,1.000000000000003,-1.5450849718747384,-1.5450849718747433,-0.27254248593736763,1.0000000000000062,-1.5450849718747433,2.387287570313161,1.0000000000000062,-1.5450849718747433,2.387287570313161,1.0000000000000093,-1.5450849718747481,2.3872875703131684,-3.688562148434223
1700000146.0,0.8134732861516026,-1.039558454088795,-0.845653031794292,-0.11304258396859618,0.6617387872822872,-0.845653031794292,1.0806817794674852,0.6617387872822872,-0.845653031794292,1.0806817794674852,0.5383068258644985,-0.6879161507177683,0.8791057584275768,-1.123431880025147
1700000147.0,0.618033988749896,-1.039558454088795,-0.6424824579191736,-0.2107622326694495,0.3819660112501066,-0.6424824579191736,1.0806817794674852,0.3819660112501066,-0.6424824579191736,1.0806817794674852,0.23606797749979103,-0.3970759961696241,0.6678980707336254,-1.123431880025147
1700000148.0,0.4158233816355187,-0.5226423163382671,-0.2173268953655987,-0.053409467351374196,0.1729090847147982,-0.2173268953655987,0.2731549908274292,0.1729090847147982,-0.2173268953655987,0.2731549908274292,0.07189964032160977,-0.09036960455127178,0.11358423199648071,-0.1427623571254057
1700000149.0,0.2090569265353093,-0.5226423163382671,-0.10926199633097299,-0.1567926949014789,0.04370479853238971,-0.10926199633097299,0.2731549908274292,0.04370479853238971,-0.10926199633097299,0.2731549908274292,0.00913679085602629,-0.022841977140065455,0.05710494285016296,-0.1427623571254057
1700000150.0,1.2246467991473533e-15,-5.665538897647979e-15,-6.938284076449422e-30,-2.220446049250313e-15,1.4997597826618579e-30,-6.938284076449422e-30,3.2098331000762277e-29,1.4997597826618579e-30,-6.938284076449422e-30,3.2098331000762277e-29,1.8366760173267743e-45,-8.496947385798835e-45,3.930911831805578e-44,-1.8185434283439866e-43
1700000151.0,-0.2090569265353033,-5.665538897647979e-15,1.1844201491084969e-15,-0.10452846326765448,0.04370479853238721,1.1844201491084969e-15,3.2098331000762277e-29,0.04370479853238721,1.1844201491084969e-15,3.2098331000762277e-29,-0.009136790856025504,-2.4761123609910804e-16,-6.710378425932207e-30,-1.8185434283439866e-43
1700000152.0,-0.4158233816355163,0.5226423163382646,-0.21732689536559646,0.05340946735137417,0.17290908471479624,-0.21732689536559646,0.27315499082742667,0.17290908471479624,-0.21732689536559646,0.27315499082742667,-0.07189964032160853,0.09036960455127034,-0.11358423199647899,0.1427623571254037
1700000153.0,-0.618033988749897,0.5226423163382646,-0.32301071545602317,-0.04769583620581619,0.3819660112501078,-0.32301071545602317,0.27315499082742667,0.3819660112501078,-0.32301071545602317,0.27315499082742667,-0.23606797749979216,0.19963160088224402,-0.16881906852801604,0.1427623571254037
1700000154.0,-0.8134732861515971,1.0395584540887923,-0.8456530317942841,0.11304258396859762,0.6617387872822782,-0.8456530317942841,1.0806817794674797,0.6617387872822782,-0.8456530317942841,1.0806817794674797,-0.5383068258644875,0.6879161507177572,-0.8791057584275662,1.1234318800251384
1700000155.0,-0.999999999999998,1.0395584540887923,-1.0395584540887903,0.019779227044397163,0.999999999999996,-1.0395584540887903,1.0806817794674797,0.999999999999996,-1.0395584540887903,1.0806817794674797,-0.999999999999994,1.0395584540887883,-1.0806817794674775,1.1234318800251384
1700000156.0,-1.1755705045849452,1.545084971874736,-1.8163563200133992,0.18475723364489538,1.3819660112501027,-1.8163563200133992,2.3872875703131533,1.3819660112501027,-1.8163563200133992,2.3872875703131533,-1.624598481164527,2.135254915624206,-2.8064248536224015,3.688562148434205
1700000157.0,-1.3382612127177165,1.545084971874736,-2.067727288213003,0.10341187957850972,1.7909430734646932,-2.067727288213003,2.3872875703131533,1.7909430734646932,-2.067727288213003,2.3872875703131533,-2.3967496494032545,2.7671592282934485,-3.194814358953211,3.688562148434205
1700000158.0,-1.4862896509547892,2.0336832153789985,-3.022642316338265,0.2736967822121047,2.209056926535309,-3.022642316338265,4.135867420514262,2.209056926535309,-3.022642316338265,4.135867420514262,-3.2832984482794236,4.492521993311575,-6.147096944831427,8.41104415413269
1700000159.0,-1.6180339887498962,2.0336832153789985,-3.2905685648333955,0.20782461331455115,2.6180339887498993,-3.2905685648333955,4.135867420514262,2.6180339887498993,-3.2905685648333955,4.135867420514262,-4.2360679774998005,5.324251780212401,-6.691974059355435,8.41104415413269
1700000160.0,-1.7320508075688754,2.4999999999999964,-4.330127018922182,0.3839745962155605,2.9999999999999933,-4.330127018922182,6.249999999999982,2.9999999999999933,-4.330127018922182,6.249999999999982,-5.196152422706615,7.4999999999999725,-10.82531754730544,15.624999999999934
1700000161.0,-1.8270909152852008,2.4999999999999964,-4.567727288212995,0.3364545423573978,3.338261212717713,-4.567727288212995,6.249999999999982,3.338261212717713,-4.567727288212995,6.249999999999982,-6.0993067346054906,8.34565303179427,-11.419318220532473,15.624999999999934
1700000162.0,-1.9021130325903068,2.938926261462365,-5.590169943749472,0.5184066144360291,3.6180339887498936,-5.590169943749472,8.637287570313154,3.6180339887498936,-5.590169943749472,8.637287570313154,-6.881909602355864,10.633135104400493,-16.429097253722915,25.38435126819579
1700000163.0,-1.9562952014676112,2.938926261462365,-5.749407342765971,0.49131552999737693,3.8270909152852015,-5.749407342765971,8.637287570313154,3.8270909152852015,-5.749407342765971,8.637287570313154,-7.486919593152727,11.247537995935717,-16.897084227499466,25.38435126819579
1700000164.0,-1.989043790736546,3.345653031794289,-6.65465038884933,0.6783046205288715,3.9562952014676083,-6.65465038884933,11.193394209154318,3.9562952014676083,-6.65465038884933,11.193394209154318,-7.869244404799939,13.236391035463301,-22.264151248984806,37.449213271925785
1700000165.0,-2.0,3.345653031794289,-6.691306063588578,0.6728265158971445,4.0,-6.691306063588578,11.193394209154318,4.0,-6.691306063588578,11.193394209154318,-8.0,13.382612127177156,-22.386788418308637,37.449213271925785
1700000166.0,-1.9890437907365464,3.715724127386971,-7.390738003669027,0.8633401683252123,3.95629520146761,-7.390738003669027,13.806605790845667,3.95629520146761,-7.390738003669027,13.806605790845667,-7.869244404799943,14.700501535158496,-27.461943519428818,51.301538254365916
1700000167.0,-1.9562952014676105,3.715724127386971,-7.269053280384556,0.8797144629596803,3.827090915285199,-7.269053280384556,13.806605790845667,3.827090915285199,-7.269053280384556,13.806605790845667,-7.48691959315272,14.2204140516287,-27.009796657186303,51.301538254365916
1700000168.0,-1.9021130325903075,4.045084971874736,-7.694208842938133,1.0714859696422145,3.6180339887498962,-7.694208842938133,16.362712429686837,3.6180339887498962,-7.694208842938133,16.362712429686837,-6.881909602355871,14.635254915624214,-31.12372856103475,66.18856214843417
1700000169.0,-1.827090915285202,4.045084971874736,-7.390738003669028,1.1089970282947672,3.338261212717717,-7.390738003669028,16.362712429686837,3.338261212717717,-7.390738003669028,16.362712429686837,-6.099306734605502,13.50355026375677,-29.896163229705074,66.18856214843417
1700000170.0,-1.7320508075688767,4.330127018922192,-7.499999999999996,1.2990381056766576,2.9999999999999982,-7.499999999999996,18.74999999999999,2.9999999999999982,-7.499999999999996,18.74999999999999,-5.196152422706628,12.990381056766568,-32.47595264191642,81.18988160479105
1700000171.0,-1.6180339887498978,4.330127018922192,-7.006292692220378,1.3560465150861472,2.6180339887499042,-7.006292692220378,18.74999999999999,2.6180339887499042,-7.006292692220378,18.74999999999999,-4.236067977499813,11.336419711142598,-30.338137289060565,81.18988160479105
1700000172.0,-1.486289650954791,4.567727288213004,-6.78896579685478,1.5407188186291068,2.209056926535314,-6.78896579685478,20.864132579485727,2.209056926535314,-6.78896579685478,20.864132579485727,-3.283298448279435,10.090369604551304,-31.010144329038322,95.30166772821093
1700000173.0,-1.3382612127177185,4.567727288213004,-6.11281226008775,1.614733037747643,1.7909430734646985,-6.11281226008775,20.864132579485727,1.7909430734646985,-6.11281226008775,20.864132579485727,-2.396749649403265,8.18053954830077,-27.921659368125827,95.30166772821093
1700000174.0,-1.1755705045849474,4.755282581475767,-5.590169943749479,1.7898560384454099,1.3819660112501078,-5.590169943749479,22.612712429686837,1.3819660112501078,-5.590169943749479,22.612712429686837,-1.6245984811645362,6.571638901489182,-26.58283776100127,107.52983753681039
1700000175.0,-1.0000000000000064,4.755282581475767,-4.7552825814757975,1.8776412907378806,1.0000000000000129,-4.7552825814757975,22.612712429686837,1.0000000000000129,-4.7552825814757975,22.612712429686837,-1.0000000000000193,4.755282581475828,-22.612712429686983,107.52983753681039
1700000176.0,-0.8134732861516061,4.890738003669028,-3.9784847155511893,2.0386323587587105,0.6617387872822927,-3.9784847155511893,23.919318220532507,0.6617387872822927,-3.9784847155511893,23.919318220532507,-0.5383068258645053,3.2363910354633636,-19.457726395362563,116.98311864301135
1700000177.0,-0.6180339887498928,4.890738003669028,-3.0226423163382568,2.136352007459567,0.3819660112501026,-3.0226423163382568,23.919318220532507,0.3819660112501026,-3.0226423163382568,23.919318220532507,-0.23606797749978733,1.8680956873307482,-14.782951648013693,116.98311864301135
1700000178.0,-0.4158233816355154,4.972609476841367,-2.0677272882129882,2.2783930476029255,0.1729090847147955,-2.0677272882129882,24.72684500917257,0.1729090847147955,-2.0677272882129882,24.72684500917257,-0.07189964032160807,0.8598093532847588,-10.282000308891405,122.95694382499917
1700000179.0,-0.2090569265353095,4.972609476841367,-1.0395584540888094,2.3817762751530287,0.04370479853238979,-1.0395584540888094,24.72684500917257,0.04370479853238979,-1.0395584540888094,24.72684500917257,-0.009136790856026315,0.21732689536560415,-5.169318220532574,122.95694382499917
1700000180.0,-1.469576158976824e-15,5.0,-7.34788079488412e-15,2.499999999999999,2.1596540870330753e-30,-7.34788079488412e-15,25.0,2.1596540870330753e-30,-7.34788079488412e-15,25.0,-3.173776157940666e-45,1.0798270435165377e-29,-3.67394039744206e-14,125.0
1700000181.0,0.2090569265353066,5.0,1.045284632676533,2.6045284632676533,0.04370479853238859,1.045284632676533,25.0,0.04370479853238859,1.045284632676533,25.0,0.009136790856025936,0.21852399266194292,5.226423163382665,125.0
1700000182.0,0.4158233816355195,4.972609476841367,2.0677272882130087,2.694216429238443,0.1729090847147989,2.0677272882130087,24.72684500917257,0.1729090847147989,2.0677272882130087,24.72684500917257,0.0718996403216102,0.8598093532847758,10.282000308891508,122.95694382499917
1700000183.0,0.61803398874989,4.972609476841367,3.0732416694677736,2.795321732795628,0.38196601125009916,3.0732416694677736,24.72684500917257,0.38196601125009916,3.0732416694677736,24.72684500917257,0.23606797749978414,1.8993678073735392,15.282030650219236,122.95694382499917
1700000184.0,0.8134732861515969,4.890738003669029,3.978484715551146,2.852105644910313,0.6617387872822778,3.978484715551146,23.91931822053252,0.6617387872822778,3.978484715551146,23.91931822053252,0.538306825864487,3.2363910354632917,19.457726395362357,116.98311864301147
1700000185.0,0.9999999999999976,4.890738003669029,4.890738003669018,2.9453690018345133,0.9999999999999951,4.890738003669018,23.91931822053252,0.9999999999999951,4.890738003669018,23.91931822053252,0.9999999999999927,4.890738003669006,23.919318220532464,116.98311864301147
1700000186.0,1.175570504584945,4.755282581475768,5.590169943749468,2.9654265430303566,1.381966011250102,5.590169943749468,22.612712429686844,1.381966011250102,5.590169943749468,22.612712429686844,1.624598481164526,6.571638901489155,26.58283776100122,107.52983753681045
1700000187.0,1.338261212717716,4.755282581475768,6.363810234301193,3.0467718970967423,1.790943073464692,6.363810234301193,22.612712429686844,1.790943073464692,6.363810234301193,22.612712429686844,2.3967496494032523,8.516440401661328,30.261715958989686,107.52983753681045
1700000188.0,1.486289650954789,4.567727288213003,6.788965796854769,3.027008469583896,2.2090569265353084,6.788965796854769,20.864132579485716,2.2090569265353084,6.788965796854769,20.864132579485716,3.2832984482794223,10.090369604551276,31.010144329038265,95.30166772821086
1700000189.0,1.618033988749896,4.567727288213003,7.390738003669032,3.0928806384814496,2.6180339887498985,7.390738003669032,20.864132579485716,2.6180339887498985,7.390738003669032,20.864132579485716,4.236067977499799,11.958465291882048,33.75887565939193,95.30166772821086
1700000190.0,1.732050807568879,4.330127018922195,7.500000000000011,3.0310889132455374,3.0000000000000058,7.500000000000011,18.750000000000018,3.0000000000000058,7.500000000000011,18.750000000000018,5.196152422706647,12.99038105676661,32.475952641916514,81.18988160479124
1700000191.0,1.8270909152852008,4.330127018922195,7.911535738303733,3.078608967103698,3.338261212717713,7.911535738303733,18.750000000000018,3.338261212717713,7.911535738303733,18.750000000000018,6.0993067346054906,14.455095073408945,34.25795466159755,81.18988160479124
1700000192.0,1.9021130325903064,4.045084971874738,7.694208842938132,2.9735990022325223,3.618033988749892,7.694208842938132,16.36271242968685,3.618033988749892,7.694208842938132,16.36271242968685,6.881909602355859,14.635254915624204,31.123728561034756,66.18856214843427
1700000193.0,1.9562952014676112,4.045084971874738,7.913380320007297,3.0006900866711748,3.8270909152852015,7.913380320007297,16.36271242968685,3.8270909152852015,7.913380320007297,16.36271242968685,7.486919593152727,15.480907947418505,32.01029580919082,66.18856214843427
1700000194.0,1.989043790736546,3.715724127386976,7.390738003669035,2.852383959061761,3.9562952014676083,7.390738003669035,13.806605790845703,3.9562952014676083,7.390738003669035,13.806605790845703,7.869244404799939,14.700501535158509,27.461943519428882,51.301538254366115
1700000195.0,2.0,3.715724127386976,7.431448254773952,2.8578620636934877,4.0,7.431448254773952,13.806605790845703,4.0,7.431448254773952,13.806605790845703,8.0,14.862896509547904,27.613211581691406,51.301538254366115
1700000196.0,1.989043790736547,3.345653031794288,6.6546503888493325,2.6673484112654178,3.9562952014676127,6.6546503888493325,11.193394209154311,3.9562952014676127,6.6546503888493325,11.193394209154311,7.869244404799951,13.236391035463313,22.264151248984806,37.44921327192575
1700000197.0,1.956295201467612,3.345653031794288,6.545084971874734,2.65097411663095,3.8270909152852046,6.545084971874734,11.193394209154311,3.8270909152852046,6.545084971874734,11.193394209154311,7.486919593152737,12.804118323676322,21.897583379503935,37.44921327192575
1700000198.0,1.902113032590308,2.938926261462367,5.590169943749479,2.4205196470263375,3.618033988749898,5.590169943749479,8.637287570313164,3.618033988749898,5.590169943749479,8.637287570313164,6.881909602355877,10.633135104400512,16.429097253722947,25.38435126819584
1700000199.0,1.827090915285202,2.938926261462367,5.369685473010993,2.3830085883737846,3.338261212717717,5.369685473010993,8.637287570313164,3.338261212717717,5.369685473010993,8.637287570313164,6.099306734605502,9.810903545677307,15.781109652424977,25.38435126819584
1700000200.0,1.732050807568877,2.499999999999999,4.330127018922191,2.116025403784438,2.9999999999999987,4.330127018922191,6.249999999999996,2.9999999999999987,4.330127018922191,6.249999999999996,5.1961524227066285,7.499999999999995,10.825317547305474,15.624999999999984
1700000201.0,1.6180339887498938,2.499999999999999,4.045084971874733,2.0590169943749466,2.6180339887498913,4.045084971874733,6.249999999999996,2.6180339887498913,4.045084971874733,6.249999999999996,4.236067977499781,6.545084971874726,10.112712429686828,15.624999999999984
1700000202.0,1.4862896509547912,2.033683215379005,3.022642316338279,1.7599864331668982,2.209056926535315,3.022642316338279,4.135867420514289,2.209056926535315,3.022642316338279,4.135867420514289,3.283298448279437,4.492521993311602,6.147096944831476,8.411044154132773
1700000203.0,1.3382612127177185,2.033683215379005,2.7215993660967768,1.6859722140483617,1.7909430734646985,2.7215993660967768,4.135867420514289,1.7909430734646985,2.7215993660967768,4.135867420514289,2.396749649403265,3.6422108682044465,5.534870949817155,8.411044154132773
1700000204.0,1.1755705045849476,1.545084971874739,1.8163563200134065,1.3603277382298433,1.3819660112501084,1.8163563200134065,2.387287570313163,1.3819660112501084,1.8163563200134065,2.387287570313163,1.6245984811645373,2.135254915624219,2.806424853622419,3.6885621484342277
1700000205.0,1.0000000000000004,1.545084971874739,1.5450849718747397,1.2725424859373697,1.0000000000000009,1.5450849718747397,2.387287570313163,1.0000000000000009,1.5450849718747397,2.387287570313163,1.0000000000000013,1.5450849718747404,2.387287570313164,3.6885621484342277
1700000206.0,0.8134732861516063,1.0395584540888043,0.8456530317943034,0.9265158701202053,0.6617387872822932,0.8456530317943034,1.0806817794675048,0.6617387872822932,0.8456530317943034,1.0806817794675048,0.5383068258645058,0.6879161507177808,0.8791057584275966,1.1234318800251775
1700000207.0,0.6180339887498998,1.0395584540888043,0.6424824579191833,0.828796221419352,0.38196601125011126,0.6424824579191833,1.0806817794675048,0.38196601125011126,0.6424824579191833,1.0806817794675048,0.23606797749979536,0.3970759961696325,0.6678980707336415,1.1234318800251775
1700000208.0,0.4158233816355157,0.5226423163382633,0.21732689536559557,0.4692328489868895,0.1729090847147957,0.21732689536559557,0.2731549908274253,0.1729090847147957,0.21732689536559557,0.2731549908274253,0.07189964032160821,0.09036960455126983,0.11358423199647825,0.1427623571254026
1700000209.0,0.2090569265353027,0.5226423163382633,0.10926199633096874,0.365849621436783,0.04370479853238695,0.10926199633096874,0.2731549908274253,0.04370479853238695,0.10926199633096874,0.2731549908274253,0.009136790856025423,0.022841977140063845,0.05710494285016033,0.1427623571254026
1700000210.0,1.7145055188062944e-15,1.8369701987210296e-15,3.1494955435899006e-30,1.775737858763662e-15,2.9395291740172408e-30,3.1494955435899006e-30,3.374459510989179e-30,2.9395291740172408e-30,3.1494955435899006e-30,3.374459510989179e-30,5.0398389915446676e-45,5.399827490940715e-45,5.785529454579337e-45,6.19878155847786e-45
1700000211.0,-0.2090569265353064,1.8369701987210296e-15,-3.840313438815695e-16,-0.10452846326765228,0.04370479853238849,-3.840313438815695e-16,3.374459510989179e-30,0.04370479853238849,-3.840313438815695e-16,3.374459510989179e-30,-0.009136790856025907,8.028441244510426e-17,-7.054541340852306e-31,6.19878155847786e-45
1700000212.0,-0.4158233816355193,-0.5226423163382685,0.21732689536559963,-0.4692328489868939,0.17290908471479874,0.21732689536559963,0.2731549908274307,0.17290908471479874,0.21732689536559963,0.2731549908274307,-0.07189964032161009,-0.0903696045512723,-0.1135842319964815,-0.14276235712540689
1700000213.0,-0.6180339887498966,-0.5226423163382685,0.32301071545602533,-0.5703381525440825,0.38196601125010726,0.32301071545602533,0.2731549908274307,0.38196601125010726,0.32301071545602533,0.2731549908274307,-0.23606797749979166,-0.1996316008822452,-0.16881906852801842,-0.14276235712540689
1700000214.0,-0.8134732861515966,-1.039558454088792,0.8456530317942834,-0.9265158701201943,0.6617387872822774,0.8456530317942834,1.0806817794674792,0.6617387872822774,0.8456530317942834,1.0806817794674792,-0.5383068258644866,-0.6879161507177564,-0.8791057584275654,-1.1234318800251377
1700000215.0,-0.9999999999999974,-1.039558454088792,1.0395584540887894,-1.0197792270443948,0.9999999999999949,1.0395584540887894,1.0806817794674792,0.9999999999999949,1.0395584540887894,1.0806817794674792,-0.9999999999999923,-1.0395584540887868,-1.0806817794674766,-1.1234318800251377
1700000216.0,-1.175570504584945,-1.5450849718747353,1.816356320013398,-1.3603277382298402,1.381966011250102,1.816356320013398,2.3872875703131515,1.381966011250102,1.816356320013398,2.3872875703131515,-1.624598481164526,-2.135254915624204,-2.806424853622399,-3.6885621484342006
1700000217.0,-1.3382612127177107,-1.5450849718747353,2.067727288212993,-1.4416730922962229,1.7909430734646776,2.067727288212993,2.3872875703131515,1.7909430734646776,2.067727288212993,2.3872875703131515,-2.3967496494032234,-2.7671592282934236,-3.194814358953195,-3.6885621484342006
1700000218.0,-1.486289650954784,-2.0336832153790017,3.0226423163382594,-1.7599864331668928,2.2090569265352937,3.0226423163382594,4.135867420514275,2.2090569265352937,3.0226423163382594,4.135867420514275,-3.28329844827939,-4.492521993311551,-6.147096944831425,-8.411044154132728
1700000219.0,-1.6180339887498958,-2.0336832153790017,3.2905685648333995,-1.8258586020644487,2.618033988749898,3.2905685648333995,4.135867420514275,2.618033988749898,3.2905685648333995,4.135867420514275,-4.236067977499797,-5.324251780212405,-6.691974059355455,-8.411044154132728
1700000220.0,-1.7320508075688787,-2.500000000000004,4.330127018922203,-2.1160254037844415,3.000000000000005,4.330127018922203,6.25000000000002,3.000000000000005,4.330127018922203,6.25000000000002,-5.1961524227066445,-7.500000000000024,-10.825317547305527,-15.625000000000076
1700000221.0,-1.8270909152852008,-2.500000000000004,4.5677272882130096,-2.1635454576426025,3.338261212717713,4.5677272882130096,6.25000000000002,3.338261212717713,4.5677272882130096,6.25000000000002,-6.0993067346054906,-8.345653031794296,-11.419318220532542,-15.625000000000076
1700000222.0,-1.9021130325903064,-2.938926261462364,5.590169943749469,-2.4205196470263353,3.618033988749892,5.590169943749469,8.637287570313148,3.618033988749892,5.590169943749469,8.637287570313148,-6.881909602355859,-10.633135104400486,-16.4290972537229,-25.38435126819577
1700000223.0,-1.9562952014676112,-2.938926261462364,5.749407342765969,-2.4476107314649878,3.8270909152852015,5.749407342765969,8.637287570313148,3.8270909152852015,5.749407342765969,8.637287570313148,-7.486919593152727,-11.247537995935714,-16.897084227499455,-25.38435126819577
1700000224.0,-1.9890437907365468,-3.345653031794285,6.654650388849325,-2.667348411265416,3.956295201467612,6.654650388849325,11.19339420915429,3.956295201467612,6.654650388849325,11.19339420915429,-7.869244404799948,-13.236391035463297,-22.26415124898476,-37.44921327192564
1700000225.0,-2.0,-3.345653031794285,6.69130606358857,-2.6728265158971425,4.0,6.69130606358857,11.19339420915429,4.0,6.69130606358857,11.19339420915429,-8.0,-13.38261212717714,-22.38678841830858,-37.44921327192564
1700000226.0,-1.989043790736547,-3.715724127386968,7.390738003669023,-2.8523839590617577,3.9562952014676127,7.390738003669023,13.806605790845644,3.9562952014676127,7.390738003669023,13.806605790845644,-7.869244404799951,-14.700501535158494,-27.461943519428782,-51.30153825436579
1700000227.0,-1.956295201467612,-3.715724127386968,7.269053280384555,-2.83600966442729,3.8270909152852046,7.269053280384555,13.806605790845644,3.8270909152852046,7.269053280384555,13.806605790845644,-7.486919593152737,-14.22041405162871,-27.00979665718628,-51.30153825436579
1700000228.0,-1.902113032590308,-4.045084971874736,7.694208842938135,-2.9735990022325223,3.618033988749898,7.694208842938135,16.362712429686837,3.618033988749898,7.694208842938135,16.362712429686837,-6.881909602355877,-14.63525491562422,-31.123728561034756,-66.18856214843417
1700000229.0,-1.827090915285205,-4.045084971874736,7.39073800366904,-2.9360879435799707,3.3382612127177285,7.39073800366904,16.362712429686837,3.3382612127177285,7.39073800366904,16.362712429686837,-6.099306734605533,-13.503550263756816,-29.896163229705124,-66.18856214843417
1700000230.0,-1.732050807568877,-4.330127018922194,7.499999999999999,-3.031088913245535,2.9999999999999987,7.499999999999999,18.750000000000004,2.9999999999999987,7.499999999999999,18.750000000000004,-5.1961524227066285,-12.990381056766577,-32.47595264191645,-81.18988160479114
1700000231.0,-1.6180339887498938,-4.330127018922194,7.006292692220364,-2.974080503836044,2.6180339887498913,7.006292692220364,18.750000000000004,2.6180339887498913,7.006292692220364,18.750000000000004,-4.236067977499781,-11.336419711142547,-30.338137289060516,-81.18988160479114
1700000232.0,-1.4862896509547867,-4.567727288213002,6.7889657968547565,-3.027008469583894,2.2090569265353017,6.7889657968547565,20.8641325794857,2.2090569265353017,6.7889657968547565,20.8641325794857,-3.2832984482794076,-10.090369604551242,-31.010144329038198,-95.30166772821076
1700000233.0,-1.3382612127177187,-4.567727288213002,6.112812260087748,-2.95299425046536,1.7909430734646992,6.112812260087748,20.8641325794857,1.7909430734646992,6.112812260087748,20.8641325794857,-2.3967496494032665,-8.180539548300768,-27.9216593681258,-95.30166772821076
1700000234.0,-1.1755705045849478,-4.755282581475767,5.590169943749481,-2.9654265430303575,1.3819660112501089,5.590169943749481,22.612712429686837,1.3819660112501089,5.590169943749481,22.612712429686837,-1.6245984811645382,-6.5716389014891865,-26.582837761001276,-107.52983753681039
1700000235.0,-1.0000000000000009,-4.755282581475767,4.755282581475772,-2.877641290737884,1.0000000000000018,4.755282581475772,22.612712429686837,1.0000000000000018,4.755282581475772,22.612712429686837,-1.0000000000000027,-4.755282581475776,-22.61271242968686,-107.52983753681039
1700000236.0,-0.8134732861516,-4.890738003669027,3.978484715551159,-2.8521056449103135,0.6617387872822829,3.978484715551159,23.919318220532496,0.6617387872822829,3.978484715551159,23.919318220532496,-0.5383068258644932,-3.2363910354633147,-19.45772639536241,-116.98311864301128
1700000237.0,-0.6180339887499001,-4.890738003669027,3.0226423163382923,-2.7543859962094634,0.38196601125011165,3.0226423163382923,23.919318220532496,0.38196601125011165,3.0226423163382923,23.919318220532496,-0.23606797749979572,-1.8680956873307921,-14.782951648013862,-116.98311864301128
1700000238.0,-0.4158233816355229,-4.972609476841367,2.0677272882130255,-2.6942164292384447,0.17290908471480174,2.0677272882130255,24.72684500917257,0.17290908471480174,2.0677272882130255,24.72684500917257,-0.07189964032161196,-0.8598093532847898,-10.282000308891591,-122.95694382499917
1700000239.0,-0.20905692653531,-4.972609476841367,1.0395584540888119,-2.5908332016883384,0.04370479853239,1.0395584540888119,24.72684500917257,0.04370479853239,1.0395584540888119,24.72684500917257,-0.00913679085602638,-0.21732689536560518,-5.1693182205325865,-122.95694382499917
