posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_derivative,sinewave_1sec__sinewave_derivative_derivative
1700000346.0,-1.9890437907365472,-3.7157241273869728,0.010956209263452754,0.02191241852690684
1700000347.0,-1.956295201467612,-3.7157241273869728,0.0327485892689352,0.021792380005482448
1700000348.0,-1.902113032590308,-4.045084971874741,0.05418216887730409,0.02143357960836889
1700000349.0,-1.8270909152852024,-4.045084971874741,0.07502211730510555,0.020839948427801458
1700000350.0,-1.7320508075688843,-4.330127018922188,0.0950401077163181,0.02001799041121255
1700000351.0,-1.6180339887498945,-4.330127018922188,0.11401681881898984,0.01897671110267174
1700000352.0,-1.4862896509547967,-4.567727288213002,0.13174433779509775,0.017727518976107914
1700000353.0,-1.3382612127177145,-4.567727288213002,0.14802843823708223,0.016284100441984473
1700000354.0,-1.1755705045849427,-4.755282581475767,0.16269070813277176,0.014662269895689528
1700000355.0,-1.0000000000000075,-4.755282581475767,0.17557050458493517,0.012879796452163417
1700000356.0,-0.8134732861515944,-4.890738003669028,0.18652671384841313,0.010956209263477956
1700000357.0,-0.618033988749901,-4.890738003669028,0.1954392974016934,0.008912583553280284
1700000358.0,-0.4158233816355238,-4.972609476841365,0.20221060711437722,0.006771309712683804
1700000359.0,-0.209056926535311,-4.972609476841365,0.2067664551002128,0.004555847985835582
1700000360.0,-2.939152317953648e-15,-5.0,0.20905692653530805,0.0022904714350952537
1700000361.0,0.209056926535291,-5.0,0.20905692653529395,-1.4099832412739488e-14
1700000362.0,0.4158233816355181,-4.972609476841366,0.20676645510022706,-0.0022904714350668876
1700000363.0,0.6180339887498955,-4.972609476841366,0.20221060711437738,-0.004555847985849681
1700000364.0,0.8134732861516021,-4.890738003669026,0.19543929740170662,-0.006771309712670759
1700000365.0,1.0000000000000024,-4.890738003669026,0.18652671384840036,-0.008912583553306264
1700000366.0,1.175570504584938,-4.755282581475769,0.17557050458493562,-0.010956209263464745
1700000367.0,1.3382612127177202,-4.755282581475769,0.1626907081327822,-0.012879796452153425
1700000368.0,1.4862896509547832,-4.567727288213005,0.1480284382370629,-0.014662269895719282
1700000369.0,1.618033988749891,-4.567727288213005,0.13174433779510775,-0.016284100441955163
1700000370.0,1.7320508075688743,-4.330127018922192,0.1140168188189834,-0.017727518976124346
1700000371.0,1.8270909152852,-4.330127018922192,0.09504010771632565,-0.01897671110265775
1700000372.0,1.9021130325903064,-4.045084971874744,0.07502211730510644,-0.02001799041121921
1700000373.0,1.956295201467611,-4.045084971874744,0.05418216887730454,-0.020839948427801902
1700000374.0,1.9890437907365464,-3.715724127386977,0.032748589268935424,-0.021433579608369113
1700000375.0,2.0,-3.715724127386977,0.010956209263453642,-0.021792380005481782
1700000376.0,1.9890437907365464,-3.345653031794296,-0.010956209263453642,-0.021912418526907285
1700000377.0,1.9562952014676136,-3.345653031794296,-0.03274858926893276,-0.021792380005479117
1700000378.0,1.902113032590306,-2.938926261462369,-0.054182168877307646,-0.021433579608374886
1700000379.0,1.8270909152852053,-2.938926261462369,-0.07502211730510067,-0.02083994842779302
1700000380.0,1.732050807568874,-2.500000000000016,-0.0950401077163312,-0.020017990411230535
1700000381.0,1.618033988749899,-2.500000000000016,-0.11401681881897519,-0.018976711102643984
1700000382.0,1.486289650954792,-2.033683215379015,-0.13174433779510686,-0.017727518976131673
1700000383.0,1.3382612127177196,-2.033683215379015,-0.14802843823707246,-0.0162841004419656
1700000384.0,1.1755705045849487,-1.545084971874732,-0.16269070813277087,-0.01466226989569841
1700000385.0,1.0000000000000018,-1.545084971874732,-0.17557050458494694,-0.012879796452176073
1700000386.0,0.8134732861516011,-1.0395584540887888,-0.1865267138484007,-0.010956209263453753
1700000387.0,0.6180339887498945,-1.0395584540887888,-0.19543929740170662,-0.00891258355330593
1700000388.0,0.415823381635531,-0.522642316338274,-0.20221060711436345,-0.006771309712656826
1700000389.0,0.2090569265353042,-0.522642316338274,-0.20676645510022681,-0.004555847985863365
1700000390.0,1.028950903538412e-14,-3.673940397442059e-15,-0.2090569265352939,-0.002290471435067082
1700000391.0,-0.209056926535312,-3.673940397442059e-15,-0.2090569265353223,-2.839395385478838e-14
1700000392.0,-0.4158233816355109,0.5226423163382666,-0.20676645510019892,0.00229047143512337
1700000393.0,-0.6180339887498885,0.5226423163382666,-0.20221060711437755,0.004555847985821371
1700000394.0,-0.8134732861515953,1.0395584540887988,-0.19543929740170685,0.006771309712670703
1700000395.0,-0.9999999999999962,1.0395584540887988,-0.18652671384840092,0.00891258355330593
1700000396.0,-1.1755705045849436,1.545084971874725,-0.17557050458494738,0.010956209263453531
1700000397.0,-1.338261212717715,1.545084971874725,-0.1626907081327713,0.012879796452176073
1700000398.0,-1.4862896509547878,2.0336832153789923,-0.1480284382370729,0.01466226989569841
1700000399.0,-1.618033988749895,2.0336832153789923,-0.13174433779510708,0.01628410044196582
1700000400.0,-1.732050807568878,2.4999999999999942,-0.11401681881898318,0.0177275189761239
1700000401.0,-1.827090915285197,2.4999999999999942,-0.09504010771631899,0.01897671110266419
1700000402.0,-1.9021130325903084,2.9389262614623624,-0.07502211730511132,0.020017990411207665
1700000403.0,-1.9562952014676092,2.9389262614623624,-0.05418216887730076,0.020839948427810562
1700000404.0,-1.989043790736546,3.3456530317942903,-0.032748589268936756,0.021433579608364006
1700000405.0,-2.0,3.3456530317942903,-0.010956209263454086,0.02179238000548267
1700000406.0,-1.9890437907365472,3.715724127386972,0.010956209263452754,0.02191241852690684
1700000407.0,-1.9562952014676087,3.715724127386972,0.03274858926893853,0.02179238000548578
1700000408.0,-1.902113032590308,4.04508497187474,0.05418216887730076,0.02143357960836223
1700000409.0,-1.8270909152852024,4.04508497187474,0.07502211730510555,0.02083994842780479
1700000410.0,-1.732050807568878,4.330127018922197,0.09504010771632432,0.020017990411218767
1700000411.0,-1.618033988749895,4.330127018922197,0.11401681881898318,0.01897671110265886
1700000412.0,-1.4862896509547971,4.567727288213002,0.13174433779509775,0.017727518976114576
1700000413.0,-1.3382612127177145,4.567727288213002,0.14802843823708267,0.016284100441984917
1700000414.0,-1.1755705045849547,4.755282581475766,0.16269070813275976,0.014662269895677094
1700000415.0,-1.000000000000008,4.755282581475766,0.17557050458494672,0.012879796452186953
1700000416.0,-0.8134732861515949,4.890738003669028,0.18652671384841313,0.01095620926346641
1700000417.0,-0.6180339887499015,4.890738003669028,0.1954392974016934,0.008912583553280284
1700000418.0,-0.4158233816355104,4.972609476841365,0.20221060711439104,0.006771309712697626
1700000419.0,-0.2090569265353115,4.972609476841365,0.20676645510019892,0.0045558479858078815
1700000420.0,-3.429011037612589e-15,5.0,0.20905692653530805,0.0022904714351091315
1700000421.0,0.2090569265353047,5.0,0.20905692653530814,8.326672684688674e-17
1700000422.0,0.4158233816355176,4.972609476841368,0.20676645510021288,-0.0022904714350952537
1700000423.0,0.6180339887498815,4.972609476841368,0.2022106071143639,-0.0045558479858489875
1700000424.0,0.8134732861516016,4.890738003669029,0.19543929740172017,-0.006771309712643725
1700000425.0,0.9999999999999898,4.890738003669029,0.18652671384838815,-0.00891258355333202
1700000426.0,1.1755705045849492,4.755282581475769,0.17557050458495937,-0.010956209263428773
1700000427.0,1.33826121271772,4.755282581475769,0.16269070813277087,-0.012879796452188508
1700000428.0,1.486289650954783,4.567727288213005,0.1480284382370629,-0.014662269895707958
1700000429.0,1.6180339887498991,4.567727288213005,0.13174433779511618,-0.016284100441946725
1700000430.0,1.7320508075688743,4.330127018922193,0.11401681881897519,-0.017727518976141
1700000431.0,1.8270909152852,4.330127018922193,0.09504010771632565,-0.018976711102649535
1700000432.0,1.902113032590306,4.045084971874735,0.075022117305106,-0.020017990411219655
1700000433.0,1.9562952014676107,4.045084971874735,0.05418216887730476,-0.020839948427801236
1700000434.0,1.989043790736545,3.715724127386978,0.032748589268934314,-0.021433579608370446
1700000435.0,2.0,3.715724127386978,0.010956209263454975,-0.02179238000547934
1700000436.0,1.989043790736548,3.345653031794296,-0.010956209263452088,-0.021912418526907063
1700000437.0,1.9562952014676107,3.345653031794296,-0.0327485892689372,-0.021792380005485112
1700000438.0,1.902113032590306,2.938926261462369,-0.05418216887730476,-0.02143357960836756
1700000439.0,1.8270909152852055,2.938926261462369,-0.07502211730510044,-0.020839948427795685
1700000440.0,1.7320508075688743,2.500000000000001,-0.0950401077163312,-0.020017990411230757
1700000441.0,1.6180339887498991,2.500000000000001,-0.11401681881897519,-0.018976711102643984
1700000442.0,1.4862896509547925,2.033683215379016,-0.13174433779510664,-0.01772751897613145
1700000443.0,1.33826121271772,2.033683215379016,-0.14802843823707246,-0.01628410044196582
1700000444.0,1.1755705045849492,1.5450849718747497,-0.16269070813277087,-0.01466226989569841
1700000445.0,1.0000000000000022,1.5450849718747497,-0.17557050458494694,-0.012879796452176073
1700000446.0,0.8134732861516015,1.0395584540887892,-0.1865267138484007,-0.010956209263453753
1700000447.0,0.6180339887499084,1.0395584540887892,-0.19543929740169308,-0.008912583553292386
1700000448.0,0.4158233816355176,0.5226423163382569,-0.20221060711439087,-0.006771309712697793
1700000449.0,0.2090569265353047,0.5226423163382569,-0.20676645510021288,-0.004555847985822009
1700000450.0,1.077936775504306e-14,4.286263797015737e-15,-0.20905692653529392,-0.002290471435081043
1700000451.0,-0.2090569265353115,4.286263797015737e-15,-0.20905692653532226,-2.833844270355712e-14
1700000452.0,-0.4158233816355104,-0.5226423163382661,-0.20676645510019892,0.0022904714351233424
1700000453.0,-0.6180339887499015,-0.5226423163382661,-0.20221060711439104,0.0045558479858078815
1700000454.0,-0.8134732861515949,-1.0395584540887983,-0.1954392974016934,0.006771309712697626
1700000455.0,-0.9999999999999958,-1.0395584540887983,-0.18652671384840092,0.008912583553292497
1700000456.0,-1.1755705045849432,-1.5450849718747417,-0.17557050458494738,0.010956209263453531
1700000457.0,-1.3382612127177145,-1.5450849718747417,-0.1626907081327713,0.012879796452176073
1700000458.0,-1.486289650954778,-2.0336832153789914,-0.14802843823706358,0.014662269895707736
1700000459.0,-1.618033988749895,-2.0336832153789914,-0.13174433779511685,0.016284100441946725
1700000460.0,-1.732050807568878,-2.499999999999994,-0.11401681881898318,0.01772751897613367
1700000461.0,-1.8270909152851968,-2.499999999999994,-0.09504010771631877,0.018976711102664412
1700000462.0,-1.902113032590308,-2.9389262614623624,-0.0750221173051111,0.020017990411207665
1700000463.0,-1.9562952014676087,-2.9389262614623624,-0.05418216887730076,0.02083994842781034
1700000464.0,-1.9890437907365472,-3.345653031794277,-0.03274858926893853,0.02143357960836223
1700000465.0,-2.0,-3.345653031794277,-0.010956209263452754,0.02179238000548578
1700000466.0,-1.9890437907365472,-3.71572412738696,0.010956209263452754,0.02191241852690551
1700000467.0,-1.9562952014676125,-3.71572412738696,0.03274858926893476,0.021792380005482004
1700000468.0,-1.9021130325903084,-4.04508497187474,0.05418216887730409,0.021433579608369335
1700000469.0,-1.8270909152852088,-4.04508497187474,0.07502211730509956,0.020839948427795463
1700000470.0,-1.732050807568878,-4.330127018922197,0.09504010771633076,0.0200179904112312
1700000471.0,-1.618033988749895,-4.330127018922197,0.11401681881898318,0.01897671110265242
1700000472.0,-1.4862896509547878,-4.567727288213002,0.13174433779510708,0.0177275189761239
1700000473.0,-1.338261212717715,-4.567727288213002,0.1480284382370729,0.01628410044196582
1700000474.0,-1.1755705045849552,-4.755282581475766,0.16269070813275976,0.014662269895686864
1700000475.0,-0.9999999999999962,-4.755282581475766,0.17557050458495893,0.012879796452199166
1700000476.0,-0.8134732861516083,-4.890738003669028,0.18652671384838793,0.010956209263428995
1700000477.0,-0.6180339887499019,-4.890738003669028,0.1954392974017064,0.008912583553318476
1700000478.0,-0.4158233816355248,-4.972609476841367,0.2022106071143771,0.006771309712670703
1700000479.0,-0.209056926535312,-4.972609476841367,0.2067664551002128,0.004555847985835693
1700000480.0,-1.8129724472473532e-14,-5.0,0.20905692653529387,0.0022904714350810707
1700000481.0,0.2090569265353042,-5.0,0.20905692653532232,2.8449465006019636e-14
1700000482.0,0.4158233816355171,-4.972609476841368,0.20676645510021288,-0.002290471435109437
1700000483.0,0.6180339887498945,-4.972609476841368,0.20221060711437738,-0.004555847985835498
1700000484.0,0.8134732861516011,-4.890738003669029,0.19543929740170662,-0.006771309712670759
1700000485.0,0.9999999999999892,-4.890738003669029,0.18652671384838815,-0.008912583553318476
1700000486.0,1.1755705045849487,-4.755282581475769,0.17557050458495949,-0.010956209263428662
1700000487.0,1.3382612127177091,-4.755282581475769,0.16269070813276043,-0.012879796452199055
1700000488.0,1.4862896509547825,-4.567727288213012,0.14802843823707335,-0.014662269895687086
1700000489.0,1.6180339887498905,-4.567727288213012,0.13174433779510797,-0.016284100441965377
1700000490.0,1.732050807568874,-4.330127018922193,0.11401681881898362,-0.017727518976124346
1700000491.0,1.8270909152852053,-4.330127018922193,0.0950401077163312,-0.01897671110265242
1700000492.0,1.902113032590306,-4.045084971874735,0.07502211730510067,-0.020017990411230535
1700000493.0,1.9562952014676107,-4.045084971874735,0.05418216887730476,-0.020839948427795907
1700000494.0,1.9890437907365464,-3.715724127386967,0.032748589268935646,-0.021433579608369113
1700000495.0,2.0,-3.715724127386967,0.010956209263453642,-0.021792380005482004
1700000496.0,1.989043790736548,-3.3456530317942965,-0.010956209263452088,-0.02191241852690573
1700000497.0,1.956295201467611,-3.3456530317942965,-0.03274858926893698,-0.02179238000548489
1700000498.0,1.9021130325903104,-2.938926261462369,-0.05418216887730054,-0.021433579608363562
1700000499.0,1.8270909152852,-2.938926261462369,-0.07502211730511044,-0.020839948427809896
1700000500.0,1.7320508075688816,-2.5000000000000018,-0.09504010771631832,-0.020017990411207887
1700000501.0,1.6180339887498991,-2.5000000000000018,-0.11401681881898251,-0.01897671110266419
1700000502.0,1.4862896509547832,-2.033683215379,-0.13174433779511596,-0.01772751897613345
1700000503.0,1.3382612127177202,-2.033683215379,-0.1480284382370629,-0.016284100441946947
1700000504.0,1.1755705045849496,-1.5450849718747504,-0.16269070813277065,-0.014662269895707736
1700000505.0,1.0000000000000024,-1.5450849718747504,-0.17557050458494716,-0.012879796452176517
1700000506.0,0.8134732861516021,-1.0395584540888072,-0.18652671384840036,-0.010956209263453198
1700000507.0,0.6180339887499089,-1.0395584540888072,-0.1954392974016932,-0.00891258355329283
1700000508.0,0.4158233816355181,-0.5226423163382752,-0.20221060711439082,-0.006771309712697626
1700000509.0,0.2090569265353193,-0.5226423163382752,-0.20676645510019878,-0.004555847985807965
1700000510.0,-2.941628240500001e-15,-2.266215559059192e-14,-0.20905692653532224,-0.0022904714351234534
1700000511.0,-0.2090569265352969,-2.266215559059192e-14,-0.20905692653529395,2.8282931552325863e-14
1700000512.0,-0.4158233816355099,0.5226423163382654,-0.20676645510021302,0.002290471435080932
1700000513.0,-0.618033988749901,0.5226423163382654,-0.2022106071143911,0.004555847985821926
1700000514.0,-0.8134732861515944,1.0395584540887977,-0.1954392974016934,0.006771309712697682
1700000515.0,-0.9999999999999952,1.0395584540887977,-0.1865267138484008,0.008912583553292608
1700000516.0,-1.1755705045849427,1.5450849718747408,-0.1755705045849475,0.01095620926345331
1700000517.0,-1.3382612127177145,1.5450849718747408,-0.16269070813277176,0.01287979645217574
1700000518.0,-1.4862896509547872,2.033683215378991,-0.14802843823707268,0.014662269895699076
1700000519.0,-1.6180339887498945,2.033683215378991,-0.1317443377951073,0.016284100441965377
1700000520.0,-1.7320508075688703,2.499999999999993,-0.11401681881897585,0.01772751897613145
1700000521.0,-1.8270909152852024,2.499999999999993,-0.09504010771633209,0.018976711102643762
1700000522.0,-1.902113032590304,2.938926261462362,-0.07502211730510155,0.020017990411230535
1700000523.0,-1.9562952014676087,2.938926261462362,-0.05418216887730476,0.020839948427796795
1700000524.0,-1.9890437907365472,3.3456530317942894,-0.03274858926893853,0.021433579608366227
1700000525.0,-2.0,3.3456530317942894,-0.010956209263452754,0.02179238000548578
1700000526.0,-1.989043790736546,3.71572412738696,0.010956209263454086,0.02191241852690684
1700000527.0,-1.9562952014676125,3.71572412738696,0.032748589268933426,0.02179238000547934
1700000528.0,-1.9021130325903084,4.045084971874729,0.05418216887730409,0.021433579608370668
1700000529.0,-1.827090915285203,4.045084971874729,0.07502211730510533,0.020839948427801236
1700000530.0,-1.7320508075688783,4.330127018922187,0.09504010771632476,0.020017990411219433
1700000531.0,-1.6180339887499036,4.330127018922187,0.11401681881897474,0.01897671110264998
1700000532.0,-1.4862896509547885,4.567727288213009,0.13174433779511507,0.017727518976140333
1700000533.0,-1.3382612127177258,4.567727288213009,0.1480284382370627,0.016284100441947613
1700000534.0,-1.1755705045849556,4.755282581475766,0.1626907081327702,0.014662269895707514
1700000535.0,-0.9999999999999966,4.755282581475766,0.17557050458495904,0.01287979645218884
1700000536.0,-0.8134732861516087,4.890738003669028,0.18652671384838782,0.010956209263428773
1700000537.0,-0.6180339887498889,4.890738003669028,0.19543929740171984,0.00891258355333202
1700000538.0,-0.4158233816355253,4.972609476841367,0.20221060711436362,0.0067713097126437805
1700000539.0,-0.2090569265353125,4.972609476841367,0.2067664551002128,0.004555847985849182
1700000540.0,-4.408728476930472e-15,5.0,0.20905692653530808,0.0022904714350952815
1700000541.0,0.2090569265353037,5.0,0.2090569265353081,2.7755575615628914e-17
1700000542.0,0.4158233816355027,4.972609476841368,0.206766455100199,-0.0022904714351091038
1700000543.0,0.618033988749894,4.972609476841368,0.20221060711439132,-0.004555847985807687
1700000544.0,0.8134732861516006,4.89073800366903,0.19543929740170662,-0.006771309712684692
1700000545.0,1.000000000000001,4.89073800366903,0.18652671384840047,-0.008912583553306153
1700000546.0,1.1755705045849485,4.755282581475769,0.17557050458494738,-0.010956209263453087
1700000547.0,1.3382612127177087,4.755282581475769,0.1626907081327602,-0.012879796452187176
1700000548.0,1.4862896509547918,4.567727288213005,0.14802843823708312,-0.014662269895677094
1700000549.0,1.61803398874989,4.567727288213005,0.1317443377950982,-0.016284100441984917
1700000550.0,1.732050807568874,4.330127018922202,0.11401681881898407,-0.01772751897611413
1700000551.0,1.8270909152851995,4.330127018922202,0.09504010771632543,-0.01897671110265864
1700000552.0,1.9021130325903055,4.045084971874745,0.075022117305106,-0.020017990411219433
1700000553.0,1.956295201467608,4.045084971874745,0.05418216887730254,-0.020839948427803456
1700000554.0,1.9890437907365464,3.715724127386967,0.03274858926893831,-0.021433579608364228
1700000555.0,2.0,3.715724127386967,0.010956209263453642,-0.02179238000548467
1700000556.0,1.9890437907365464,3.345653031794284,-0.010956209263453642,-0.021912418526907285
1700000557.0,1.956295201467611,3.345653031794284,-0.032748589268935424,-0.021792380005481782
1700000558.0,1.9021130325903108,2.9389262614623703,-0.054182168877300096,-0.021433579608364672
1700000559.0,1.8270909152852,2.9389262614623703,-0.07502211730511088,-0.020839948427810784
1700000560.0,1.732050807568882,2.500000000000002,-0.09504010771631788,-0.020017990411207
1700000561.0,1.6180339887498996,2.500000000000002,-0.11401681881898251,-0.018976711102664634
1700000562.0,1.4862896509547932,2.0336832153790003,-0.13174433779510641,-0.0177275189761239
1700000563.0,1.3382612127177207,2.0336832153790003,-0.14802843823707246,-0.016284100441966043
1700000564.0,1.17557050458495,1.5450849718747508,-0.16269070813277065,-0.014662269895698188
1700000565.0,1.0000000000000029,1.5450849718747508,-0.17557050458494716,-0.012879796452176517
1700000566.0,0.8134732861516025,1.039558454088808,-0.18652671384840036,-0.010956209263453198
1700000567.0,0.6180339887498959,1.039558454088808,-0.19543929740170662,-0.008912583553306264
1700000568.0,0.4158233816355186,0.5226423163382757,-0.20221060711437733,-0.006771309712670703
1700000569.0,0.2090569265353198,0.5226423163382757,-0.20676645510019878,-0.004555847985821454
1700000570.0,-2.4517695208410603e-15,5.5109105961630896e-15,-0.20905692653532224,-0.0022904714351234534
1700000571.0,-0.2090569265352964,5.5109105961630896e-15,-0.20905692653529395,2.8282931552325863e-14
1700000572.0,-0.4158233816355233,-0.5226423163382472,-0.2067664551002269,0.002290471435067054
1700000573.0,-0.618033988749887,-0.5226423163382472,-0.20221060711436373,0.004555847985863171
1700000574.0,-0.813473286151594,-1.039558454088797,-0.19543929740170696,0.00677130971265677
1700000575.0,-0.9999999999999948,-1.039558454088797,-0.1865267138484008,0.008912583553306153
1700000576.0,-1.1755705045849425,-1.5450849718747404,-0.17557050458494772,0.010956209263453087
1700000577.0,-1.3382612127177138,-1.5450849718747404,-0.1626907081327713,0.012879796452176406
1700000578.0,-1.486289650954787,-2.033683215379007,-0.14802843823707312,0.014662269895698188
1700000579.0,-1.6180339887498942,-2.033683215379007,-0.1317443377951073,0.01628410044196582
1700000580.0,-1.7320508075688703,-2.4999999999999925,-0.11401681881897607,0.01772751897613123
1700000581.0,-1.8270909152852024,-2.4999999999999925,-0.09504010771633209,0.018976711102643984
1700000582.0,-1.9021130325903035,-2.938926261462361,-0.07502211730510111,0.02001799041123098
1700000583.0,-1.956295201467612,-2.938926261462361,-0.054182168877308534,0.020839948427792576
1700000584.0,-1.9890437907365457,-3.345653031794289,-0.03274858926893365,0.021433579608374886
1700000585.0,-2.0,-3.345653031794289,-0.010956209263454308,0.02179238000547934
1700000586.0,-1.9890437907365477,-3.715724127386971,0.01095620926345231,0.02191241852690662
1700000587.0,-1.9562952014676125,-3.715724127386971,0.0327485892689352,0.021792380005482892
1700000588.0,-1.9021130325903088,-4.045084971874728,0.05418216887730365,0.021433579608368447
1700000589.0,-1.8270909152852035,-4.045084971874728,0.07502211730510533,0.02083994842780168
1700000590.0,-1.7320508075688783,-4.330127018922187,0.0950401077163252,0.020017990411219877
1700000591.0,-1.6180339887498956,-4.330127018922187,0.11401681881898273,0.01897671110265753
1700000592.0,-1.4862896509547885,-4.567727288213001,0.13174433779510708,0.017727518976124346
1700000593.0,-1.3382612127177262,-4.567727288213001,0.14802843823706224,0.016284100441955163
1700000594.0,-1.1755705045849445,-4.755282581475766,0.16269070813278175,0.014662269895719504
1700000595.0,-1.000000000000009,-4.755282581475766,0.1755705045849354,0.012879796452153647
1700000596.0,-0.8134732861516092,-4.890738003669028,0.18652671384839992,0.010956209263464523
1700000597.0,-0.6180339887499029,-4.890738003669028,0.1954392974017063,0.008912583553306375
1700000598.0,-0.4158233816355258,-4.972609476841367,0.2022106071143771,0.006771309712670814
1700000599.0,-0.2090569265352988,-4.972609476841367,0.20676645510022698,0.004555847985849876
