posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_rexd_25,sinewave_1sec__sinewave_rad_25,sinewave_1sec__sinewave_rstdev_25,sinewave_1sec__sinewave_rvar_25,sinewave_1sec__sinewave_rexd_50,sinewave_1sec__sinewave_rad_50,sinewave_1sec__sinewave_rstdev_50,sinewave_1sec__sinewave_rvar_50
1700000178.0,-0.4158233816355154,4.972609476841367,1.5841766183644845,1.1865267138484028,0.47661409718816533,0.22716099763848993,4.0,3.618033988749894,1.5076421550993684,2.272984867832668
1700000179.0,-0.2090569265353095,4.972609476841367,1.7909430734646905,1.000000000000002,0.5241772030252541,0.2747617401713784,4.0,3.732050807568876,1.486227434828682,2.2088719880374437
1700000180.0,-1.469576158976824e-15,5.0,1.9999999999999984,1.1755705045849436,0.5931115910849536,0.35178135947932515,4.0,3.8270909152852024,1.4608757329546151,2.134157907135684
1700000181.0,0.2090569265353066,5.0,2.2090569265353066,1.547318139253023,0.6744284458839463,0.45485372861743517,4.0,3.902113032590307,1.4325180588672286,2.0521079889807323
1700000182.0,0.4158233816355195,4.972609476841367,2.4158233816355197,1.9021130325903086,0.7612319557521684,0.5794740904582713,4.0,3.9562952014676114,1.4022511218448537,1.9663082087151507
1700000183.0,0.61803398874989,4.972609476841367,2.61803398874989,2.2360679774997863,0.848643586669071,0.7201959371945451,4.0,3.989043790736546,1.3713163123253396,1.8805084284495681
1700000184.0,0.8134732861515969,4.890738003669029,2.8134732861515968,2.545524093720472,0.9332036481205715,0.8708690488655435,4.0,4.0,1.3410661841589389,1.7984585102946167
1700000185.0,0.9999999999999976,4.890738003669029,2.9999999999999973,2.8270909152851984,1.0123775419681322,1.0249082874814373,3.989043790736546,3.989043790736546,1.312914479085693,1.7237444293928565
1700000186.0,1.175570504584945,4.755282581475768,3.175570504584945,3.077683537175252,1.084242315699049,1.1755813991524364,3.956295201467611,3.956295201467611,1.2882668782506332,1.6596315495976321
1700000187.0,1.338261212717716,4.755282581475768,3.338261212717716,3.294556414185327,1.147302595607938,1.3163032458887114,3.9021130325903073,3.9021130325903073,1.268432856482252,1.6089219114037252
1700000188.0,1.486289650954789,4.567727288213003,3.486289650954789,3.475333441691335,1.200384774865771,1.4409236077295475,3.8270909152852015,3.8270909152852015,1.2545245192231398,1.5738317693320503
1700000189.0,1.618033988749896,4.567727288213003,3.618033988749896,3.618033988749896,1.2425763464945154,1.5439959768676583,3.7320508075688785,3.7320508075688785,1.2473550941782068,1.555894730972323
1700000190.0,1.732050807568879,4.330127018922195,3.7210945983054255,3.7210945983054255,1.273191107483714,1.6210155961756059,3.732050807568879,3.618033988749896,1.2473550941782068,1.555894730972323
1700000191.0,1.8270909152852008,4.330127018922195,3.783386116752811,3.783386116752811,1.291749332768744,1.668616338708495,3.8270909152852006,3.4862896509547885,1.2545245192231398,1.5738317693320503
1700000192.0,1.9021130325903064,4.045084971874738,3.8042260651806137,3.8042260651806137,1.2979668037372658,1.6847178236039337,3.9021130325903064,3.3382612127177156,1.268432856482252,1.6089219114037252
1700000193.0,1.9562952014676112,4.045084971874738,3.783386116752813,3.783386116752813,1.291749332768744,1.6686163387084951,3.9562952014676114,3.175570504584947,1.2882668782506332,1.6596315495976321
1700000194.0,1.989043790736546,3.715724127386976,3.721094598305423,3.721094598305423,1.2731911074837141,1.6210155961756063,3.989043790736546,3.000000000000003,1.3129144790856928,1.7237444293928563
1700000195.0,2.0,3.715724127386976,3.6180339887498976,3.6180339887498976,1.242576346494516,1.5439959768676597,4.0,2.8134732861516025,1.3410661841589384,1.798458510294616
1700000196.0,1.989043790736547,3.345653031794288,3.4862896509547907,3.4862896509547907,1.2003847748657717,1.4409236077295493,4.0,2.618033988749896,1.3713163123253393,1.8805084284495677
1700000197.0,1.956295201467612,3.345653031794288,3.3382612127177183,3.3382612127177183,1.1473025956079386,1.3163032458887132,4.0,2.415823381635519,1.4022511218448535,1.9663082087151498
1700000198.0,1.902113032590308,2.938926261462367,3.1755705045849476,3.1755705045849476,1.08424231569905,1.1755813991524384,4.0,2.2090569265353093,1.4325180588672284,2.052107988980732
1700000199.0,1.827090915285202,2.938926261462367,3.000000000000006,3.000000000000006,1.0123775419681333,1.0249082874814397,4.0,2.0000000000000013,1.460875732954615,2.1341579071356835
1700000200.0,1.732050807568877,2.499999999999999,2.813473286151606,2.813473286151606,0.9332036481205722,0.8708690488655447,4.0,2.2090569265353035,1.486227434828682,2.2088719880374437
1700000201.0,1.6180339887498938,2.499999999999999,2.6180339887498927,2.6180339887498927,0.8486435866690709,0.7201959371945449,4.0,2.415823381635516,1.5076421550993682,2.2729848678326676
1700000202.0,1.4862896509547912,2.033683215379005,2.4158233816355152,2.4158233816355152,0.761231955752168,0.5794740904582706,4.0,2.618033988749897,1.524366919749499,2.323694506026575
1700000203.0,1.3382612127177185,2.033683215379005,2.2090569265353093,2.2090569265353093,0.6744284458839463,0.45485372861743517,4.0,2.813473286151597,1.53583353528247,2.3587846480982497
1700000204.0,1.1755705045849476,1.545084971874739,2.0000000000000013,2.0000000000000013,0.5931115910849533,0.3517813594793248,4.0,2.9999999999999982,1.5416619883936873,2.3767216864579774
1700000205.0,1.0000000000000004,1.545084971874739,1.7909430734646934,1.7909430734646934,0.5241772030252533,0.2747617401713776,4.0,3.175570504584945,1.5416619883936873,2.3767216864579774
1700000206.0,0.8134732861516063,1.0395584540888043,1.5841766183644805,1.5841766183644805,0.4766140971881637,0.22716099763848838,4.0,3.3382612127177165,1.5358335352824701,2.3587846480982506
1700000207.0,0.6180339887498998,1.0395584540888043,1.38196601125011,1.38196601125011,0.4594121382191042,0.21105951274304932,4.0,3.486289650954789,1.5243669197494991,2.323694506026576
1700000208.0,0.4158233816355157,0.5226423163382633,1.5841766183644843,1.1865267138484032,0.4766140971881634,0.22716099763848804,4.0,3.6180339887498962,1.5076421550993686,2.272984867832669
1700000209.0,0.2090569265353027,0.5226423163382633,1.7909430734646974,1.0000000000000024,0.5241772030252528,0.27476174017137717,4.0,3.7320508075688754,1.4862274348286821,2.2088719880374446
1700000210.0,1.7145055188062944e-15,1.8369701987210296e-15,1.9999999999999982,1.1755705045849432,0.5931115910849525,0.35178135947932393,4.0,3.8270909152852006,1.4608757329546154,2.134157907135685
1700000211.0,-0.2090569265353064,1.8369701987210296e-15,2.2090569265353066,1.5473181392530224,0.6744284458839455,0.4548537286174339,4.0,3.902113032590307,1.432518058867229,2.0521079889807337
1700000212.0,-0.4158233816355193,-0.5226423163382685,2.4158233816355192,1.9021130325903082,0.7612319557521676,0.57947409045827,4.0,3.9562952014676114,1.4022511218448541,1.9663082087151518
1700000213.0,-0.6180339887498966,-0.5226423163382685,2.6180339887498967,2.2360679774997925,0.848643586669071,0.7201959371945451,4.0,3.989043790736546,1.3713163123253402,1.88050842844957
1700000214.0,-0.8134732861515966,-1.039558454088792,2.8134732861515968,2.5455240937204757,0.9332036481205714,0.8708690488655434,4.0,4.0,1.3410661841589393,1.7984585102946182
1700000215.0,-0.9999999999999974,-1.039558454088792,2.9999999999999973,2.8270909152851984,1.012377541968132,1.024908287481437,3.989043790736546,3.989043790736546,1.3129144790856937,1.7237444293928583
1700000216.0,-1.175570504584945,-1.5450849718747353,3.175570504584945,3.0776835371752513,1.0842423156990488,1.1755813991524358,3.9562952014676105,3.9562952014676105,1.2882668782506341,1.659631549597634
1700000217.0,-1.3382612127177107,-1.5450849718747353,3.3382612127177107,3.2945564141853216,1.147302595607937,1.3163032458887096,3.9021130325903073,3.9021130325903073,1.2684328564822525,1.6089219114037265
1700000218.0,-1.486289650954784,-2.0336832153790017,3.486289650954784,3.4753334416913297,1.2003847748657699,1.4409236077295449,3.827090915285202,3.827090915285202,1.2545245192231402,1.5738317693320512
1700000219.0,-1.6180339887498958,-2.0336832153790017,3.618033988749896,3.618033988749896,1.2425763464945145,1.5439959768676557,3.7320508075688767,3.7320508075688767,1.247355094178207,1.555894730972324
1700000220.0,-1.7320508075688787,-2.500000000000004,3.7210945983054255,3.7210945983054255,1.2731911074837128,1.6210155961756032,3.7320508075688785,3.6180339887498976,1.2473550941782072,1.5558947309723243
1700000221.0,-1.8270909152852008,-2.500000000000004,3.783386116752813,3.783386116752813,1.2917493327687428,1.6686163387084922,3.8270909152852006,3.4862896509547907,1.2545245192231402,1.5738317693320512
1700000222.0,-1.9021130325903064,-2.938926261462364,3.8042260651806146,3.8042260651806146,1.2979668037372647,1.6847178236039309,3.9021130325903064,3.3382612127177183,1.2684328564822522,1.608921911403726
1700000223.0,-1.9562952014676112,-2.938926261462364,3.783386116752813,3.783386116752813,1.2917493327687428,1.6686163387084922,3.9562952014676114,3.1755705045849476,1.2882668782506337,1.659631549597633
1700000224.0,-1.9890437907365468,-3.345653031794285,3.7210945983054238,3.7210945983054238,1.273191107483713,1.6210155961756039,3.989043790736547,3.000000000000006,1.3129144790856933,1.7237444293928574
1700000225.0,-2.0,-3.345653031794285,3.618033988749894,3.618033988749894,1.2425763464945152,1.5439959768676574,4.0,2.813473286151606,1.3410661841589389,1.798458510294617
1700000226.0,-1.989043790736547,-3.715724127386968,3.486289650954791,3.486289650954791,1.200384774865771,1.440923607729548,4.0,2.6180339887498927,1.3713163123253396,1.8805084284495681
1700000227.0,-1.956295201467612,-3.715724127386968,3.3382612127177183,3.3382612127177183,1.1473025956079381,1.3163032458887118,4.0,2.4158233816355152,1.4022511218448535,1.9663082087151502
1700000228.0,-1.902113032590308,-4.045084971874736,3.1755705045849476,3.1755705045849476,1.0842423156990493,1.1755813991524369,4.0,2.2090569265353093,1.4325180588672286,2.0521079889807328
1700000229.0,-1.827090915285205,-4.045084971874736,3.0000000000000004,3.0000000000000004,1.0123775419681327,1.0249082874814381,4.0,2.0000000000000013,1.4608757329546154,2.1341579071356844
1700000230.0,-1.732050807568877,-4.330127018922194,2.8134732861516065,2.8134732861516065,0.9332036481205719,0.8708690488655441,4.0,2.2090569265353066,1.4862274348286821,2.2088719880374446
1700000231.0,-1.6180339887498938,-4.330127018922194,2.6180339887499,2.6180339887499,0.8486435866690706,0.7201959371945442,4.0,2.4158233816355197,1.5076421550993686,2.2729848678326685
1700000232.0,-1.4862896509547867,-4.567727288213002,2.4158233816355157,2.4158233816355157,0.7612319557521667,0.5794740904582688,4.0,2.61803398874989,1.524366919749499,2.3236945060265755
1700000233.0,-1.3382612127177187,-4.567727288213002,2.2090569265353026,2.2090569265353026,0.6744284458839449,0.45485372861743323,4.0,2.8134732861515968,1.5358335352824701,2.3587846480982506
1700000234.0,-1.1755705045849478,-4.755282581475767,2.0000000000000018,2.0000000000000018,0.5931115910849524,0.3517813594793237,4.0,2.9999999999999973,1.5416619883936875,2.3767216864579783
1700000235.0,-1.0000000000000009,-4.755282581475767,1.7909430734646936,1.7909430734646936,0.5241772030252522,0.2747617401713764,4.0,3.175570504584945,1.5416619883936875,2.3767216864579783
1700000236.0,-0.8134732861516,-4.890738003669027,1.5841766183644808,1.5841766183644808,0.4766140971881628,0.2271609976384875,4.0,3.338261212717716,1.5358335352824704,2.358784648098251
1700000237.0,-0.6180339887499001,-4.890738003669027,1.3819660112501033,1.3819660112501033,0.4594121382191032,0.21105951274304838,4.0,3.486289650954789,1.5243669197494993,2.3236945060265763
1700000238.0,-0.4158233816355229,-4.972609476841367,1.5841766183644772,1.1865267138484032,0.47661409718816217,0.22716099763848688,4.0,3.618033988749896,1.5076421550993688,2.2729848678326694
1700000239.0,-0.20905692653531,-4.972609476841367,1.79094307346469,1.0000000000000027,0.5241772030252511,0.2747617401713753,4.0,3.732050807568879,1.4862274348286824,2.2088719880374454
1700000240.0,-9.064862236236767e-15,-5.0,1.999999999999991,1.1755705045849358,0.5931115910849502,0.35178135947932115,4.0,3.8270909152852006,1.4608757329546156,2.1341579071356853
1700000241.0,0.2090569265353061,-5.0,2.209056926535306,1.5473181392530169,0.6744284458839434,0.4548537286174312,4.0,3.9021130325903064,1.432518058867229,2.0521079889807337
1700000242.0,0.4158233816355191,-4.972609476841367,2.4158233816355192,1.902113032590303,0.7612319557521657,0.5794740904582673,4.0,3.9562952014676114,1.4022511218448541,1.966308208715152
1700000243.0,0.6180339887498963,-4.972609476841367,2.6180339887498962,2.236067977499792,0.8486435866690695,0.7201959371945424,4.0,3.989043790736546,1.3713163123253402,1.8805084284495703
1700000244.0,0.8134732861515964,-4.890738003669029,2.8134732861515963,2.5455240937204753,0.9332036481205702,0.870869048865541,4.0,4.0,1.3410661841589395,1.7984585102946187
1700000245.0,0.9999999999999972,-4.890738003669029,2.9999999999999973,2.827090915285198,1.012377541968131,1.0249082874814348,3.989043790736547,3.989043790736547,1.3129144790856937,1.7237444293928585
1700000246.0,1.1755705045849447,-4.755282581475769,3.175570504584945,3.0776835371752513,1.084242315699048,1.1755813991524338,3.9562952014676123,3.9562952014676123,1.2882668782506341,1.6596315495976341
1700000247.0,1.3382612127177158,-4.755282581475769,3.3382612127177156,3.294556414185327,1.1473025956079368,1.316303245888709,3.902113032590308,3.902113032590308,1.2684328564822527,1.608921911403727
1700000248.0,1.486289650954784,-4.567727288213008,3.486289650954784,3.4753334416913306,1.2003847748657697,1.4409236077295446,3.827090915285202,3.827090915285202,1.2545245192231402,1.5738317693320514
1700000249.0,1.6180339887498916,-4.567727288213008,3.6180339887498913,3.6180339887498913,1.242576346494514,1.5439959768676548,3.7320508075688767,3.7320508075688767,1.247355094178207,1.555894730972324
1700000250.0,1.732050807568875,-4.330127018922191,3.721094598305422,3.721094598305422,1.2731911074837123,1.6210155961756019,3.732050807568875,3.618033988749894,1.247355094178207,1.5558947309723237
1700000251.0,1.8270909152852035,-4.330127018922191,3.7833861167528156,3.7833861167528156,1.2917493327687426,1.6686163387084916,3.8270909152852033,3.486289650954791,1.2545245192231402,1.5738317693320512
1700000252.0,1.9021130325903064,-4.045084971874738,3.8042260651806146,3.8042260651806146,1.2979668037372647,1.6847178236039309,3.9021130325903064,3.3382612127177183,1.2684328564822522,1.608921911403726
1700000253.0,1.9562952014676112,-4.045084971874738,3.7833861167528164,3.7833861167528164,1.291749332768743,1.6686163387084927,3.9562952014676114,3.1755705045849476,1.2882668782506337,1.659631549597633
1700000254.0,1.9890437907365468,-3.7157241273869706,3.7210945983054238,3.7210945983054238,1.273191107483713,1.6210155961756039,3.989043790736547,3.0000000000000004,1.3129144790856933,1.7237444293928572
1700000255.0,2.0,-3.7157241273869706,3.618033988749894,3.618033988749894,1.2425763464945152,1.5439959768676574,4.0,2.8134732861516065,1.3410661841589389,1.798458510294617
1700000256.0,1.9890437907365472,-3.345653031794295,3.4862896509547867,3.4862896509547867,1.2003847748657712,1.4409236077295482,4.0,2.6180339887499,1.3713163123253396,1.8805084284495681
1700000257.0,1.956295201467612,-3.345653031794295,3.3382612127177187,3.3382612127177187,1.1473025956079386,1.3163032458887132,4.0,2.4158233816355157,1.4022511218448535,1.9663082087151502
1700000258.0,1.902113032590308,-2.9389262614623672,3.1755705045849476,3.1755705045849476,1.0842423156990502,1.1755813991524386,4.0,2.2090569265353026,1.4325180588672286,2.0521079889807323
1700000259.0,1.8270909152852024,-2.9389262614623672,3.000000000000001,3.000000000000001,1.0123775419681333,1.0249082874814397,4.0,2.0000000000000018,1.4608757329546154,2.1341579071356844
1700000260.0,1.7320508075688807,-2.5,2.8134732861516,2.8134732861516,0.933203648120573,0.8708690488655463,4.0,2.2090569265353066,1.4862274348286821,2.2088719880374446
1700000261.0,1.6180339887498982,-2.5,2.6180339887499002,2.6180339887499002,0.8486435866690728,0.720195937194548,4.0,2.4158233816355192,1.5076421550993686,2.272984867832669
1700000262.0,1.4862896509547867,-2.0336832153789977,2.415823381635523,2.415823381635523,0.7612319557521693,0.5794740904582726,4.0,2.6180339887498967,1.5243669197494991,2.323694506026576
1700000263.0,1.3382612127177136,-2.0336832153789977,2.20905692653531,2.20905692653531,0.6744284458839472,0.4548537286174363,4.0,2.8134732861515968,1.5358335352824701,2.3587846480982506
1700000264.0,1.175570504584948,-1.5450849718747397,2.000000000000009,2.000000000000009,0.5931115910849543,0.351781359479326,4.0,2.9999999999999973,1.5416619883936875,2.3767216864579783
1700000265.0,1.0000000000000009,-1.5450849718747397,1.7909430734646938,1.7909430734646938,0.5241772030252536,0.27476174017137794,4.0,3.175570504584945,1.5416619883936875,2.3767216864579783
1700000266.0,0.8134732861516002,-1.039558454088796,1.584176618364481,1.584176618364481,0.4766140971881644,0.227160997638489,4.0,3.3382612127177107,1.5358335352824704,2.358784648098251
1700000267.0,0.6180339887499003,-1.039558454088796,1.3819660112501038,1.3819660112501038,0.45941213821910476,0.21105951274304982,4.0,3.486289650954784,1.5243669197494993,2.323694506026577
1700000268.0,0.4158233816355231,-0.5226423163382727,1.5841766183644768,1.1865267138484037,0.47661409718816367,0.22716099763848832,4.0,3.618033988749896,1.507642155099369,2.2729848678326703
1700000269.0,0.2090569265353103,-0.5226423163382727,1.7909430734646896,1.0000000000000027,0.5241772030252524,0.27476174017137667,4.0,3.7320508075688785,1.4862274348286828,2.2088719880374463
1700000270.0,2.204364238465236e-15,-1.1331077795295958e-14,1.9999999999999978,1.1755705045849425,0.593111591084952,0.3517813594793233,4.0,3.8270909152852006,1.4608757329546158,2.134157907135686
1700000271.0,-0.2090569265352988,-1.1331077795295958e-14,2.2090569265352986,1.5473181392530146,0.6744284458839442,0.4548537286174323,4.0,3.9021130325903064,1.4325180588672293,2.0521079889807345
1700000272.0,-0.4158233816355188,0.5226423163382679,2.415823381635519,1.9021130325903028,0.7612319557521664,0.5794740904582683,4.0,3.9562952014676114,1.4022511218448543,1.9663082087151527
1700000273.0,-0.6180339887498961,0.5226423163382679,2.6180339887498962,2.2360679774997876,0.84864358666907,0.7201959371945433,4.0,3.989043790736547,1.3713163123253405,1.8805084284495708
1700000274.0,-0.8134732861516027,1.0395584540887912,2.813473286151603,2.545524093720478,0.9332036481205712,0.870869048865543,4.0,4.0,1.3410661841589397,1.7984585102946196
1700000275.0,-0.999999999999997,1.0395584540887912,2.999999999999997,2.8270909152852006,1.0123775419681318,1.0249082874814366,3.989043790736547,3.989043790736547,1.3129144790856941,1.7237444293928594
1700000276.0,-1.1755705045849445,1.5450849718747348,3.1755705045849445,3.077683537175251,1.0842423156990486,1.1755813991524353,3.9562952014676123,3.9562952014676123,1.2882668782506346,1.659631549597635
1700000277.0,-1.3382612127177156,1.5450849718747348,3.3382612127177156,3.294556414185327,1.1473025956079372,1.31630324588871,3.902113032590308,3.902113032590308,1.268432856482253,1.6089219114037279
1700000278.0,-1.4862896509547885,2.033683215378993,3.4862896509547885,3.475333441691335,1.2003847748657706,1.4409236077295464,3.827090915285205,3.827090915285205,1.254524519223141,1.573831769332053
1700000279.0,-1.6180339887498911,2.033683215378993,3.6180339887498913,3.6180339887498913,1.2425763464945145,1.543995976867656,3.7320508075688767,3.7320508075688767,1.2473550941782074,1.555894730972325
1700000280.0,-1.732050807568875,2.499999999999995,3.721094598305422,3.721094598305422,1.2731911074837128,1.6210155961756032,3.732050807568875,3.618033988749894,1.2473550941782074,1.555894730972325
1700000281.0,-1.8270909152852004,2.499999999999995,3.7833861167528124,3.7833861167528124,1.2917493327687428,1.6686163387084922,3.8270909152852006,3.4862896509547867,1.2545245192231407,1.5738317693320523
1700000282.0,-1.9021130325903064,2.9389262614623632,3.8042260651806146,3.8042260651806146,1.2979668037372647,1.6847178236039309,3.9021130325903064,3.3382612127177187,1.268432856482253,1.6089219114037274
1700000283.0,-1.956295201467611,2.9389262614623632,3.7833861167528133,3.7833861167528133,1.2917493327687428,1.6686163387084922,3.956295201467611,3.1755705045849476,1.2882668782506341,1.6596315495976344
1700000284.0,-1.9890437907365464,3.345653031794291,3.7210945983054273,3.7210945983054273,1.273191107483713,1.6210155961756036,3.989043790736546,3.000000000000001,1.312914479085694,1.7237444293928588
1700000285.0,-2.0,3.345653031794291,3.6180339887498985,3.6180339887498985,1.2425763464945145,1.543995976867656,4.0,2.8134732861516,1.3410661841589395,1.7984585102946187
1700000286.0,-1.9890437907365464,3.715724127386968,3.4862896509547867,3.4862896509547867,1.20038477486577,1.4409236077295458,4.0,2.6180339887499002,1.3713163123253402,1.88050842844957
1700000287.0,-1.956295201467612,3.715724127386968,3.338261212717714,3.338261212717714,1.1473025956079375,1.3163032458887107,4.0,2.415823381635523,1.4022511218448541,1.966308208715152
1700000288.0,-1.902113032590308,4.045084971874736,3.175570504584948,3.175570504584948,1.0842423156990493,1.1755813991524369,4.0,2.20905692653531,1.432518058867229,2.052107988980734
1700000289.0,-1.8270909152852024,4.045084971874736,3.000000000000001,3.000000000000001,1.0123775419681325,1.024908287481438,4.0,2.000000000000009,1.4608757329546158,2.1341579071356858
1700000290.0,-1.7320508075688807,4.330127018922189,2.8134732861516003,2.8134732861516003,0.9332036481205719,0.8708690488655441,4.0,2.209056926535306,1.4862274348286826,2.208871988037446
1700000291.0,-1.6180339887498982,4.330127018922189,2.6180339887499002,2.6180339887499002,0.8486435866690712,0.7201959371945454,4.0,2.4158233816355192,1.507642155099369,2.2729848678326703
1700000292.0,-1.4862896509547916,4.567727288213006,2.4158233816355232,2.4158233816355232,0.7612319557521676,0.57947409045827,4.0,2.6180339887498962,1.5243669197494998,2.3236945060265777
1700000293.0,-1.3382612127177191,4.567727288213006,2.20905692653531,2.20905692653531,0.6744284458839451,0.4548537286174335,4.0,2.8134732861515963,1.5358335352824708,2.3587846480982524
1700000294.0,-1.1755705045849485,4.755282581475767,2.000000000000002,2.000000000000002,0.5931115910849517,0.35178135947932293,4.0,2.9999999999999973,1.5416619883936882,2.37672168645798
1700000295.0,-1.000000000000001,4.755282581475767,1.7909430734647012,1.7909430734647012,0.5241772030252514,0.2747617401713756,4.0,3.175570504584945,1.5416619883936882,2.37672168645798
1700000296.0,-0.8134732861516004,4.8907380036690284,1.5841766183644812,1.5841766183644812,0.47661409718816106,0.22716099763848582,4.0,3.3382612127177156,1.535833535282471,2.358784648098253
1700000297.0,-0.6180339887498938,4.8907380036690284,1.3819660112501062,1.3819660112501038,0.4594121382191018,0.2110595127430471,4.0,3.486289650954784,1.5243669197494998,2.3236945060265777
1700000298.0,-0.4158233816355233,4.972609476841366,1.5841766183644768,1.1865267138483973,0.4766140971881608,0.22716099763848555,4.0,3.6180339887498913,1.5076421550993695,2.272984867832671
1700000299.0,-0.2090569265353105,4.972609476841366,1.7909430734646894,1.000000000000003,0.5241772030252502,0.2747617401713743,4.0,3.732050807568875,1.486227434828683,2.208871988037447
1700000300.0,-2.4492935982947065e-15,5.0,1.9999999999999976,1.175570504584942,0.59311159108495,0.35178135947932093,4.0,3.8270909152852033,1.4608757329546163,2.1341579071356875
1700000301.0,0.2090569265353056,5.0,2.2090569265353057,1.5473181392530213,0.6744284458839431,0.45485372861743084,4.0,3.9021130325903064,1.4325180588672297,2.052107988980736
1700000302.0,0.4158233816355116,4.972609476841367,2.4158233816355117,1.9021130325903002,0.761231955752165,0.579474090458266,4.0,3.9562952014676114,1.4022511218448548,1.9663082087151538
1700000303.0,0.6180339887498891,4.972609476841367,2.618033988749889,2.23606797749978,0.8486435866690681,0.7201959371945401,4.0,3.989043790736547,1.371316312325341,1.8805084284495717
1700000304.0,0.813473286151596,4.890738003669028,2.813473286151596,2.545524093720471,0.933203648120569,0.8708690488655387,4.0,4.0,1.34106618415894,1.7984585102946198
1700000305.0,1.0000000000000029,4.890738003669028,3.0000000000000027,2.8270909152852033,1.0123775419681305,1.024908287481434,3.989043790736547,3.989043790736547,1.3129144790856944,1.72374442939286
1700000306.0,1.17557050458495,4.755282581475769,3.1755705045849503,3.0776835371752567,1.084242315699048,1.175581399152434,3.9562952014676123,3.9562952014676123,1.2882668782506348,1.659631549597636
1700000307.0,1.3382612127177207,4.755282581475769,3.338261212717721,3.2945564141853314,1.1473025956079372,1.31630324588871,3.902113032590308,3.902113032590308,1.2684328564822533,1.608921911403729
1700000308.0,1.4862896509547836,4.567727288213004,3.4862896509547836,3.4753334416913297,1.20038477486577,1.4409236077295458,3.8270909152852024,3.8270909152852024,1.2545245192231411,1.5738317693320536
1700000309.0,1.6180339887498911,4.567727288213004,3.6180339887498913,3.6180339887498913,1.2425763464945145,1.5439959768676559,3.7320508075688807,3.7320508075688807,1.247355094178208,1.555894730972326
1700000310.0,1.7320508075688748,4.330127018922196,3.721094598305421,3.721094598305421,1.2731911074837128,1.621015596175603,3.732050807568875,3.6180339887498985,1.2473550941782077,1.5558947309723254
1700000311.0,1.8270909152852,4.330127018922196,3.783386116752812,3.783386116752812,1.2917493327687428,1.6686163387084922,3.8270909152851997,3.4862896509547867,1.2545245192231407,1.5738317693320523
1700000312.0,1.9021130325903064,4.045084971874739,3.8042260651806146,3.8042260651806146,1.297966803737265,1.6847178236039315,3.9021130325903064,3.338261212717714,1.268432856482253,1.6089219114037274
1700000313.0,1.956295201467611,4.045084971874739,3.7833861167528133,3.7833861167528133,1.2917493327687433,1.6686163387084934,3.956295201467611,3.175570504584948,1.2882668782506344,1.6596315495976348
1700000314.0,1.9890437907365464,3.715724127386971,3.7210945983054273,3.7210945983054273,1.2731911074837134,1.621015596175605,3.989043790736546,3.000000000000001,1.312914479085694,1.7237444293928588
1700000315.0,2.0,3.715724127386971,3.6180339887498985,3.6180339887498985,1.2425763464945154,1.5439959768676583,4.0,2.8134732861516003,1.3410661841589395,1.7984585102946187
1700000316.0,1.9890437907365464,3.345653031794289,3.4862896509547916,3.4862896509547916,1.2003847748657712,1.4409236077295482,4.0,2.6180339887499002,1.3713163123253402,1.8805084284495703
1700000317.0,1.9562952014676105,3.345653031794289,3.338261212717719,3.338261212717719,1.1473025956079383,1.3163032458887123,4.0,2.4158233816355232,1.4022511218448541,1.9663082087151518
1700000318.0,1.9021130325903055,2.938926261462368,3.1755705045849485,3.1755705045849485,1.0842423156990495,1.1755813991524373,4.0,2.20905692653531,1.432518058867229,2.0521079889807337
1700000319.0,1.8270909152852053,2.938926261462368,3.000000000000001,3.000000000000001,1.012377541968133,1.0249082874814388,4.0,2.000000000000002,1.4608757329546156,2.1341579071356853
1700000320.0,1.732050807568881,2.500000000000008,2.8134732861516003,2.8134732861516003,0.9332036481205724,0.8708690488655452,4.0,2.2090569265352986,1.4862274348286824,2.2088719880374454
1700000321.0,1.6180339887498985,2.500000000000008,2.618033988749894,2.618033988749894,0.848643586669072,0.7201959371945468,4.0,2.415823381635519,1.507642155099369,2.27298486783267
1700000322.0,1.4862896509547918,2.0336832153790065,2.4158233816355232,2.4158233816355232,0.7612319557521693,0.5794740904582726,4.0,2.6180339887498962,1.5243669197494996,2.3236945060265772
1700000323.0,1.3382612127177194,2.0336832153790065,2.2090569265353106,2.2090569265353106,0.674428445883947,0.4548537286174361,4.0,2.813473286151603,1.5358335352824708,2.3587846480982524
1700000324.0,1.1755705045849485,1.54508497187474,2.0000000000000027,2.0000000000000027,0.593111591084954,0.3517813594793257,4.0,2.999999999999997,1.5416619883936882,2.37672168645798
1700000325.0,1.000000000000001,1.54508497187474,1.7909430734646943,1.7909430734646943,0.5241772030252541,0.2747617401713784,4.0,3.1755705045849445,1.5416619883936882,2.37672168645798
1700000326.0,0.8134732861516006,1.0395584540887968,1.5841766183644883,1.5841766183644883,0.4766140971881647,0.22716099763848932,4.0,3.3382612127177156,1.535833535282471,2.358784648098253
1700000327.0,0.618033988749894,1.0395584540887968,1.3819660112501109,1.3819660112501109,0.4594121382191049,0.21105951274305,4.0,3.4862896509547885,1.5243669197494998,2.323694506026578
1700000328.0,0.4158233816355305,0.5226423163382733,1.5841766183644694,1.1865267138484041,0.4766140971881626,0.22716099763848732,4.0,3.6180339887498913,1.5076421550993695,2.272984867832671
