temperature_x,path_delay,posix_time
19.745925925925924,640604.674,1696087938.0
19.746296296296297,640604.674,1696087939.0
19.746666666666663,640604.671,1696087940.0
19.747037037037035,640604.671,1696087941.0
19.747407407407408,640604.671,1696087942.0
19.747777777777777,640604.671,1696087943.0
19.748148148148147,640604.667,1696087945.0
19.74851851851852,640604.667,1696087947.0
19.74888888888889,640604.6675,1696087948.0
19.749259259259254,640604.669,1696087949.0
19.74962962962963,640604.666,1696087950.0
19.75,640604.665,1696087951.0
19.75037037037037,640604.661,1696087952.0
19.750740740740746,640604.663,1696087953.0
19.75111111111111,640604.663,1696087954.0
19.75148148148148,640604.659,1696087955.0
19.751851851851853,640604.659,1696087956.0
19.752222222222223,640604.662,1696087957.0
19.752592592592592,640604.6575,1696087959.0
19.752962962962965,640604.657,1696087960.0
19.75333333333333,640604.653,1696087961.0
19.753703703703703,640604.655,1696087962.0
19.75407407407408,640604.655,1696087963.0
19.754444444444445,640604.655,1696087964.0
19.75481481481481,640604.654,1696087965.0
19.755185185185187,640604.653,1696087966.0
19.75555555555556,640604.653,1696087967.0
19.75592592592593,640604.654,1696087968.0
19.7562962962963,640604.651,1696087969.0
19.756666666666668,640604.649,1696087970.0
19.75703703703704,640604.648,1696087971.0
19.75740740740741,640604.645,1696087972.0
19.75777777777778,640604.648,1696087973.0
19.75814814814815,640604.647,1696087974.0
19.75851851851852,640604.644,1696087975.0
19.75888888888889,640604.644,1696087977.0
19.75925925925926,640604.644,1696087978.0
19.759629629629632,640604.641,1696087979.0
19.76,640604.641,1696087980.0
19.76053571428572,640604.641,1696087981.0
19.76107142857143,640604.639,1696087982.0
19.761607142857144,640604.639,1696087983.0
19.76214285714286,640604.639,1696087984.0
19.762678571428573,640604.636,1696087985.0
19.763214285714287,640604.637,1696087986.0
19.76375,640604.635,1696087987.0
19.76428571428572,640604.634,1696087988.0
19.76482142857143,640604.633,1696087989.0
19.765357142857145,640604.634,1696087990.0
19.76589285714286,640604.628,1696087991.0
19.766428571428573,640604.628,1696087992.0
19.766964285714288,640604.63,1696087993.0
19.7675,640604.629,1696087994.0
19.76803571428572,640604.625,1696087995.0
19.76857142857143,640604.625,1696087996.0
19.769107142857145,640604.625,1696087997.0
19.76964285714286,640604.625,1696087998.0
19.770178571428573,640604.625,1696087999.0
19.770714285714288,640604.62,1696088000.0
19.77125,640604.62,1696088001.0
19.77178571428572,640604.62,1696088002.0
19.77232142857143,640604.622,1696088003.0
19.772857142857145,640604.622,1696088004.0
19.77339285714286,640604.616,1696088005.0
19.773928571428574,640604.619,1696088006.0
19.774464285714288,640604.618,1696088008.0
19.775,640604.61,1696088010.0
19.775535714285716,640604.61,1696088011.0
19.776071428571427,640604.6105,1696088013.0
19.77660714285714,640604.607,1696088014.0
19.777142857142856,640604.607,1696088015.0
19.77767857142857,640604.607,1696088016.0
19.778214285714284,640604.604,1696088017.0
19.77875,640604.604,1696088018.0
19.779285714285717,640604.604,1696088019.0
19.779821428571427,640604.601,1696088020.0
19.78035714285714,640604.601,1696088021.0
19.780892857142856,640604.599,1696088022.0
19.78142857142857,640604.6,1696088023.0
19.781964285714285,640604.596,1696088024.0
19.7825,640604.596,1696088025.0
19.783035714285717,640604.597,1696088026.0
19.783571428571427,640604.595,1696088027.0
19.784107142857145,640604.592,1696088028.0
19.784642857142856,640604.592,1696088029.0
19.78517857142857,640604.592,1696088030.0
19.785714285714285,640604.591,1696088031.0
19.78625,640604.59,1696088032.0
19.786785714285717,640604.589,1696088033.0
19.787321428571428,640604.588,1696088034.0
19.787857142857145,640604.584,1696088035.0
19.788392857142856,640604.584,1696088036.0
19.78892857142857,640604.58,1696088037.0
19.789464285714285,640604.5804999999,1696088039.0
19.79,640604.576,1696088040.0
19.790357142857143,640604.575,1696088041.0
19.790714285714284,640604.575,1696088042.0
19.791071428571428,640604.573,1696088044.0
19.79142857142857,640604.573,1696088045.0
19.791785714285712,640604.573,1696088046.0
19.792142857142856,640604.569,1696088047.0
19.7925,640604.565,1696088048.0
19.79285714285714,640604.565,1696088049.0
19.793214285714285,640604.562,1696088050.0
19.79357142857143,640604.561,1696088051.0
19.79392857142857,640604.561,1696088052.0
19.794285714285717,640604.559,1696088053.0
19.794642857142858,640604.559,1696088054.0
19.795,640604.556,1696088055.0
19.795357142857146,640604.554,1696088056.0
19.795714285714286,640604.551,1696088057.0
19.796071428571427,640604.553,1696088058.0
19.79642857142857,640604.548,1696088059.0
19.796785714285715,640604.547,1696088060.0
19.797142857142852,640604.547,1696088061.0
19.7975,640604.5434999999,1696088063.0
19.797857142857143,640604.541,1696088064.0
19.798214285714284,640604.537,1696088065.0
19.798571428571428,640604.538,1696088066.0
19.79892857142857,640604.535,1696088067.0
19.799285714285716,640604.532,1696088068.0
19.799642857142857,640604.534,1696088069.0
19.8,640604.527,1696088070.0
19.80035714285714,640604.528,1696088071.0
19.800714285714285,640604.5275,1696088073.0
19.801071428571426,640604.521,1696088074.0
19.80142857142857,640604.523,1696088075.0
19.801785714285717,640604.514,1696088076.0
19.80214285714285,640604.514,1696088078.0
19.8025,640604.512,1696088079.0
19.802857142857142,640604.511,1696088080.0
19.803214285714283,640604.507,1696088081.0
19.803571428571427,640604.507,1696088082.0
19.80392857142857,640604.508,1696088083.0
19.80428571428571,640604.504,1696088084.0
19.804642857142856,640604.498,1696088085.0
19.805,640604.496,1696088086.0
19.80535714285714,640604.496,1696088087.0
19.805714285714284,640604.492,1696088088.0
19.80607142857143,640604.489,1696088089.0
19.80642857142857,640604.489,1696088090.0
19.806785714285716,640604.489,1696088091.0
19.807142857142857,640604.481,1696088092.0
19.8075,640604.485,1696088093.0
19.80785714285714,640604.485,1696088094.0
19.80821428571429,640604.484,1696088095.0
19.808571428571423,640604.478,1696088096.0
19.80892857142857,640604.479,1696088097.0
19.809285714285718,640604.47,1696088098.0
19.80964285714285,640604.47,1696088099.0
19.81,640604.468,1696088100.0
19.810344827586206,640604.464,1696088101.0
19.81068965517241,640604.465,1696088102.0
19.81103448275862,640604.462,1696088103.0
19.811379310344822,640604.462,1696088104.0
19.811724137931037,640604.454,1696088105.0
19.81206896551724,640604.454,1696088106.0
19.812413793103445,640604.45,1696088107.0
19.812758620689653,640604.446,1696088108.0
19.81310344827586,640604.445,1696088109.0
19.81344827586207,640604.445,1696088110.0
19.81379310344828,640604.437,1696088111.0
19.81413793103448,640604.437,1696088112.0
19.814482758620688,640604.435,1696088113.0
19.814827586206896,640604.435,1696088114.0
19.815172413793103,640604.427,1696088115.0
19.815517241379307,640604.428,1696088116.0
19.815862068965515,640604.424,1696088117.0
19.816206896551723,640604.421,1696088118.0
19.81655172413793,640604.421,1696088119.0
19.816896551724135,640604.418,1696088120.0
19.817241379310342,640604.418,1696088121.0
19.81758620689655,640604.415,1696088122.0
19.81793103448276,640604.411,1696088123.0
19.818275862068965,640604.406,1696088124.0
19.81862068965517,640604.406,1696088125.0
19.818965517241377,640604.401,1696088126.0
19.819310344827585,640604.401,1696088127.0
19.819655172413796,640604.395,1696088128.0
19.82,640604.395,1696088129.0
19.820344827586204,640604.391,1696088130.0
19.82068965517241,640604.386,1696088131.0
19.82103448275862,640604.386,1696088132.0
19.821379310344827,640604.383,1696088133.0
19.82172413793103,640604.38,1696088134.0
19.82206896551724,640604.376,1696088135.0
19.822413793103447,640604.378,1696088136.0
19.82275862068965,640604.378,1696088137.0
19.82310344827586,640604.369,1696088138.0
19.823448275862063,640604.368,1696088139.0
19.823793103448278,640604.369,1696088140.0
19.82413793103448,640604.363,1696088141.0
19.82448275862069,640604.363,1696088142.0
19.824827586206894,640604.359,1696088143.0
19.8251724137931,640604.361,1696088144.0
19.82551724137931,640604.355,1696088145.0
19.82586206896552,640604.352,1696088146.0
19.82620689655172,640604.351,1696088147.0
19.82655172413793,640604.349,1696088148.0
19.826896551724136,640604.347,1696088149.0
19.827241379310344,640604.344,1696088150.0
19.82758620689655,640604.342,1696088151.0
19.82793103448276,640604.341,1696088152.0
19.828275862068963,640604.339,1696088153.0
19.82862068965517,640604.338,1696088155.0
19.82896551724138,640604.333,1696088156.0
19.829310344827583,640604.3295,1696088158.0
19.82965517241379,640604.329,1696088159.0
19.83,640604.325,1696088160.0
19.8301724137931,640604.322,1696088161.0
19.83034482758621,640604.321,1696088162.0
19.830517241379308,640604.3185,1696088164.0
19.830689655172414,640604.317,1696088165.0
19.83086206896552,640604.315,1696088166.0
19.831034482758614,640604.309,1696088167.0
19.831206896551723,640604.309,1696088168.0
19.831379310344825,640604.308,1696088169.0
19.83155172413793,640604.304,1696088171.0
19.831724137931037,640604.301,1696088172.0
19.83189655172413,640604.3,1696088173.0
19.83206896551724,640604.297,1696088174.0
19.832241379310343,640604.297,1696088175.0
19.83241379310345,640604.293,1696088176.0
19.83258620689655,640604.29,1696088177.0
19.832758620689653,640604.289,1696088178.0
19.83293103448276,640604.287,1696088179.0
19.83310344827586,640604.287,1696088180.0
19.83327586206897,640604.285,1696088181.0
19.833448275862068,640604.282,1696088182.0
19.83362068965517,640604.282,1696088183.0
19.83379310344828,640604.279,1696088184.0
19.833965517241374,640604.277,1696088185.0
19.834137931034483,640604.277,1696088186.0
19.834310344827585,640604.277,1696088187.0
19.834482758620688,640604.271,1696088188.0
19.834655172413797,640604.268,1696088189.0
19.83482758620689,640604.268,1696088190.0
19.835,640604.267,1696088191.0
19.835172413793103,640604.267,1696088192.0
19.835344827586205,640604.262,1696088193.0
19.83551724137931,640604.261,1696088194.0
19.835689655172413,640604.264,1696088195.0
19.835862068965515,640604.259,1696088196.0
19.83603448275862,640604.26,1696088197.0
19.83620689655172,640604.259,1696088198.0
19.836379310344828,640604.257,1696088199.0
19.83655172413793,640604.253,1696088200.0
19.836724137931032,640604.254,1696088201.0
19.836896551724134,640604.253,1696088202.0
19.83706896551724,640604.254,1696088203.0
19.837241379310345,640604.253,1696088204.0
19.837413793103448,640604.253,1696088205.0
19.83758620689655,640604.253,1696088206.0
19.83775862068965,640604.25,1696088207.0
19.83793103448276,640604.247,1696088208.0
19.838103448275863,640604.245,1696088209.0
19.838275862068965,640604.246,1696088210.0
19.838448275862067,640604.246,1696088211.0
19.838620689655173,640604.241,1696088212.0
19.838793103448275,640604.242,1696088213.0
19.83896551724138,640604.241,1696088214.0
19.83913793103448,640604.239,1696088215.0
19.839310344827584,640604.236,1696088216.0
19.83948275862069,640604.236,1696088217.0
19.839655172413792,640604.233,1696088218.0
19.839827586206894,640604.234,1696088219.0
19.84,640604.236,1696088220.0
19.84018181818182,640604.234,1696088221.0
19.84036363636364,640604.231,1696088222.0
19.840545454545456,640604.231,1696088223.0
19.84072727272727,640604.229,1696088224.0
19.84090909090909,640604.228,1696088225.0
19.84109090909091,640604.227,1696088227.0
19.841272727272727,640604.224,1696088228.0
19.841454545454543,640604.2215,1696088230.0
19.841636363636365,640604.22,1696088231.0
19.841818181818184,640604.222,1696088232.0
19.842,640604.216,1696088233.0
19.842181818181817,640604.219,1696088234.0
19.84236363636364,640604.218,1696088235.0
19.84254545454545,640604.216,1696088236.0
19.842727272727277,640604.216,1696088237.0
19.84290909090909,640604.213,1696088238.0
19.84309090909091,640604.213,1696088239.0
19.843272727272726,640604.213,1696088240.0
19.843454545454545,640604.21,1696088241.0
19.843636363636364,640604.21,1696088242.0
19.843818181818182,640604.208,1696088243.0
19.844,640604.21,1696088244.0
19.84418181818182,640604.2095,1696088246.0
19.84436363636364,640604.207,1696088247.0
19.84454545454545,640604.2055,1696088249.0
19.844727272727276,640604.205,1696088250.0
19.84490909090909,640604.204,1696088251.0
19.84509090909091,640604.203,1696088252.0
19.84527272727273,640604.202,1696088253.0
19.845454545454547,640604.202,1696088254.0
19.845636363636363,640604.202,1696088255.0
19.84581818181818,640604.202,1696088256.0
19.846,640604.199,1696088257.0
19.84618181818182,640604.199,1696088258.0
19.84636363636364,640604.199,1696088259.0
19.846545454545456,640604.197,1696088260.0
19.846727272727275,640604.198,1696088261.0
19.84690909090909,640604.197,1696088262.0
19.84709090909091,640604.196,1696088263.0
19.847272727272728,640604.195,1696088264.0
19.847454545454543,640604.195,1696088265.0
19.847636363636365,640604.195,1696088266.0
19.847818181818184,640604.194,1696088267.0
19.848000000000003,640604.192,1696088268.0
19.848181818181818,640604.192,1696088269.0
19.84836363636364,640604.194,1696088270.0
19.84854545454545,640604.193,1696088271.0
19.848727272727277,640604.193,1696088272.0
19.848909090909093,640604.193,1696088273.0
19.84909090909091,640604.19,1696088274.0
19.84927272727273,640604.1884999999,1696088276.0
19.849454545454545,640604.187,1696088277.0
19.849636363636364,640604.188,1696088278.0
19.849818181818183,640604.185,1696088279.0
19.85,640604.185,1696088280.0
19.850185185185182,640604.1845,1696088282.0
19.85037037037037,640604.184,1696088283.0
19.850555555555555,640604.182,1696088284.0
19.850740740740743,640604.182,1696088285.0
19.850925925925928,640604.184,1696088286.0
19.851111111111116,640604.181,1696088287.0
19.851296296296297,640604.182,1696088288.0
19.85148148148148,640604.182,1696088289.0
19.851666666666667,640604.178,1696088290.0
19.85185185185185,640604.178,1696088291.0
19.85203703703704,640604.179,1696088292.0
19.852222222222224,640604.179,1696088294.0
19.85240740740741,640604.178,1696088295.0
19.852592592592597,640604.178,1696088296.0
19.852777777777774,640604.177,1696088297.0
19.85296296296296,640604.177,1696088298.0
19.85314814814815,640604.178,1696088299.0
19.85333333333333,640604.178,1696088300.0
19.85351851851852,640604.176,1696088301.0
19.853703703703705,640604.176,1696088302.0
19.85388888888889,640604.175,1696088304.0
19.854074074074077,640604.175,1696088305.0
19.85425925925926,640604.1745,1696088307.0
19.854444444444447,640604.173,1696088308.0
19.85462962962963,640604.175,1696088309.0
19.854814814814816,640604.175,1696088310.0
19.855,640604.175,1696088311.0
19.855185185185185,640604.174,1696088312.0
19.85537037037037,640604.173,1696088313.0
19.855555555555554,640604.17,1696088314.0
19.855740740740742,640604.169,1696088315.0
19.855925925925927,640604.169,1696088316.0
19.85611111111111,640604.169,1696088317.0
19.856296296296296,640604.169,1696088318.0
19.85648148148148,640604.167,1696088319.0
19.856666666666666,640604.168,1696088320.0
19.85685185185185,640604.167,1696088321.0
19.85703703703704,640604.165,1696088322.0
19.857222222222223,640604.165,1696088323.0
19.857407407407408,640604.169,1696088324.0
19.857592592592592,640604.167,1696088325.0
19.857777777777777,640604.165,1696088326.0
19.85796296296296,640604.168,1696088327.0
19.85814814814815,640604.166,1696088328.0
19.85833333333333,640604.165,1696088329.0
19.85851851851852,640604.166,1696088331.0
19.858703703703704,640604.162,1696088332.0
19.858888888888888,640604.166,1696088333.0
19.859074074074076,640604.166,1696088335.0
19.859259259259257,640604.162,1696088336.0
19.85944444444445,640604.163,1696088337.0
19.85962962962963,640604.163,1696088338.0
19.85981481481481,640604.164,1696088339.0
19.86,640604.164,1696088340.0
19.860185185185184,640604.163,1696088341.0
19.86037037037037,640604.162,1696088342.0
19.860555555555557,640604.165,1696088343.0
19.86074074074074,640604.165,1696088344.0
19.86092592592593,640604.163,1696088345.0
19.86111111111111,640604.164,1696088346.0
19.861296296296292,640604.164,1696088347.0
19.86148148148148,640604.162,1696088348.0
19.861666666666665,640604.162,1696088349.0
19.861851851851853,640604.164,1696088350.0
19.86203703703704,640604.1645,1696088352.0
19.862222222222226,640604.165,1696088353.0
19.862407407407407,640604.166,1696088354.0
19.86259259259259,640604.162,1696088355.0
19.862777777777776,640604.1625,1696088357.0
19.862962962962964,640604.164,1696088358.0
19.86314814814815,640604.164,1696088359.0
19.863333333333333,640604.1614999999,1696088361.0
19.86351851851852,640604.162,1696088362.0
19.863703703703703,640604.163,1696088363.0
19.863888888888887,640604.163,1696088364.0
19.86407407407407,640604.164,1696088365.0
19.86425925925926,640604.164,1696088366.0
19.864444444444445,640604.162,1696088367.0
19.86462962962963,640604.166,1696088368.0
19.86481481481481,640604.162,1696088369.0
19.865,640604.164,1696088370.0
19.865185185185183,640604.164,1696088371.0
19.86537037037037,640604.165,1696088372.0
19.86555555555556,640604.166,1696088373.0
19.86574074074074,640604.166,1696088374.0
19.865925925925925,640604.164,1696088375.0
19.86611111111111,640604.163,1696088376.0
19.86629629629629,640604.163,1696088377.0
19.866481481481483,640604.166,1696088378.0
19.866666666666667,640604.164,1696088379.0
19.86685185185185,640604.166,1696088381.0
19.86703703703704,640604.168,1696088382.0
19.86722222222222,640604.169,1696088383.0
19.86740740740741,640604.167,1696088384.0
19.86759259259259,640604.166,1696088385.0
19.86777777777778,640604.165,1696088386.0
19.867962962962963,640604.164,1696088387.0
19.868148148148148,640604.167,1696088388.0
19.86833333333333,640604.167,1696088389.0
19.86851851851852,640604.168,1696088390.0
19.8687037037037,640604.171,1696088391.0
19.86888888888889,640604.167,1696088392.0
19.869074074074074,640604.167,1696088393.0
19.86925925925926,640604.169,1696088394.0
19.869444444444444,640604.171,1696088396.0
19.869629629629628,640604.171,1696088397.0
19.869814814814813,640604.1705,1696088399.0
19.87,640604.1725,1696088401.0
19.870185185185186,640604.172,1696088402.0
19.87037037037037,640604.176,1696088403.0
19.870555555555555,640604.171,1696088404.0
19.87074074074074,640604.172,1696088405.0
19.870925925925924,640604.171,1696088406.0
19.87111111111111,640604.173,1696088407.0
19.871296296296297,640604.176,1696088408.0
19.87148148148148,640604.176,1696088409.0
19.871666666666663,640604.175,1696088410.0
19.87185185185185,640604.173,1696088411.0
19.872037037037035,640604.176,1696088412.0
19.87222222222222,640604.174,1696088413.0
19.872407407407408,640604.178,1696088414.0
19.872592592592596,640604.181,1696088415.0
19.872777777777777,640604.181,1696088416.0
19.87296296296296,640604.176,1696088417.0
19.873148148148147,640604.179,1696088418.0
19.87333333333333,640604.1784999999,1696088420.0
19.87351851851852,640604.183,1696088421.0
19.873703703703704,640604.181,1696088422.0
19.87388888888889,640604.183,1696088424.0
19.874074074074077,640604.183,1696088425.0
19.874259259259254,640604.183,1696088426.0
19.874444444444443,640604.185,1696088427.0
19.874629629629627,640604.183,1696088428.0
19.874814814814812,640604.1855,1696088430.0
19.875,640604.185,1696088431.0
19.875185185185185,640604.183,1696088432.0
19.87537037037037,640604.186,1696088433.0
19.875555555555557,640604.185,1696088434.0
19.87574074074074,640604.188,1696088435.0
19.875925925925927,640604.186,1696088436.0
19.87611111111111,640604.192,1696088437.0
19.876296296296296,640604.1885,1696088439.0
19.87648148148148,640604.187,1696088440.0
19.876666666666665,640604.19,1696088441.0
19.87685185185185,640604.1915,1696088443.0
19.877037037037034,640604.192,1696088444.0
19.877222222222223,640604.192,1696088445.0
19.877407407407407,640604.195,1696088446.0
19.877592592592592,640604.2,1696088447.0
19.877777777777776,640604.195,1696088448.0
19.87796296296296,640604.196,1696088449.0
19.878148148148146,640604.198,1696088450.0
19.87833333333333,640604.198,1696088451.0
19.87851851851852,640604.198,1696088452.0
19.878703703703703,640604.198,1696088453.0
19.878888888888888,640604.199,1696088454.0
19.879074074074072,640604.201,1696088455.0
19.879259259259257,640604.203,1696088456.0
19.879444444444445,640604.203,1696088457.0
19.87962962962963,640604.202,1696088458.0
19.87981481481481,640604.204,1696088459.0
19.88,640604.203,1696088460.0
19.88,640604.205,1696088461.0
19.88,640604.205,1696088462.0
19.88,640604.205,1696088463.0
19.88,640604.207,1696088464.0
19.88,640604.209,1696088465.0
19.88,640604.208,1696088466.0
19.88,640604.21,1696088467.0
19.88,640604.212,1696088469.0
19.88,640604.214,1696088470.0
19.88,640604.213,1696088471.0
19.88,640604.215,1696088472.0
19.88,640604.215,1696088473.0
19.88,640604.218,1696088474.0
19.88,640604.217,1696088475.0
19.88,640604.218,1696088476.0
19.88,640604.22,1696088478.0
19.88,640604.2205,1696088479.0
19.88,640604.227,1696088480.0
19.88,640604.225,1696088481.0
19.88,640604.228,1696088483.0
19.88,640604.228,1696088484.0
19.88,640604.233,1696088485.0
19.88,640604.232,1696088486.0
19.88,640604.231,1696088487.0
19.88,640604.232,1696088488.0
19.88,640604.232,1696088489.0
19.88,640604.235,1696088490.0
19.88,640604.236,1696088491.0
19.88,640604.236,1696088492.0
19.88,640604.239,1696088493.0
19.88,640604.24,1696088494.0
19.88,640604.24,1696088495.0
19.88,640604.24,1696088496.0
19.88,640604.2424999999,1696088498.0
19.88,640604.244,1696088499.0
19.88,640604.244,1696088500.0
19.88,640604.247,1696088502.0
19.88,640604.249,1696088503.0
19.88,640604.252,1696088504.0
19.88,640604.251,1696088505.0
19.88,640604.2525,1696088507.0
19.88,640604.253,1696088508.0
19.88,640604.253,1696088509.0
19.88,640604.257,1696088510.0
19.88,640604.258,1696088511.0
19.88,640604.259,1696088512.0
19.88,640604.257,1696088513.0
19.88,640604.257,1696088514.0
19.88,640604.262,1696088515.0
19.88,640604.262,1696088516.0
19.88,640604.266,1696088517.0
19.88,640604.268,1696088518.0
19.88,640604.268,1696088519.0
19.88,640604.271,1696088520.0
19.88,640604.27,1696088521.0
19.88,640604.272,1696088522.0
19.88,640604.275,1696088523.0
19.88,640604.277,1696088524.0
19.88,640604.275,1696088525.0
19.88,640604.28,1696088526.0
19.88,640604.28,1696088527.0
19.88,640604.2790000001,1696088529.0
19.88,640604.283,1696088530.0
19.88,640604.281,1696088531.0
19.88,640604.283,1696088533.0
19.88,640604.2835,1696088534.0
19.88,640604.2895,1696088536.0
19.88,640604.289,1696088537.0
19.88,640604.29,1696088538.0
19.88,640604.293,1696088539.0
19.88,640604.292,1696088540.0
19.88,640604.294,1696088541.0
19.88,640604.295,1696088542.0
19.88,640604.296,1696088543.0
19.88,640604.298,1696088544.0
19.88,640604.298,1696088545.0
19.88,640604.3,1696088546.0
19.88,640604.303,1696088547.0
19.88,640604.301,1696088548.0
19.88,640604.303,1696088549.0
19.88,640604.304,1696088550.0
19.88,640604.308,1696088551.0
19.88,640604.305,1696088552.0
19.88,640604.308,1696088553.0
19.88,640604.307,1696088554.0
19.88,640604.308,1696088555.0
19.88,640604.308,1696088557.0
19.88,640604.311,1696088558.0
19.88,640604.312,1696088559.0
19.88,640604.315,1696088560.0
19.88,640604.315,1696088561.0
19.88,640604.314,1696088562.0
19.88,640604.317,1696088563.0
19.88,640604.319,1696088564.0
19.88,640604.319,1696088565.0
19.88,640604.319,1696088566.0
19.88,640604.322,1696088567.0
19.88,640604.3230000001,1696088569.0
19.88,640604.324,1696088570.0
19.88,640604.326,1696088571.0
19.88,640604.324,1696088572.0
19.88,640604.3265,1696088574.0
19.88,640604.327,1696088575.0
19.88,640604.329,1696088577.0
19.88,640604.33,1696088578.0
19.88,640604.332,1696088579.0
19.88,640604.334,1696088580.0
19.88,640604.334,1696088581.0
19.88,640604.336,1696088582.0
19.88,640604.338,1696088583.0
19.88,640604.34,1696088584.0
19.88,640604.341,1696088585.0
19.88,640604.34,1696088586.0
19.88,640604.34,1696088587.0
19.88,640604.338,1696088588.0
19.88,640604.342,1696088589.0
19.88,640604.343,1696088590.0
19.88,640604.345,1696088591.0
19.88,640604.345,1696088592.0
19.88,640604.347,1696088593.0
19.88,640604.3474999999,1696088595.0
19.88,640604.349,1696088596.0
19.88,640604.349,1696088597.0
19.88,640604.353,1696088598.0
19.88,640604.353,1696088599.0
19.88,640604.355,1696088600.0
19.88,640604.355,1696088602.0
19.88,640604.358,1696088603.0
19.88,640604.357,1696088604.0
19.88,640604.359,1696088605.0
19.88,640604.361,1696088606.0
19.88,640604.361,1696088607.0
19.88,640604.361,1696088608.0
19.88,640604.366,1696088609.0
19.88,640604.364,1696088610.0
19.88,640604.364,1696088611.0
19.88,640604.365,1696088612.0
19.88,640604.365,1696088613.0
19.88,640604.368,1696088614.0
19.88,640604.37,1696088616.0
19.88,640604.371,1696088617.0
19.88,640604.377,1696088618.0
19.88,640604.379,1696088619.0
19.88,640604.379,1696088620.0
19.88,640604.379,1696088621.0
19.88,640604.385,1696088622.0
19.88,640604.386,1696088624.0
19.88,640604.388,1696088625.0
19.88,640604.389,1696088626.0
19.88,640604.393,1696088627.0
19.88,640604.3935,1696088629.0
19.88,640604.396,1696088630.0
19.88,640604.3985,1696088632.0
19.88,640604.398,1696088633.0
19.88,640604.403,1696088634.0
19.88,640604.403,1696088635.0
19.88,640604.405,1696088636.0
19.88,640604.405,1696088637.0
19.88,640604.408,1696088638.0
19.88,640604.408,1696088639.0
19.88,640604.412,1696088640.0
19.88,640604.414,1696088641.0
19.88,640604.418,1696088642.0
19.88,640604.417,1696088643.0
19.88,640604.4214999999,1696088645.0
19.88,640604.427,1696088646.0
19.88,640604.428,1696088647.0
19.88,640604.43,1696088648.0
19.88,640604.431,1696088649.0
19.88,640604.435,1696088650.0
19.88,640604.434,1696088651.0
19.88,640604.437,1696088652.0
19.88,640604.435,1696088653.0
19.88,640604.439,1696088654.0
19.88,640604.439,1696088655.0
19.88,640604.445,1696088656.0
19.88,640604.442,1696088657.0
19.88,640604.451,1696088658.0
19.88,640604.453,1696088660.0
19.88,640604.4545,1696088661.0
19.88,640604.456,1696088662.0
19.88,640604.456,1696088663.0
19.88,640604.456,1696088664.0
19.88,640604.464,1696088665.0
19.88,640604.464,1696088666.0
19.88,640604.4675,1696088668.0
19.88,640604.468,1696088669.0
19.88,640604.472,1696088670.0
19.88,640604.472,1696088671.0
19.88,640604.477,1696088672.0
19.88,640604.48,1696088673.0
19.88,640604.48,1696088674.0
19.88,640604.483,1696088675.0
19.88,640604.485,1696088676.0
19.88,640604.488,1696088677.0
19.88,640604.488,1696088678.0
19.88,640604.488,1696088679.0
19.88,640604.492,1696088680.0
19.88,640604.492,1696088681.0
19.88,640604.498,1696088682.0
19.88,640604.499,1696088683.0
19.88,640604.499,1696088684.0
19.88,640604.503,1696088685.0
19.88,640604.505,1696088686.0
19.88,640604.507,1696088687.0
19.88,640604.511,1696088688.0
19.88,640604.511,1696088689.0
19.88,640604.516,1696088690.0
19.88,640604.5185,1696088692.0
19.88,640604.519,1696088694.0
19.88,640604.525,1696088695.0
19.88,640604.528,1696088696.0
19.88,640604.528,1696088697.0
19.88,640604.533,1696088698.0
19.88,640604.534,1696088699.0
19.88,640604.537,1696088700.0
19.88036363636364,640604.537,1696088701.0
19.88072727272727,640604.546,1696088702.0
19.881090909090908,640604.544,1696088703.0
19.881454545454545,640604.544,1696088704.0
19.88181818181818,640604.546,1696088705.0
19.882181818181817,640604.548,1696088706.0
19.88254545454545,640604.552,1696088708.0
19.88290909090909,640604.561,1696088709.0
19.883272727272725,640604.555,1696088710.0
19.883636363636363,640604.563,1696088711.0
19.884,640604.567,1696088712.0
19.884363636363634,640604.563,1696088713.0
19.88472727272727,640604.568,1696088714.0
19.88509090909091,640604.571,1696088715.0
19.885454545454543,640604.57,1696088717.0
19.88581818181818,640604.576,1696088718.0
19.886181818181814,640604.581,1696088719.0
19.88654545454545,640604.58,1696088720.0
19.88690909090909,640604.584,1696088721.0
19.887272727272727,640604.585,1696088722.0
19.887636363636364,640604.586,1696088723.0
19.888,640604.587,1696088724.0
19.88836363636364,640604.591,1696088725.0
19.888727272727277,640604.595,1696088726.0
19.889090909090907,640604.598,1696088727.0
19.889454545454544,640604.601,1696088728.0
19.889818181818185,640604.601,1696088729.0
19.890181818181816,640604.601,1696088730.0
19.890545454545453,640604.607,1696088731.0
19.89090909090909,640604.61,1696088732.0
19.891272727272725,640604.61,1696088733.0
19.89163636363636,640604.612,1696088734.0
19.892,640604.614,1696088736.0
19.892363636363637,640604.617,1696088737.0
19.89272727272727,640604.617,1696088738.0
19.89309090909091,640604.626,1696088739.0
19.893454545454546,640604.627,1696088740.0
19.89381818181818,640604.627,1696088741.0
19.894181818181817,640604.631,1696088742.0
19.89454545454545,640604.631,1696088743.0
19.89490909090909,640604.638,1696088744.0
19.89527272727273,640604.641,1696088745.0
19.895636363636363,640604.641,1696088746.0
19.896,640604.646,1696088747.0
19.896363636363635,640604.649,1696088748.0
19.896727272727272,640604.649,1696088749.0
