posix_time,temperature_x,path_delay
1696168151.0,20.371054359307262,640615.3746636125
1696168380.0,20.45482030501618,640616.386552425
1696168607.0,20.61513680147059,640617.3676190249
1696168826.0,20.79849642070747,640618.34052625
1696169052.0,20.869812587506622,640619.2807945624
1696169279.0,20.954089321725572,640620.1699984
1696169511.0,21.120398613751814,640620.9334349125
1696169743.0,21.30526672140286,640621.5430914875
1696169972.0,21.37572522555423,640622.18218715
1696170200.0,21.457214939291102,640622.7967891875
1696170436.0,21.499314579374058,640623.3766418125
1696170674.0,21.538438872929756,640624.024873475
1696170908.0,21.6755704529279,640624.6924742999
1696171156.0,21.918157257217683,640625.4200998751
1696171400.0,22.003781400584796,640626.1616849999
1696171640.0,22.06386458660131,640626.882461175
1696171886.0,22.241799535130717,640627.4400459125
1696172128.0,22.465093267156863,640627.839404225
1696172363.0,22.511087000000003,640628.309494675
1696172602.0,22.583860541666667,640628.85480885
1696172844.0,22.629486630208334,640629.2794391125
1696173101.0,22.65104365625,640629.524169325
1696173351.0,22.760026921875,640629.6447077501
1696173600.0,22.95819525,640629.7457220375
1696173851.0,23.02188074659864,640630.066813625
1696174104.0,23.195452590136057,640630.4307992625
1696174356.0,23.31151151698871,640630.8890849375
1696174607.0,23.438095500886526,640631.49570725
1696174861.0,23.624342599093776,640631.9797257625
1696175118.0,23.68030250925926,640632.3756654001
1696175389.0,23.713388766203707,640632.8573349625
1696175647.0,23.83951731648936,640633.4385379375
1696175904.0,23.95751567952128,640633.920054325
1696176162.0,24.001190274822694,640634.399700925
1696176422.0,24.05232902056277,640635.0061219875
1696176680.0,24.112763885745206,640635.5636445375
1696176937.0,24.1676945853606,640636.1827734
1696177206.0,24.282804839792096,640636.6745309625
1696177467.0,24.344000501872657,640637.04701175
1696177739.0,24.541492666666663,640637.27400005
1696178002.0,24.635543131443296,640637.6155250375
1696178258.0,24.725925362113404,640637.6196475874
1696178514.0,24.80637656326148,640637.600731325
1696178768.0,24.830586178030302,640637.832227525
1696179024.0,24.871510765151516,640638.357157375
1696179275.0,24.90424587322695,640638.595852475
1696179520.0,25.052577836879433,640638.5474129624
1696179766.0,25.12930327421705,640638.8467663624
1696179997.0,25.149087114686466,640639.3610838125
1696180242.0,25.209807989425475,640639.6620349125
1696180488.0,25.300547421168467,640639.8662943625
1696180726.0,25.358599142356944,640639.904261125
1696180968.0,25.379581348039213,640640.0047234875
1696181204.0,25.380205961538458,640640.2313773875
1696181442.0,25.44281978525641,640640.6811879125
1696181674.0,25.644544271062273,640640.9185073
1696181914.0,25.771632339285716,640640.8984164625
1696182153.0,25.81003254029304,640640.9132925625
1696182387.0,25.83315612179487,640640.7784905001
1696182614.0,25.87163398076923,640640.7863707126
1696182842.0,25.88,640640.9792172376
1696183067.0,25.880925107843137,640641.3774800875
1696183298.0,25.921163450980394,640641.5633764125
1696183525.0,25.989936441176468,640641.3496162124
1696183755.0,26.00850825,640641.3038436875
1696183981.0,26.075856625,640641.563355325
1696184205.0,26.12722475,640641.8611382626
1696184430.0,26.139305767156863,640641.95673265
1696184651.0,26.188570776220867,640642.0707267625
1696184883.0,26.301302812754347,640641.9626416875
1696185111.0,26.37670601886792,640642.0989723875
1696185360.0,26.410326406862747,640642.5100752
1696185608.0,26.50493558627451,640642.5531122499
1696185859.0,26.600770106862747,640642.5338052375
1696186112.0,26.6298929,640642.569504525
1696186373.0,26.631415273550726,640642.5081015499
1696186628.0,26.65481191123188,640642.4224555
1696186888.0,26.687322815217396,640642.2369390749
1696187143.0,26.69,640642.0732505375
1696187404.0,26.69,640641.9144466125
1696187662.0,26.700012739130432,640641.8193122749
1696187922.0,26.773138021739133,640641.549382975
1696188168.0,26.809549239130433,640641.2934384
1696188414.0,26.8101478125,640641.1841733624
1696188656.0,26.82802320652174,640641.1792026875
1696188897.0,26.84247829368729,640640.96153955
1696189136.0,26.738813043060205,640640.605021925
1696189367.0,26.690562644230774,640640.1407088875
1696189611.0,26.69,640639.7250302001
1696189839.0,26.69,640639.4098907375
1696190070.0,26.69,640639.1303209375
1696190303.0,26.69,640638.8863986
1696190528.0,26.69,640638.5982403625
1696190760.0,26.69,640638.275168725
1696190973.0,26.684504095454546,640637.9809977625
1696191193.0,26.64982468409091,640637.570636375
1696191403.0,26.630721220454543,640637.1045563375
1696191629.0,26.63,640636.7100204125
1696191846.0,26.63,640636.34869975
1696192062.0,26.6302794137931,640636.06210155
1696192275.0,26.64489016802783,640635.7055752875
1696192487.0,26.698844577737447,640635.3545520626
1696192695.0,26.808780518602543,640634.9412412625
1696192907.0,26.87708032183908,640634.5024826
1696193120.0,26.88,640634.11493535
1696193333.0,26.88,640633.737922125
1696193544.0,26.88,640633.2377296875
1696193753.0,26.88,640632.5670628
1696193960.0,26.874694555555557,640631.9398073
1696194170.0,26.840830555555552,640631.34084145
1696194386.0,26.812299888888887,640630.7483095251
1696194595.0,26.797546892857145,640630.1692579375
1696194803.0,26.726112734400658,640629.5068138875
1696195014.0,26.61668006670772,640628.8371794375
1696195219.0,26.498974768678163,640628.0905838751
1696195431.0,26.411277985632182,640627.2973660125
1696195639.0,26.38024987628554,640626.49062345
1696195853.0,26.362863950015125,640625.6893451625
1696196062.0,26.30594300128554,640624.8284532875
1696196272.0,26.136415760501567,640623.9493243
1696196479.0,25.973703997213203,640623.02667455
1696196690.0,25.897992104816016,640622.0976512
1696196897.0,25.878620104031384,640621.152338
1696197114.0,25.852328661337957,640620.1707473375
1696197324.0,25.7901182883282,640619.1457886625
1696197530.0,25.671964274457327,640618.0965331625
1696197738.0,25.570350534183273,640617.0156802625
1696197948.0,25.480729660380117,640615.8667603
1696198163.0,25.396264372222223,640614.64926935
1696198379.0,25.336535283333333,640613.338402175
1696198587.0,25.177859317816093,640611.9456098999
1696198798.0,24.920811283011886,640610.485262375
1696199007.0,24.831959073953033,640609.0094599375
1696199223.0,24.76292177346058,640607.50162885
1696199436.0,24.68537166101767,640605.9952213125
1696199653.0,24.613681594987227,640604.4800054624
1696199871.0,24.378969315064875,640602.981545775
1696200080.0,24.18103642750116,640601.5735869249
1696200295.0,24.107863248783072,640600.1913116125
1696200510.0,23.95759594406013,640598.883730175
1696200733.0,23.849807030989638,640597.672677825
1696200947.0,23.643401981986212,640596.5974652875
1696201162.0,23.14938751754386,640595.6222582376
1696201371.0,22.93127965938431,640594.7212393875
1696201597.0,22.858591115204828,640593.872566025
1696201824.0,22.797492781668677,640593.07676935
1696202044.0,22.67891328465128,640592.3680049875
1696202257.0,22.264044332842595,640591.7127998625
1696202469.0,21.888794719748088,640591.09661
1696202692.0,21.82104484188034,640590.511573175
1696202919.0,21.806178808438155,640589.94817575
1696203146.0,21.74775539701258,640589.451483525
1696203379.0,21.525263151274412,640589.0065213875
1696203610.0,21.172931967105264,640588.566613025
1696203842.0,21.027187361354777,640588.1504070124
1696204074.0,20.930899747685185,640587.758409925
1696204306.0,20.853112059074075,640587.3692238625
1696204538.0,20.708484505272587,640586.965317375
1696204777.0,20.44970697234791,640586.579880625
1696205003.0,20.335705245319755,640586.2432297501
1696205237.0,20.31051418789308,640585.9181868375
1696205472.0,20.27695963,640585.5985665
1696205708.0,20.175810081666665,640585.2567974875
1696205946.0,20.046382863333335,640584.88998495
1696206187.0,19.99812629468085,640584.5262813
1696206434.0,19.94522190647163,640584.1701420875
1696206681.0,19.823556453014184,640583.8322955625
1696206928.0,19.7113830625,640583.5000610125
1696207183.0,19.690021083333335,640583.1742274124
1696207439.0,19.686055641666666,640582.8788930625
1696207696.0,19.64496011648936,640582.545045925
1696207955.0,19.559986321187942,640582.152201725
1696208203.0,19.45783756648936,640581.780649925
1696208458.0,19.38735743579932,640581.4140815375
1696208713.0,19.36743878465136,640581.07527145
1696208961.0,19.32581731079932,640580.7589839125
1696209214.0,19.292978677526595,640580.4456578125
1696209470.0,19.07538433244681,640580.131133175
1696209732.0,18.891147646276593,640579.8280514
1696209990.0,18.855196041666666,640579.525341375
1696210254.0,18.815875756578947,640579.1957824
1696210518.0,18.75775664807399,640578.8822284124
1696210774.0,18.559964350781843,640578.572417325
1696211036.0,18.49266461198946,640578.2672875125
1696211302.0,18.42383159848485,640577.978073575
1696211569.0,18.378160873376622,640577.707503025
1696211812.0,18.30236473809524,640577.4466648999
1696212067.0,18.20072202130326,640577.18233635
1696212318.0,18.17812110097412,640576.955618875
1696212576.0,18.14261387699913,640576.7396119374
1696212837.0,18.122579763131274,640576.505577825
1696213083.0,18.055419820422536,640576.3139859375
1696213334.0,18.00393996478873,640576.1108406875
1696213581.0,17.999979346938776,640575.899870825
1696213828.0,17.97702770680738,640575.7093866875
1696214081.0,17.861339606843423,640575.50539125
1696214312.0,17.621444903135913,640575.3340996625
1696214552.0,17.502533436274508,640575.169744125
1696214788.0,17.4999594,640575.0315643875
1696215035.0,17.47691835,640574.8841316624
1696215274.0,17.40075685,640574.749057325
1696215505.0,17.377571570068024,640574.5969233125
1696215742.0,17.34777549319728,640574.437914325
1696215970.0,17.31551833673469,640574.2927121
1696216200.0,17.31,640574.1478486125
1696216433.0,17.304876611111112,640573.9835933376
1696216668.0,17.24270773611111,640573.8308981374
1696216890.0,17.129819152777777,640573.69154465
1696217124.0,17.0188965,640573.5652456625
1696217350.0,16.992600333333332,640573.4611581999
1696217594.0,16.922770515765766,640573.3606021875
1696217846.0,16.848514968468468,640573.26203305
1696218092.0,16.812889182432432,640573.17140365
1696218343.0,16.81,640573.07575755
1696218599.0,16.81,640572.968854175
1696218863.0,16.793587964539007,640572.9076551375
1696219115.0,16.68647436258865,640572.8662198
1696219372.0,16.630787672872337,640572.8218922375
1696219635.0,16.629064219387754,640572.75363415
1696219892.0,16.584681577528837,640572.6749463375
1696220148.0,16.481856311779058,640572.5931426999
1696220408.0,16.395091615442276,640572.4959730374
1696220659.0,16.357082035057473,640572.3893259
1696220908.0,16.250752507471265,640572.278026
1696221150.0,16.191346733333333,640572.150232825
1696221388.0,16.19,640572.008474625
1696221627.0,16.189997756944447,640571.9052095375
1696221861.0,16.18464093162393,640571.8143807874
1696222085.0,16.15140890758547,640571.7221563
1696222317.0,16.130777403846153,640571.641805875
1696222547.0,16.13,640571.5496512001
1696222779.0,16.13,640571.4377357125
1696223004.0,16.126818570175438,640571.321718775
1696223226.0,16.073664692982458,640571.2356967625
1696223437.0,16.007466736842108,640571.1757070125
1696223656.0,15.992900124999998,640571.102796125
1696223879.0,15.929134267857144,640571.0188472376
1696224095.0,15.857784589285714,640570.9480759751
1696224314.0,15.818406017857145,640570.8699253625
1696224539.0,15.81,640570.7826562126
1696224757.0,15.810426973684212,640570.7053216625
1696224971.0,15.830172942512531,640570.638395175
1696225181.0,15.860489886718915,640570.59251205
1696225392.0,15.837169129287732,640570.5518660625
1696225604.0,15.811566067796612,640570.4995292125
1696225816.0,15.81,640570.455803275
1696226021.0,15.81,640570.4479146875
1696226243.0,15.81,640570.4544309
1696226451.0,15.81,640570.4566439625
1696226656.0,15.81,640570.4716993124
1696226863.0,15.81,640570.5190469376
1696227071.0,15.81,640570.59621815
1696227278.0,15.758979902173913,640570.6771246375
1696227487.0,15.430785445652175,640570.7561155875
1696227697.0,15.201534652173912,640570.8329049749
1696227911.0,15.19,640570.9012475625
1696228123.0,15.19,640570.9563983625
1696228330.0,15.19,640571.0035933375
1696228541.0,15.19,640571.0487731874
1696228747.0,15.19,640571.07186545
1696228954.0,15.19,640571.090036725
1696229169.0,15.19,640571.111396825
1696229375.0,15.19,640571.1243613624
1696229581.0,15.19,640571.1425633875
1696229799.0,15.19,640571.16847575
1696230008.0,15.19,640571.1938174624
1696230219.0,15.19,640571.2265086375
1696230433.0,15.19,640571.260977525
1696230641.0,15.19,640571.3120519749
1696230852.0,15.19,640571.3719734125
1696231066.0,15.188869163636364,640571.42418715
1696231280.0,15.133704738516746,640571.45462295
1696231493.0,15.025450115390749,640571.4586004126
1696231710.0,14.99712585150376,640571.4378160125
1696231932.0,14.946972095238095,640571.43046565
1696232143.0,14.886553035714288,640571.4561959
1696232357.0,14.88,640571.4977565625
1696232575.0,14.88,640571.5370807125
1696232789.0,14.88,640571.5569491375
1696233006.0,14.88,640571.575126425
1696233222.0,14.876869833333336,640571.6126566001
1696233443.0,14.846707755952382,640571.6740917125
1696233657.0,14.832368890873015,640571.73626185
1696233877.0,14.867264075396827,640571.80473965
1696234101.0,14.879989444444446,640571.8781694375
1696234325.0,14.88,640571.92633665
1696234560.0,14.88,640571.9628729625
1696234785.0,14.88,640571.988685025
1696235019.0,14.884652096698114,640572.0715467
1696235256.0,14.942123054152795,640572.1581244
1696235484.0,14.958902152526,640572.2359375125
1696235724.0,14.911848312363833,640572.3016561625
1696235958.0,14.97542375925926,640572.3615305499
1696236197.0,14.999925625000001,640572.417159475
1696236431.0,15.0,640572.4508852625
1696236666.0,15.000000056603774,640572.4913306375
1696236905.0,15.018777956143683,640572.5581751375
1696237137.0,15.093262834567978,640572.619218525
1696237382.0,15.128684152684563,640572.6841893375
1696237621.0,15.12956980392157,640572.73083925
1696237866.0,15.093826225490197,640572.7614268125
1696238112.0,15.015778970588235,640572.7676043999
1696238361.0,15.0,640572.7379512625
1696238610.0,14.996152336956522,640572.6927906874
1696238862.0,14.93737740942029,640572.648450625
1696239109.0,14.88282025362319,640572.5917618
1696239362.0,14.88,640572.5077211625
1696239616.0,14.88,640572.3779942
1696239868.0,14.88,640572.2315871124
1696240120.0,14.88,640572.08333995
1696240368.0,14.88,640571.9637820874
1696240625.0,14.88,640571.8877096125
1696240891.0,14.88,640571.8135569874
1696241142.0,14.88,640571.74150165
1696241396.0,14.88,640571.6758737625
1696241653.0,14.88,640571.6140847125
1696241912.0,14.869088428571429,640571.5408446125
1696242165.0,14.773291142857142,640571.467273575
1696242422.0,14.693920428571428,640571.4145986125
1696242682.0,14.689968999999998,640571.37381175
1696242942.0,14.675153259353742,640571.3476614625
1696243195.0,14.637402689625851,640571.3311072625
1696243455.0,14.630000051020408,640571.3100669375
1696243709.0,14.63,640571.3004581999
1696243966.0,14.63,640571.2971681125
1696244220.0,14.630154,640571.293249475
1696244471.0,14.64531759375,640571.3163232375
1696244725.0,14.682407979166667,640571.39133225
1696244973.0,14.704568864583335,640571.5028388625
1696245217.0,14.764748471153846,640571.6620547749
1696245461.0,14.746409729728391,640571.9419250375
1696245698.0,14.73737625653152,640572.4056210751
1696245944.0,14.817002642303073,640573.0692383625
1696246182.0,14.878350165164125,640573.9210175625
1696246425.0,14.96911075482929,640574.975067725
1696246659.0,15.06778842486523,640576.171131475
1696246898.0,15.125977382075472,640577.4887418125
1696247127.0,15.139610612607205,640578.8806266625
1696247370.0,15.193526655013175,640580.3593826125
1696247602.0,15.316223545548267,640581.861952875
1696247843.0,15.43855161965011,640583.407168
1696248065.0,15.548092133838384,640584.8811788375
1696248290.0,15.675938668641864,640586.3511084875
1696248525.0,15.780296905665566,640587.8757982875
1696248754.0,15.848365226643818,640589.3749127125
1696248978.0,16.02814484580477,640590.8677134999
1696249208.0,16.33839978205128,640592.364607025
1696249434.0,16.469714980769233,640593.8874320125
1696249662.0,16.504099626282052,640595.3901333625
1696249884.0,16.715349751595745,640596.8363808249
1696250111.0,17.133028055636895,640598.2607782
1696250352.0,17.297987880413338,640599.691457975
1696250586.0,17.429562205879666,640601.08377585
1696250823.0,17.552951222256674,640602.43639875
1696251063.0,17.93463290500303,640603.787864725
1696251306.0,18.6755598926635,640605.0942115375
1696251550.0,18.869613019780267,640606.3928429
1696251795.0,18.960658818525275,640607.6661394875
1696252053.0,19.074714339025757,640608.893174725
1696252310.0,19.466836572425223,640610.0546385125
1696252567.0,19.985453642229416,640611.1614919875
1696252825.0,20.121432106421523,640612.216194425
1696253082.0,20.213003840910815,640613.2466808625
1696253344.0,20.417432323189164,640614.265304175
1696253590.0,20.514439116200577,640615.2637601126
1696253829.0,20.80570412009804,640616.2726414
1696254072.0,21.190244711538462,640617.2744209125
1696254306.0,21.307311517899464,640618.233801825
1696254553.0,21.393648191742543,640619.2684163875
1696254801.0,21.657661264833855,640620.243890675
1696255030.0,21.839195794175826,640621.181939175
1696255267.0,21.909178909340657,640622.0816692
1696255511.0,22.0072520260989,640622.880513675
1696255747.0,22.10262857927979,640623.62919795
1696255983.0,22.16648750000356,640624.3169668874
1696256214.0,22.26165193359792,640624.981619125
1696256445.0,22.393087668238426,640625.597103975
1696256675.0,22.479857253175172,640626.20085055
1696256906.0,22.503762235042736,640626.8571204
1696257134.0,22.558581004960317,640627.5314898625
1696257348.0,22.675540258597884,640628.2098353625
1696257570.0,22.838201348771232,640628.8390865
1696257792.0,22.953599979044835,640629.4567972875
1696258010.0,22.99840394830827,640630.1767023125
1696258227.0,23.02297609544335,640630.9575045626
1696258435.0,23.106088253662175,640631.6249574125
1696258645.0,23.250687528783054,640632.36570265
1696258854.0,23.395619262877435,640633.0291126125
1696259071.0,23.49151041702619,640633.52525345
1696259287.0,23.579831504545453,640634.1769425375
1696259514.0,23.62784225251196,640634.9056220375
1696259735.0,23.662932179824562,640635.4111587375
1696259961.0,23.780664711013646,640635.9362214375
1696260186.0,23.85297955960648,640636.4007201875
1696260412.0,23.92483885300926,640636.743002475
1696260648.0,23.992348578124997,640637.2037432125
1696260879.0,24.03482415,640637.8157004626
1696261105.0,24.252315866666667,640638.2456455876
1696261335.0,24.431564161904763,640638.5156320625
1696261572.0,24.532204809523808,640638.8475279125
1696261798.0,24.61286601190476,640639.2101725126
1696262031.0,24.632373232843136,640639.471540275
1696262269.0,24.66099307598039,640639.778287375
1696262499.0,24.688676401176473,640639.9939289375
1696262726.0,24.710454519814817,640640.204870925
1696262953.0,24.7845170387037,640640.56160885
1696263179.0,24.809754261250497,640640.9165444892
